ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8479
12,210,132,0.6735
24,210,132,0.9403
40,210,132,0.5731
41,210,132,0.9160
44,210,132,0.9535
53,210,132,0.8296
59,210,132,0.9861
66,210,132,0.7087
69,210,132,0.4203
7430,211,132,0.8476
187,212,132,0.9351
592,212,132,0.9729
1565,212,132,0.9666
2033,212,132,0.6729
4586,212,132,0.9027
5943,212,132,0.9306
9024,212,132,0.9492
9028,212,132,0.9422
9036,212,132,0.7417
9039,212,132,0.5881
115,213,132,0.3331
337,213,132,0.4368
4663,213,132,0.8474
6076,213,132,0.8634
6195,213,132,0.7665
6461,213,132,0.7033
8770,213,132,0.9841
9723,213,132,0.9910
9727,213,132,0.1349
9729,213,132,0.7940
77,210,132,0.9030
80,210,132,0.7682
85,210,132,0.5149
89,210,132,0.4860
97,210,132,0.6048
104,210,132,0.9012
113,210,132,0.9843
132,210,132,0.4454
136,210,132,0.7967
141,210,132,0.9413
2690,211,132,0.1568
4526,211,132,0.6046
5282,211,132,0.2432
5390,211,132,0.8521
7034,211,132,0.9422
7431,211,132,0.7351
7435,211,132,0.9453
7440,211,132,0.5898
7442,211,132,0.1729
7447,211,132,0.9028
6727,212,132,0.7586
9042,212,132,0.9812
9045,212,132,0.7149
9054,212,132,0.9513
9737,213,132,0.9104
151,210,132,0.7998
158,210,132,0.9477
164,210,132,0.0811
167,210,132,0.5603
307,211,132,0.8254
1075,211,132,0.8683
7456,211,132,0.5786
7467,211,132,0.9674
7469,211,132,0.8013
7477,211,132,0.4924
7484,211,132,0.9402
7493,211,132,0.9882
7498,211,132,0.7796
7504,211,132,0.7763
347,212,132,0.8497
1404,212,132,0.9133
2297,212,132,0.8271
3972,212,132,0.8136
6572,212,132,0.9646
8100,212,132,0.9842
8918,212,132,0.0360
9060,212,132,0.9257
9065,212,132,0.8588
9082,212,132,0.8969
9741,213,132,0.9143
176,210,132,0.9043
186,210,132,0.9352
197,210,132,0.8612
201,210,132,0.4748
209,210,132,0.8966
218,210,132,0.8094
221,210,132,0.8569
225,210,132,0.9725
236,210,132,0.3274
237,210,132,0.7189
1321,211,132,0.6187
3171,211,132,0.2419
7510,211,132,0.8909
7512,211,132,0.7295
7519,211,132,0.4942
1076,212,132,0.3719
1463,212,132,0.8695
2101,212,132,0.7809
4017,212,132,0.8483
7053,212,132,0.9599
7173,212,132,0.8087
9093,212,132,0.7564
9096,212,132,0.9400
9105,212,132,0.8127
9107,212,132,0.7907
2154,213,132,0.3192
9746,213,132,0.3617
9753,213,132,0.9769
9755,213,132,0.9663
242,210,132,0.9121
251,210,132,0.6912
261,210,132,0.7903
266,210,132,0.9025
270,210,132,0.6697
281,210,132,0.2092
2807,211,132,0.2346
3131,211,132,0.7592
4575,211,132,0.9088
7524,211,132,0.9762
7528,211,132,0.2102
1186,212,132,0.2775
4417,212,132,0.8485
5736,212,132,0.5190
7923,212,132,0.9532
9113,212,132,0.9529
1910,213,132,0.7140
4135,213,132,0.6818
6261,213,132,0.8366
8676,213,132,0.9559
9094,213,132,0.7981
9329,213,132,0.0906
9348,213,132,0.5030
9445,213,132,0.9716
9760,213,132,0.3827
9764,213,132,0.7192
290,210,132,0.9435
292,210,132,0.9349
299,210,132,0.6141
306,210,132,0.3801
1495,211,132,0.8202
1542,211,132,0.8603
2193,211,132,0.8304
4984,211,132,0.0843
7540,211,132,0.9204
7543,211,132,0.8363
7549,211,132,0.7298
7551,211,132,0.9611
7558,211,132,0.8690
7562,211,132,0.8290
210,212,132,0.8820
2655,212,132,0.7958
4689,212,132,0.8731
4789,212,132,0.6063
6241,212,132,0.1431
7607,212,132,0.8481
8901,212,132,0.7357
9117,212,132,0.9708
9126,212,132,0.4996
9130,212,132,0.9207
271,213,132,0.3378
561,213,132,0.6891
763,213,132,0.9352
2739,213,132,0.4425
7005,213,132,0.1421
7311,213,132,0.9784
9255,213,132,0.5386
9776,213,132,0.4006
9779,213,132,0.9226
9782,213,132,0.8952
315,210,132,0.7049
329,210,132,0.9240
335,210,132,0.4192
343,210,132,0.7281
345,210,132,0.9230
364,210,132,0.7135
368,210,132,0.9784
375,210,132,0.8073
391,210,132,0.8724
394,210,132,0.7151
3384,211,132,0.8921
4816,211,132,0.8150
7143,211,132,0.4046
7166,211,132,0.9391
7573,211,132,0.9717
7583,211,132,0.9560
7585,211,132,0.9154
7596,211,132,0.6858
7600,211,132,0.6225
7606,211,132,0.6383
308,212,23,0.9475
1235,212,23,0.9632
2211,212,23,0.9798
7728,212,23,0.5285
8078,212,23,0.9528
9139,212,23,0.7790
9145,212,23,0.7679
9149,212,23,0.8563
9154,212,23,0.5891
9165,212,23,0.8861
4282,213,23,0.7703
6344,213,23,0.8847
7050,213,23,0.7830
7423,213,23,0.8880
9507,213,23,0.4669
9788,213,23,0.5060
9797,213,23,0.8583
9807,213,23,0.8946
9815,213,23,0.2650
9820,213,23,0.2758
404,210,23,0.8366
410,210,23,0.6329
419,210,23,0.7591
424,210,23,0.5959
430,210,23,0.9102
435,210,23,0.2032
442,210,23,0.3981
447,210,23,0.7607
453,210,23,0.9142
459,210,23,0.3829
7616,211,132,0.9348
7619,211,132,0.2791
7629,211,132,0.5989
560,212,23,0.3516
2698,212,23,0.7795
5794,212,23,0.5465
9176,212,23,0.4471
9194,212,23,0.9709
9199,212,23,0.9493
9207,212,23,0.6915
3027,213,23,0.2074
4111,213,23,0.8819
9177,213,23,0.8845
9685,213,23,0.8388
9826,213,23,0.3281
9831,213,23,0.6610
9835,213,23,0.6904
9841,213,23,0.8503
9852,213,23,0.3591
9860,213,23,0.6648
465,210,23,0.7676
476,210,23,0.6383
484,210,23,0.2513
491,210,23,0.7453
7636,211,132,0.8871
7640,211,132,0.8370
7650,211,132,0.8809
7654,211,132,0.5188
525,212,23,0.4923
9217,212,23,0.5871
5642,213,23,0.6697
9866,213,23,0.5823
498,210,23,0.5684
505,210,23,0.7514
515,210,23,0.6086
544,211,132,0.1496
4923,211,132,0.9578
7196,211,132,0.8461
7659,211,132,0.9593
7665,211,132,0.3052
1704,212,23,0.4303
2071,212,23,0.9732
4226,212,23,0.9635
4954,212,23,0.9475
5172,212,23,0.8282
7839,212,23,0.7910
9223,212,23,0.9232
9231,212,23,0.5042
9240,212,23,0.7771
9247,212,23,0.8271
1663,213,23,0.6830
9658,213,23,0.7566
524,210,23,0.4651
535,210,23,0.4026
1022,211,132,0.6030
2604,211,132,0.8749
3362,211,132,0.4452
5410,211,132,0.7584
6393,211,132,0.2105
6674,211,132,0.8151
7672,211,132,0.8967
7678,211,132,0.1726
7680,211,132,0.8902
7681,211,132,0.3282
762,212,107,0.7868
5461,212,107,0.7101
8893,212,107,0.7849
9254,212,107,0.9385
9258,212,107,0.9693
9266,212,107,0.8513
9270,212,107,0.9714
9274,212,107,0.3447
9278,212,107,0.7585
238,213,23,0.6066
9870,213,23,0.6946
543,210,23,0.7123
559,210,23,0.7234
567,210,23,0.7419
1894,211,132,0.3411
2165,211,132,0.6716
3651,211,132,0.4140
7682,211,132,0.9160
7687,211,132,0.2792
2342,212,43,0.6734
3957,212,43,0.9659
5292,212,43,0.6570
8105,212,43,0.8311
9287,212,43,0.9185
9292,212,43,0.7350
9297,212,43,0.8835
9302,212,43,0.4890
9311,212,43,0.8770
3791,213,23,0.7096
7225,213,23,0.3926
572,210,23,0.8805
580,210,23,0.8519
591,210,23,0.9391
602,210,23,0.9660
610,210,23,0.9695
618,210,23,0.9224
625,210,23,0.2418
1176,211,132,0.4546
3583,211,132,0.8764
3857,211,132,0.5325
7691,211,132,0.9004
7701,211,132,0.8151
7703,211,132,0.2845
7004,212,43,0.8646
7197,212,43,0.6989
9316,212,43,0.7920
9324,212,43,0.9283
460,213,23,0.3983
2551,213,23,0.9338
2650,213,23,0.7375
3293,213,23,0.9713
4684,213,23,0.5063
6131,213,23,0.5849
7499,213,23,0.9722
9876,213,23,0.6140
9882,213,23,0.6266
9889,213,23,0.3520
632,210,23,0.8239
642,210,23,0.9268
646,210,23,0.7832
1787,211,132,0.8159
5257,211,132,0.6165
7714,211,132,0.8438
7717,211,132,0.4052
227,212,43,0.8506
6840,212,43,0.4838
6908,212,43,0.5005
7321,212,43,0.8717
7620,212,43,0.1814
9328,212,43,0.8782
9339,212,43,0.7642
9347,212,43,0.8967
9352,212,43,0.7795
9359,212,43,0.7842
143,213,23,0.7914
816,213,23,0.8914
7948,213,23,0.3575
9200,213,23,0.5354
652,210,23,0.8063
664,210,23,0.8309
673,210,23,0.5099
2328,211,132,0.2901
7723,211,132,0.9535
7727,211,132,0.1457
7413,212,43,0.5304
7529,212,43,0.6770
8090,212,43,0.7680
9370,212,43,0.8615
9379,212,43,0.9689
9381,212,43,0.7587
9390,212,43,0.5663
9400,212,43,0.9367
4903,213,23,0.7214
9895,213,23,0.7549
9905,213,23,0.9342
9917,213,23,0.8276
681,210,23,0.5745
691,210,23,0.9008
1832,211,132,0.2736
5334,211,132,0.8752
6423,211,132,0.9565
7736,211,132,0.9526
7739,211,132,0.9747
6412,212,43,0.7891
6978,212,43,0.5510
9407,212,43,0.5341
643,213,23,0.7813
3834,213,23,0.7273
4291,213,23,0.7712
696,210,23,0.6604
703,210,23,0.8410
711,210,23,0.3053
226,211,132,0.6236
1145,211,132,0.5833
2620,211,132,0.8257
3604,211,132,0.5289
4007,211,132,0.8601
7746,211,132,0.8760
7749,211,132,0.8686
7763,211,132,0.9798
7768,211,132,0.6598
7779,211,132,0.5848
369,212,43,0.9217
2953,212,43,0.6577
4939,212,43,0.5793
8615,212,43,0.8390
9412,212,43,0.9588
9415,212,43,0.8000
9421,212,43,0.4172
9426,212,43,0.9233
9435,212,43,0.7480
2352,213,23,0.7540
9924,213,23,0.3024
9932,213,23,0.3117
720,210,23,0.5256
725,210,23,0.5815
730,210,23,0.7851
5134,211,132,0.4089
7784,211,132,0.8208
8847,212,17,0.4073
9444,212,17,0.6536
9934,213,23,0.7602
9939,213,23,0.5580
9948,213,23,0.8807
738,210,23,0.8506
752,210,23,0.9427
761,210,23,0.9762
772,210,23,0.9781
778,210,23,0.9793
785,210,23,0.1142
797,210,23,0.9822
800,210,23,0.8523
806,210,23,0.9089
810,210,23,0.8947
6336,211,132,0.7625
6977,211,132,0.3258
7787,211,132,0.7367
7796,211,132,0.8924
7799,211,132,0.9419
7809,211,132,0.1441
7813,211,132,0.7226
3652,212,17,0.5240
9455,212,17,0.5323
3700,213,23,0.2231
6445,213,23,0.8761
9951,213,23,0.7670
9956,213,23,0.7220
815,210,23,0.7311
821,210,23,0.5644
2430,211,132,0.7108
2897,211,132,0.9726
5202,211,132,0.8413
7817,211,132,0.8989
7827,211,132,0.4134
7829,211,132,0.5566
7838,211,132,0.8711
7846,211,132,0.9419
7848,211,132,0.8953
4860,212,17,0.9272
9462,212,17,0.5715
9466,212,17,0.8100
2890,213,23,0.5361
6611,213,23,0.5146
833,210,23,0.8661
837,210,23,0.4300
842,210,23,0.2833
851,210,23,0.6039
855,210,23,0.4472
860,210,23,0.2330
866,210,23,0.2622
870,210,23,0.7664
877,210,23,0.8446
884,210,23,0.7332
2058,211,132,0.8183
3645,211,132,0.7146
5971,211,132,0.6792
7858,211,132,0.9644
7863,211,132,0.6981
7871,211,132,0.9638
6460,212,17,0.3292
9018,212,17,0.8824
9475,212,17,0.9722
2267,213,23,0.7870
3331,213,23,0.8279
9962,213,23,0.8458
9971,213,23,0.9541
9980,213,23,0.7453
897,210,23,0.8576
904,210,23,0.8927
909,210,23,0.4396
4788,211,132,0.6192
5291,211,132,0.1395
6839,211,132,0.8378
7879,211,132,0.8603
7889,211,132,0.9247
7893,211,132,0.8762
7903,211,132,0.9296
7910,211,132,0.9270
7913,211,132,0.5845
7922,211,132,0.6099
626,212,17,0.5697
786,212,17,0.7755
1177,212,17,0.0923
2826,212,17,0.9909
3349,212,17,0.9926
6766,212,17,0.9842
7574,212,17,0.9911
9483,212,17,0.9152
9485,212,17,0.9580
9492,212,17,0.2907
3160,213,23,0.8458
9985,213,23,0.7680
915,210,23,0.6948
919,210,23,0.0994
926,210,23,0.6327
935,210,23,0.6879
940,210,23,0.6537
947,210,23,0.4674
952,210,23,0.4192
955,210,23,0.0442
961,210,23,0.6941
969,210,23,0.6184
3071,211,132,0.8369
6167,211,132,0.7909
7220,211,132,0.3372
7924,211,132,0.9508
7928,211,132,0.8414
7934,211,132,0.7805
7940,211,132,0.4959
9500,212,17,0.7872
9506,212,17,0.7971
953,213,23,0.9235
9990,213,23,0.8156
9996,213,23,0.1685
10003,213,23,0.4334
978,210,23,0.7012
994,210,23,0.6940
1005,210,23,0.9357
1015,210,23,0.5069
1021,210,23,0.7431
1029,210,23,0.9599
1034,210,23,0.2297
1044,210,23,0.8758
1047,210,23,0.6915
1054,210,23,0.4571
4778,211,132,0.4385
7947,211,132,0.7091
5135,212,17,0.2630
9515,212,17,0.4424
3124,213,23,0.7511
3236,213,23,0.9086
3263,213,23,0.4220
4550,213,23,0.6487
5233,213,23,0.7261
9715,213,23,0.8687
10017,213,23,0.5334
10024,213,23,0.0588
10028,213,23,0.6723
1061,210,23,0.7944
1071,210,23,0.8593
1074,210,23,0.4671
1086,210,23,0.9603
346,211,132,0.4479
4194,211,132,0.7878
7955,211,132,0.9116
7958,211,132,0.9075
7969,211,132,0.9155
7971,211,132,0.2696
5203,212,17,0.7305
6951,212,17,0.7192
8059,212,17,0.5874
9525,212,17,0.8717
9533,212,17,0.8002
9537,212,17,0.8069
9546,212,17,0.9236
9552,212,17,0.7096
9560,212,17,0.0993
159,213,107,0.9048
411,213,107,0.7490
3481,213,107,0.8478
7248,213,107,0.6074
10034,213,107,0.9822
10038,213,107,0.6238
10043,213,107,0.8238
10045,213,107,0.6469
10051,213,107,0.0456
10055,213,107,0.7487
1096,210,23,0.4678
1101,210,23,0.9820
1110,210,23,0.9757
1116,210,23,0.9772
1123,210,23,0.9166
1133,210,23,0.9840
1144,210,23,0.2576
1152,210,23,0.9476
1162,210,23,0.2290
1170,210,23,0.6643
1638,211,132,0.7426
3307,211,132,0.7317
4764,211,132,0.7324
7363,211,132,0.7616
7979,211,132,0.9579
7981,211,132,0.9660
7985,211,132,0.8835
7989,211,132,0.8028
7993,211,132,0.9644
8000,211,132,0.8590
3314,212,17,0.5335
7334,212,17,0.8658
395,213,107,0.3516
2699,213,107,0.3603
5864,213,107,0.8986
7788,213,107,0.8470
9037,213,107,0.7233
10064,213,107,0.8336
10066,213,107,0.8798
10071,213,107,0.9413
10073,213,107,0.7833
1175,210,23,0.7016
1185,210,23,0.5741
3762,211,132,0.3387
8002,211,132,0.9587
8005,211,132,0.6259
3858,212,17,0.2150
4796,212,17,0.2286
9564,212,17,0.9638
9569,212,17,0.6416
3065,213,43,0.7501
3605,213,43,0.8884
3806,213,43,0.5647
10077,213,43,0.3422
10080,213,43,0.8362
10087,213,43,0.9400
10093,213,43,0.1997
1193,210,23,0.8167
1200,210,23,0.9615
1211,210,23,0.8316
1219,210,23,0.8215
1228,210,23,0.9563
8012,211,132,0.5226
8015,211,132,0.9397
243,212,17,0.8970
3370,212,17,0.1529
3396,212,17,0.1762
6944,212,17,0.8966
8559,212,17,0.8426
9572,212,17,0.9253
9585,212,17,0.7034
9595,212,17,0.5897
9599,212,17,0.4561
2775,213,43,0.7287
2928,213,43,0.6861
10101,213,43,0.8963
10103,213,43,0.9011
1234,210,23,0.8645
1242,210,23,0.8735
1250,210,23,0.4421
941,211,132,0.6683
1087,211,132,0.7523
1770,211,132,0.7830
4836,211,132,0.8368
8022,211,132,0.5448
8025,211,132,0.9801
8027,211,132,0.8455
8033,211,132,0.6914
336,212,17,0.8572
6110,212,17,0.5503
2988,213,43,0.8155
6490,213,43,0.6582
10113,213,43,0.9689
10116,213,43,0.9163
10127,213,43,0.6240
1255,210,23,0.9257
1260,210,23,0.9476
1266,210,23,0.1675
1271,210,23,0.5556
1282,210,23,0.7464
1296,210,23,0.4012
1303,210,23,0.9630
1313,210,23,0.9793
1320,210,23,0.9612
1329,210,23,0.8820
13,211,132,0.8118
5735,211,132,0.5914
6250,211,132,0.8808
8042,211,132,0.9479
8044,211,132,0.7710
8051,211,132,0.7586
114,212,17,0.8486
798,212,17,0.8914
3458,212,17,0.2476
8204,212,17,0.9153
370,213,43,0.8322
3976,213,43,0.8386
4128,213,43,0.8443
5903,213,43,0.4369
6521,213,43,0.8286
7586,213,43,0.9581
10136,213,43,0.9076
10139,213,43,0.9489
10145,213,43,0.9262
1338,210,23,0.8279
1345,210,23,0.6738
1359,210,23,0.8055
1368,210,23,0.3810
1371,210,23,0.9235
8058,211,132,0.5653
1909,212,17,0.7312
4238,212,17,0.9314
6329,212,17,0.8675
10153,213,17,0.8522
10159,213,17,0.3715
1378,210,23,0.8153
1384,210,23,0.6797
822,211,132,0.6065
1882,211,132,0.9199
4134,211,132,0.5381
6123,211,132,0.5126
8073,211,132,0.9116
8076,211,132,0.9028
8077,211,132,0.9598
8086,211,132,0.8203
8089,211,132,0.9220
8099,211,132,0.8827
3262,212,17,0.7266
4427,212,17,0.8437
2479,213,17,0.7104
5346,213,17,0.8037
10166,213,17,0.6632
1395,210,23,0.7370
1403,210,23,0.9215
1411,210,23,0.1694
1428,210,23,0.3008
861,211,23,0.8953
2130,211,23,0.8776
4902,211,23,0.9173
7330,211,23,0.2236
8104,211,23,0.9064
8118,211,23,0.8154
8122,211,23,0.9146
8127,211,23,0.4988
8134,211,23,0.5625
8143,211,23,0.8832
739,212,17,0.8731
2557,212,17,0.8309
5129,212,17,0.6197
7294,212,17,0.8966
7443,212,17,0.5972
8350,212,17,0.4911
9606,212,17,0.2162
9615,212,17,0.8866
9621,212,17,0.8754
9630,212,17,0.7243
4395,213,17,0.8710
6053,213,17,0.8872
10170,213,17,0.7415
10173,213,17,0.1779
1436,210,23,0.6029
45,211,23,0.4844
2944,211,23,0.6243
5539,211,23,0.4041
8148,211,23,0.7723
8155,211,23,0.2733
8162,211,23,0.8499
8169,211,23,0.6163
8171,211,23,0.8329
8179,211,23,0.2345
8188,211,23,0.4051
293,212,93,0.6731
9632,212,93,0.8452
9639,212,93,0.8579
9641,212,93,0.8928
9653,212,93,0.6624
9657,212,93,0.9773
9665,212,93,0.8351
9671,212,93,0.9002
6638,213,17,0.7039
10190,213,17,0.5532
1443,210,23,0.7266
1449,210,23,0.3502
2669,211,23,0.4918
3086,211,23,0.4966
4585,211,23,0.9457
5225,211,23,0.0407
6539,211,23,0.1417
8192,211,23,0.6787
8203,211,23,0.8088
8215,211,23,0.2269
8223,211,23,0.8602
8229,211,23,0.4427
5855,212,93,0.7325
9677,212,93,0.8866
7087,213,17,0.3681
10194,213,17,0.3121
1455,210,23,0.8765
1461,210,23,0.9112
1477,210,23,0.9734
1486,210,23,0.7555
1494,210,23,0.5382
1908,211,23,0.6057
2516,211,23,0.6946
4549,211,23,0.7874
7086,211,23,0.9211
8234,211,23,0.9416
8238,211,23,0.9408
8244,211,23,0.9426
8250,211,23,0.9206
8256,211,23,0.7523
8265,211,23,0.8841
698,212,93,0.3679
1331,212,93,0.7745
7144,212,93,0.8967
9684,212,93,0.9181
2978,213,17,0.6444
8728,213,17,0.7598
10203,213,17,0.7689
10207,213,17,0.7098
1502,210,23,0.6803
1506,210,23,0.4418
4677,211,23,0.3858
8272,211,23,0.9202
1202,212,93,0.9099
9693,212,93,0.7534
10214,213,17,0.5440
10219,213,17,0.4228
1510,210,23,0.7344
1514,210,23,0.6974
697,211,23,0.7908
4218,211,23,0.9298
4274,211,23,0.9732
4459,211,23,0.9450
5557,211,23,0.9457
6270,211,23,0.9521
8280,211,23,0.9279
8290,211,23,0.6953
8296,211,23,0.4306
8302,211,23,0.6474
2447,212,107,0.5036
6424,213,17,0.4982
10226,213,17,0.7877
1518,210,23,0.4336
1528,210,23,0.4792
