ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9971
12,210,132,0.8424
24,210,132,0.9884
40,210,132,0.9445
41,210,132,0.2511
44,210,132,0.9458
53,210,132,0.6826
59,210,132,0.9947
66,210,132,0.6849
69,210,132,0.1090
7430,211,132,0.9981
187,212,132,0.9996
592,212,132,0.9997
1565,212,132,0.9954
2033,212,132,0.4863
4586,212,132,0.9763
5943,212,132,0.9872
9024,212,132,0.9868
9028,212,132,0.9938
9036,212,132,0.7530
9039,212,132,0.6984
115,213,132,0.0385
337,213,132,0.4640
4663,213,132,0.7483
6076,213,132,0.7914
6195,213,132,0.8271
6461,213,132,0.5989
8770,213,132,0.9808
9723,213,132,0.9642
9727,213,132,0.1962
9729,213,132,0.8677
77,210,132,0.9734
80,210,132,0.8994
85,210,132,0.3896
89,210,132,0.1800
97,210,132,0.8802
104,210,132,0.9962
113,210,132,0.9997
132,210,132,1.0000
136,210,132,0.9997
141,210,132,0.9986
2690,211,132,0.4361
4526,211,132,0.9949
5282,211,132,0.0972
5390,211,132,0.9971
7034,211,132,0.9758
7431,211,132,0.9572
7435,211,132,0.7235
7440,211,132,0.9287
7442,211,132,0.6986
7447,211,132,0.9730
6727,212,132,0.5728
9042,212,132,0.9983
9045,212,132,0.9114
9054,212,132,0.9989
9737,213,132,0.9982
151,210,132,0.8938
158,210,132,0.8378
164,210,132,0.0818
167,210,132,0.6523
307,211,132,0.9964
1075,211,132,0.7998
7456,211,132,0.4410
7467,211,132,0.9972
7469,211,132,0.9453
7477,211,132,0.9424
7484,211,132,0.9622
7493,211,132,0.9978
7498,211,132,0.7566
7504,211,132,0.4367
347,212,132,0.8780
1404,212,132,0.8154
2297,212,132,0.7920
3972,212,132,0.9947
6572,212,132,0.9928
8100,212,132,0.9979
8918,212,132,0.0809
9060,212,132,0.9793
9065,212,132,0.9976
9082,212,132,0.9127
9741,213,132,0.9987
176,210,132,0.9987
186,210,132,0.9934
197,210,132,0.5932
201,210,132,0.2584
209,210,132,0.9944
218,210,132,0.9063
221,210,132,0.8081
225,210,132,0.9751
236,210,132,0.9186
237,210,132,0.6375
1321,211,132,0.0855
3171,211,132,0.0266
7510,211,132,0.9755
7512,211,132,0.7341
7519,211,132,0.8868
1076,212,132,0.4544
1463,212,132,0.6722
2101,212,132,0.8361
4017,212,132,0.8385
7053,212,132,0.9444
7173,212,132,0.8987
9093,212,132,0.8392
9096,212,132,0.4272
9105,212,132,0.9681
9107,212,132,0.9726
2154,213,132,0.5515
9746,213,132,0.3993
9753,213,132,0.9939
9755,213,132,0.9906
242,210,132,0.9974
251,210,132,0.5348
261,210,132,0.8932
266,210,132,0.9475
270,210,132,0.4605
281,210,132,0.2526
2807,211,132,0.8008
3131,211,132,0.9322
4575,211,132,0.9916
7524,211,132,0.9975
7528,211,132,0.2995
1186,212,132,0.0887
4417,212,132,0.9494
5736,212,132,0.5728
7923,212,132,0.9974
9113,212,132,0.9807
1910,213,132,0.9484
4135,213,132,0.5139
6261,213,132,0.9662
8676,213,132,0.7001
9094,213,132,0.9934
9329,213,132,0.8963
9348,213,132,0.9196
