ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9296
1,210,132,0.4120
2,210,132,0.8462
3,210,132,0.9937
4,210,132,0.7828
5,210,132,0.9248
6,210,132,0.8910
7,210,132,0.9880
8,210,132,0.2224
9,210,132,0.4867
967,211,132,0.9453
1411,212,132,0.9918
1412,212,132,0.9607
1413,212,132,0.9982
1414,212,132,0.9960
1415,212,132,0.5899
1416,212,132,0.9320
1417,212,132,0.9172
1418,212,132,0.9320
1419,212,132,0.6195
1420,212,132,0.9826
1641,213,132,0.8771
1642,213,132,0.9500
1643,213,132,0.0271
1644,213,132,0.9407
1645,213,132,0.4110
1646,213,132,0.9349
1647,213,132,0.4868
1648,213,132,0.6618
1649,213,132,0.7046
1650,213,132,0.5471
10,210,132,0.8982
11,210,132,0.9735
12,210,132,0.4141
13,210,132,0.2935
14,210,132,0.0211
15,210,132,0.9955
16,210,132,1.0000
17,210,132,0.8616
18,210,132,0.9999
19,210,132,0.9999
968,211,132,0.9031
969,211,132,0.9801
970,211,132,0.9631
971,211,132,0.3553
972,211,132,0.3562
973,211,132,0.9855
974,211,132,0.9530
975,211,132,0.2381
976,211,132,0.8690
977,211,132,0.9837
1421,212,132,0.9250
1422,212,132,0.6848
1423,212,132,0.1599
1424,212,132,0.9805
1651,213,132,0.8205
20,210,132,0.8592
21,210,132,0.9214
22,210,132,0.0018
23,210,132,0.0914
978,211,132,0.6959
979,211,132,0.2942
980,211,132,0.9960
981,211,132,0.7522
982,211,132,0.0153
983,211,132,0.9979
984,211,132,0.9982
985,211,132,0.6345
986,211,132,0.3677
987,211,132,0.9838
1425,212,132,0.9635
1426,212,132,0.7791
1427,212,132,0.9962
1428,212,132,0.9964
1429,212,132,0.4874
1430,212,132,0.9921
1431,212,132,0.9656
1432,212,132,0.7832
1433,212,132,0.0526
1434,212,132,0.7514
1652,213,132,0.9575
24,210,132,0.8606
25,210,132,0.9817
26,210,132,0.9028
27,210,132,0.9645
28,210,132,0.9950
29,210,132,0.9949
30,210,132,0.8334
31,210,132,0.9605
32,210,132,0.9028
33,210,132,0.2154
988,211,132,0.9477
989,211,132,0.1235
990,211,132,0.9661
991,211,132,0.7725
992,211,132,0.8009
1435,212,132,0.9126
1436,212,132,0.9399
1437,212,132,0.9406
1438,212,132,0.9765
1439,212,132,0.4122
1440,212,132,0.7000
1441,212,132,0.9613
1442,212,132,0.2181
1443,212,132,0.7760
1444,212,132,0.9553
1653,213,132,0.3581
1654,213,132,0.7932
1655,213,132,0.0043
1656,213,132,0.9959
34,210,132,0.8988
35,210,132,0.8961
36,210,132,0.3038
37,210,132,0.9218
38,210,132,0.5424
39,210,132,0.1084
993,211,132,0.8083
994,211,132,0.9386
995,211,132,0.2991
996,211,132,0.0082
997,211,132,0.2054
1445,212,132,0.8640
1446,212,132,0.7999
1447,212,132,0.8511
1448,212,132,0.2579
1449,212,132,0.9979
1657,213,132,0.9267
1658,213,132,0.9906
1659,213,132,0.9728
1660,213,132,0.1463
1661,213,132,0.9762
1662,213,132,0.5762
1663,213,132,0.9730
1664,213,132,0.7910
1665,213,132,0.8497
1666,213,132,0.8081
40,210,132,0.9755
41,210,132,0.9916
42,210,132,0.9914
43,210,132,0.0189
998,211,132,0.8980
999,211,132,0.3860
1000,211,132,0.2921
1001,211,132,0.9752
1002,211,132,0.6849
1003,211,132,0.9808
1004,211,132,0.9107
1005,211,132,0.2024
1006,211,132,0.7390
1007,211,132,0.6512
1450,212,132,0.7707
1451,212,132,0.9049
1452,212,132,0.9873
1453,212,132,0.9789
1454,212,132,0.7872
1455,212,132,0.9903
1456,212,132,0.7671
1457,212,132,0.6004
1458,212,132,0.5517
1459,212,132,0.9722
1667,213,132,0.5351
1668,213,132,0.9803
1669,213,132,0.3394
1670,213,132,0.9979
1671,213,132,0.0293
1672,213,132,0.9905
1673,213,132,0.9990
1674,213,132,0.9784
1675,213,132,0.7105
1676,213,132,0.4795
44,210,132,0.9286
45,210,132,0.9566
46,210,132,0.9979
47,210,132,0.7235
48,210,132,0.9460
49,210,132,0.9139
50,210,132,0.9757
51,210,132,0.9288
52,210,132,0.9971
53,210,132,0.0311
1008,211,132,0.8896
1009,211,132,0.6459
1010,211,132,0.9723
1011,211,132,0.9822
1012,211,132,0.9779
1013,211,132,0.9946
1014,211,132,0.6727
1015,211,132,0.3984
1016,211,132,0.9067
1017,211,132,0.7513
1460,212,23,0.8893
1461,212,23,0.8517
1462,212,23,0.6743
1463,212,23,0.9486
1464,212,23,0.9875
1465,212,23,0.6214
1466,212,23,0.8443
1467,212,23,0.9785
1468,212,23,0.9918
1469,212,23,0.4983
1677,213,23,0.4682
1678,213,23,0.5285
1679,213,23,0.7955
1680,213,23,0.2644
1681,213,23,0.5123
1682,213,23,0.4891
1683,213,23,0.4279
1684,213,23,0.7378
1685,213,23,0.5640
1686,213,23,0.7445
54,210,23,0.8431
55,210,23,0.7559
56,210,23,0.5008
57,210,23,0.7014
58,210,23,0.8314
59,210,23,0.9549
60,210,23,0.9290
61,210,23,0.9367
62,210,23,0.9705
63,210,23,0.9596
1018,211,132,0.8017
1019,211,132,0.1441
1020,211,132,0.6334
1470,212,23,0.8951
1471,212,23,0.8392
1472,212,23,0.4348
1473,212,23,0.5703
1474,212,23,0.6581
1475,212,23,0.2096
1476,212,23,0.4199
1687,213,23,0.7046
1688,213,23,0.6266
1689,213,23,0.3081
1690,213,23,0.6096
1691,213,23,0.6014
1692,213,23,0.9043
1693,213,23,0.9781
1694,213,23,0.6009
1695,213,23,0.7662
1696,213,23,0.9879
64,210,23,0.9180
65,210,23,0.5295
66,210,23,0.9077
67,210,23,0.8735
1021,211,132,0.8561
1022,211,132,0.8067
1023,211,132,0.9411
1024,211,132,0.1553
1477,212,23,0.6559
1478,212,23,0.8846
1697,213,23,0.7584
1698,213,23,0.8775
68,210,23,0.7066
69,210,23,0.5810
70,210,23,0.6892
1025,211,132,0.9647
1026,211,132,0.9008
1027,211,132,0.6431
1028,211,132,0.8883
1029,211,132,0.0379
1479,212,23,0.8089
1480,212,23,0.9768
1481,212,23,0.9827
1482,212,23,0.8776
1483,212,23,0.4254
1484,212,23,0.3470
1485,212,23,0.9302
1486,212,23,0.9695
1487,212,23,0.9700
1488,212,23,0.9953
1699,213,23,0.8665
1700,213,23,0.9285
71,210,23,0.6559
72,210,23,0.7599
1030,211,132,0.4197
1031,211,132,0.8116
1032,211,132,0.8085
1033,211,132,0.7212
1034,211,132,0.9730
1035,211,132,0.2297
1036,211,132,0.6596
1037,211,132,0.9712
1038,211,132,0.6398
1039,211,132,0.9849
1489,212,107,0.7092
1490,212,107,0.2770
1491,212,107,0.9691
1492,212,107,0.9939
1493,212,107,0.9690
1494,212,107,0.9990
1495,212,107,0.1079
1496,212,107,0.8591
1497,212,107,0.7938
1701,213,23,0.8331
1702,213,23,0.7480
73,210,23,0.8334
74,210,23,0.5120
75,210,23,0.6478
1040,211,132,0.3994
1041,211,132,0.9299
1042,211,132,0.8842
1043,211,132,0.4795
1044,211,132,0.2632
1498,212,43,0.9897
1499,212,43,0.4205
1500,212,43,0.2059
1501,212,43,0.9874
1502,212,43,0.8797
1503,212,43,0.3956
1504,212,43,0.4695
1505,212,43,0.7041
1506,212,43,0.6081
1703,213,23,0.5850
1704,213,23,0.9404
76,210,23,0.8919
77,210,23,0.3333
78,210,23,0.9932
79,210,23,0.9929
80,210,23,0.9790
81,210,23,0.7210
82,210,23,0.5292
1045,211,132,0.5832
1046,211,132,0.9200
1047,211,132,0.9678
1048,211,132,0.8670
1049,211,132,0.6018
1050,211,132,0.0619
1507,212,43,0.8849
1508,212,43,0.9570
1509,212,43,0.9716
1510,212,43,0.9151
1705,213,23,0.9172
1706,213,23,0.1197
1707,213,23,0.9975
1708,213,23,0.1106
1709,213,23,0.9821
1710,213,23,0.9397
1711,213,23,0.7289
1712,213,23,0.7588
1713,213,23,0.0127
1714,213,23,0.6022
