ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9132
1,210,132,0.5681
2,210,132,0.8424
3,210,132,0.9783
4,210,132,0.6708
5,210,132,0.8975
6,210,132,0.6600
7,210,132,0.9811
8,210,132,0.4862
9,210,132,0.2915
967,211,132,0.9608
1411,212,132,0.9642
1412,212,132,0.9714
1413,212,132,0.9824
1414,212,132,0.9876
1415,212,132,0.5062
1416,212,132,0.9698
1417,212,132,0.9484
1418,212,132,0.9626
1419,212,132,0.6717
1420,212,132,0.9661
1641,213,132,0.8561
1642,213,132,0.9751
1643,213,132,0.0240
1644,213,132,0.9779
1645,213,132,0.1126
1646,213,132,0.9070
1647,213,132,0.7193
1648,213,132,0.7488
1649,213,132,0.8145
1650,213,132,0.7863
10,210,132,0.8988
11,210,132,0.9145
12,210,132,0.3216
13,210,132,0.2249
14,210,132,0.3246
15,210,132,0.7822
16,210,132,0.9741
17,210,132,0.8974
18,210,132,0.9892
19,210,132,0.9700
968,211,132,0.8924
969,211,132,0.9656
970,211,132,0.9887
971,211,132,0.6365
972,211,132,0.3192
973,211,132,0.9879
974,211,132,0.5887
975,211,132,0.5766
976,211,132,0.8373
977,211,132,0.9639
1421,212,132,0.9438
1422,212,132,0.7603
1423,212,132,0.2374
1424,212,132,0.9601
1651,213,132,0.9561
20,210,132,0.9045
21,210,132,0.6707
22,210,132,0.0505
23,210,132,0.0888
978,211,132,0.8517
979,211,132,0.5219
980,211,132,0.9809
981,211,132,0.6308
982,211,132,0.1135
983,211,132,0.9892
984,211,132,0.9984
985,211,132,0.6168
986,211,132,0.2337
987,211,132,0.9846
1425,212,132,0.9217
1426,212,132,0.9116
1427,212,132,0.9861
1428,212,132,0.8598
1429,212,132,0.9434
1430,212,132,0.9964
1431,212,132,0.9424
1432,212,132,0.8985
1433,212,132,0.0197
1434,212,132,0.9120
1652,213,132,0.9330
24,210,132,0.8875
25,210,132,0.9845
26,210,132,0.9724
27,210,132,0.9581
28,210,132,0.9926
29,210,132,0.9976
30,210,132,0.9103
31,210,132,0.9912
32,210,132,0.9727
33,210,132,0.1926
988,211,132,0.9421
989,211,132,0.7398
990,211,132,0.9459
991,211,132,0.5764
992,211,132,0.8305
1435,212,132,0.8951
1436,212,132,0.9754
1437,212,132,0.9811
1438,212,132,0.9879
1439,212,132,0.5591
1440,212,132,0.8883
1441,212,132,0.9866
1442,212,132,0.5369
1443,212,132,0.8400
1444,212,132,0.9612
1653,213,132,0.4384
1654,213,132,0.9744
1655,213,132,0.1034
1656,213,132,0.9550
34,210,132,0.8351
35,210,132,0.7465
36,210,132,0.2086
37,210,132,0.9459
38,210,132,0.2932
39,210,132,0.1793
993,211,132,0.7512
994,211,132,0.9573
995,211,132,0.5924
996,211,132,0.1157
997,211,132,0.0745
1445,212,132,0.7587
