ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,0.9986
40,210,132,1.0000
41,210,132,0.9348
44,210,132,0.9999
53,210,132,0.6706
59,210,132,0.9995
66,210,132,0.5277
69,210,132,0.2781
7430,211,132,1.0000
187,212,132,0.9986
592,212,132,0.9998
1565,212,132,0.9759
2033,212,132,0.2691
4586,212,132,0.9988
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9985
9036,212,132,0.9975
9039,212,132,0.9926
115,213,132,0.0177
337,213,132,0.0223
4663,213,132,0.9979
6076,213,132,0.8860
6195,213,132,0.8703
6461,213,132,0.0270
8770,213,132,1.0000
9723,213,132,0.9955
9727,213,132,0.9451
9729,213,132,0.9907
77,210,132,0.9987
80,210,132,0.9607
85,210,132,0.4075
89,210,132,0.4110
97,210,132,0.7098
104,210,132,0.9997
113,210,132,1.0000
132,210,132,0.9990
136,210,132,0.9996
141,210,132,0.9979
2690,211,132,0.0060
4526,211,132,1.0000
5282,211,132,0.2361
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.8205
7440,211,132,0.9960
7442,211,132,0.1874
7447,211,132,0.9890
6727,212,132,0.9999
9042,212,132,1.0000
9045,212,132,0.0626
9054,212,132,0.6706
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.7169
164,210,132,0.0999
167,210,132,0.1873
307,211,132,1.0000
1075,211,132,0.9989
7456,211,132,0.0085
7467,211,132,1.0000
7469,211,132,0.9984
7477,211,132,0.9805
7484,211,132,0.9992
7493,211,132,1.0000
7498,211,132,0.7901
7504,211,132,0.9997
347,212,132,0.9998
1404,212,132,0.9999
2297,212,132,0.9600
3972,212,132,0.9983
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0053
9060,212,132,0.9999
9065,212,132,1.0000
9082,212,132,0.9340
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9169
225,210,132,1.0000
236,210,132,0.9406
237,210,132,0.0071
1321,211,132,1.0000
3171,211,132,0.0008
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.7375
1076,212,132,0.3294
1463,212,132,0.8691
2101,212,132,1.0000
4017,212,132,0.9880
7053,212,132,1.0000
7173,212,132,0.9930
9093,212,132,0.9995
9096,212,132,0.7932
9105,212,132,0.8780
9107,212,132,0.9717
2154,213,132,0.0054
9746,213,132,0.3294
9753,213,132,1.0000
9755,213,132,0.9964
242,210,132,1.0000
251,210,132,0.9726
261,210,132,0.9876
266,210,132,0.9873
270,210,132,0.9023
281,210,132,0.7940
2807,211,132,0.9832
3131,211,132,0.0005
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.3366
1186,212,132,0.8382
4417,212,132,0.6706
5736,212,132,0.0122
7923,212,132,0.9995
9113,212,132,1.0000
1910,213,132,0.9979
4135,213,132,1.0000
6261,213,132,0.9988
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9662
9348,213,132,0.3928
9445,213,132,0.9229
9760,213,132,0.9849
9764,213,132,0.7313
290,210,132,1.0000
292,210,132,0.9998
299,210,132,1.0000
306,210,132,0.8344
1495,211,132,1.0000
1542,211,132,0.8935
2193,211,132,1.0000
4984,211,132,0.3297
7540,211,132,0.9998
7543,211,132,1.0000
7549,211,132,0.9997
7551,211,132,0.9921
7558,211,132,0.4488
7562,211,132,0.7358
210,212,132,1.0000
2655,212,132,0.3294
4689,212,132,1.0000
4789,212,132,0.9993
6241,212,132,0.0103
7607,212,132,0.9996
8901,212,132,0.9991
9117,212,132,0.9999
9126,212,132,0.2178
9130,212,132,0.9996
271,213,132,0.0059
561,213,132,0.9966
763,213,132,0.9992
2739,213,132,0.9894
7005,213,132,0.0687
7311,213,132,0.9993
9255,213,132,0.6706
9776,213,132,1.0000
9779,213,132,0.9994
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9928
345,210,132,1.0000
364,210,132,0.9999
368,210,132,0.8998
375,210,132,0.9722
391,210,132,0.9995
394,210,132,0.3294
3384,211,132,0.9396
4816,211,132,0.3704
7143,211,132,0.1939
7166,211,132,0.9895
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.8506
7596,211,132,0.8983
7600,211,132,0.3518
7606,211,132,0.3695
308,212,23,0.5768
1235,212,23,0.9890
2211,212,23,0.9990
7728,212,23,0.7497
8078,212,23,0.9991
9139,212,23,0.6299
9145,212,23,0.9993
9149,212,23,0.9991
9154,212,23,0.7845
9165,212,23,0.7777
4282,213,23,0.7634
6344,213,23,0.2926
7050,213,23,0.2481
7423,213,23,0.1363
9507,213,23,0.7439
9788,213,23,0.2045
9797,213,23,0.9249
9807,213,23,0.5918
9815,213,23,0.5268
9820,213,23,0.2533
404,210,23,0.9867
410,210,23,0.9845
419,210,23,0.4294
424,210,23,0.8151
430,210,23,0.0340
435,210,23,0.9803
442,210,23,0.9996
447,210,23,0.8350
453,210,23,0.9016
459,210,23,0.8322
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.8605
2698,212,23,1.0000
5794,212,23,0.6839
9176,212,23,0.9550
9194,212,23,0.9802
9199,212,23,0.9627
9207,212,23,0.9405
3027,213,23,0.6706
4111,213,23,0.9915
9177,213,23,1.0000
9685,213,23,0.9533
9826,213,23,0.5230
9831,213,23,0.8551
9835,213,23,0.7768
9841,213,23,0.9417
9852,213,23,0.5456
9860,213,23,0.9706
465,210,23,0.9990
476,210,23,0.9438
484,210,23,1.0000
491,210,23,0.9960
7636,211,132,0.9923
7640,211,132,0.9947
7650,211,132,0.9990
7654,211,132,0.6972
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0005
4923,211,132,1.0000
7196,211,132,0.0005
7659,211,132,1.0000
7665,211,132,0.9998
1704,212,23,0.9253
2071,212,23,0.9898
4226,212,23,0.9999
4954,212,23,1.0000
5172,212,23,0.9972
7839,212,23,0.9318
9223,212,23,0.9595
9231,212,23,0.3294
9240,212,23,0.9999
9247,212,23,0.9997
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.1076
2604,211,132,1.0000
3362,211,132,0.5793
5410,211,132,1.0000
6393,211,132,0.8511
6674,211,132,0.9993
7672,211,132,0.9934
7678,211,132,0.6706
7680,211,132,1.0000
7681,211,132,0.9993
762,212,107,1.0000
5461,212,107,1.0000
8893,212,107,0.1155
9254,212,107,0.8741
9258,212,107,0.9995
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.7248
9278,212,107,0.3283
238,213,23,0.8061
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9384
567,210,23,0.9939
1894,211,132,0.9993
2165,211,132,0.9989
3651,211,132,0.9480
7682,211,132,1.0000
7687,211,132,0.9523
2342,212,43,1.0000
3957,212,43,0.9729
5292,212,43,0.6706
8105,212,43,0.9970
9287,212,43,1.0000
9292,212,43,0.8379
9297,212,43,0.8099
9302,212,43,0.9996
9311,212,43,0.8058
3791,213,23,0.9979
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.6947
591,210,23,1.0000
602,210,23,0.9990
610,210,23,0.9998
618,210,23,0.9926
625,210,23,0.8949
1176,211,132,0.0013
3583,211,132,1.0000
3857,211,132,0.9967
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.0328
7004,212,43,0.9987
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,0.6706
460,213,23,0.0000
2551,213,23,0.9926
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.1067
6131,213,23,0.8589
7499,213,23,0.9946
9876,213,23,0.7291
9882,213,23,0.3770
9889,213,23,0.9962
632,210,23,1.0000
642,210,23,1.0000
646,210,23,0.9999
1787,211,132,1.0000
5257,211,132,0.6706
7714,211,132,0.9999
7717,211,132,1.0000
227,212,43,0.9997
6840,212,43,0.9788
6908,212,43,0.0826
7321,212,43,0.9999
7620,212,43,0.1211
9328,212,43,0.9926
9339,212,43,0.9619
9347,212,43,0.7161
9352,212,43,0.9458
9359,212,43,0.6731
143,213,23,0.8803
816,213,23,1.0000
7948,213,23,0.9998
9200,213,23,0.9986
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,0.5826
7723,211,132,1.0000
7727,211,132,1.0000
7413,212,43,0.1181
7529,212,43,0.9623
8090,212,43,0.9993
9370,212,43,0.9998
9379,212,43,1.0000
9381,212,43,0.9428
9390,212,43,0.8427
9400,212,43,0.8642
4903,213,23,0.9999
9895,213,23,1.0000
9905,213,23,0.9982
9917,213,23,0.9856
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0093
5334,211,132,1.0000
6423,211,132,0.9982
7736,211,132,0.9756
7739,211,132,0.9986
6412,212,43,1.0000
6978,212,43,1.0000
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,0.9886
226,211,132,0.2655
1145,211,132,0.0005
2620,211,132,1.0000
3604,211,132,0.9741
4007,211,132,0.9582
7746,211,132,0.9996
7749,211,132,1.0000
7763,211,132,0.9983
7768,211,132,0.1825
7779,211,132,1.0000
369,212,43,0.9621
2953,212,43,0.9453
4939,212,43,0.5667
8615,212,43,0.7336
9412,212,43,1.0000
9415,212,43,0.9997
9421,212,43,0.2870
9426,212,43,0.9588
9435,212,43,0.9951
2352,213,23,1.0000
9924,213,23,0.9513
9932,213,23,0.6706
720,210,23,0.9874
725,210,23,0.9997
730,210,23,1.0000
5134,211,132,0.9991
7784,211,132,1.0000
8847,212,17,0.9928
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.6706
9948,213,23,0.8691
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9996
772,210,23,1.0000
778,210,23,0.9184
785,210,23,0.5537
797,210,23,0.9988
800,210,23,0.9958
806,210,23,0.9668
810,210,23,0.9992
6336,211,132,0.9917
6977,211,132,0.9999
7787,211,132,1.0000
7796,211,132,0.9999
7799,211,132,1.0000
7809,211,132,0.4772
7813,211,132,0.6799
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.0831
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9998
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9998
2897,211,132,0.9983
5202,211,132,1.0000
7817,211,132,0.8990
7827,211,132,0.9963
7829,211,132,0.9614
7838,211,132,1.0000
7846,211,132,0.9991
7848,211,132,0.9776
4860,212,17,0.9982
9462,212,17,0.9117
9466,212,17,0.0016
2890,213,23,0.9964
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,0.9992
842,210,23,0.1758
851,210,23,0.9567
855,210,23,0.9044
860,210,23,0.6706
866,210,23,0.9097
870,210,23,0.3059
877,210,23,0.4060
884,210,23,0.3935
2058,211,132,0.9874
3645,211,132,0.9782
5971,211,132,0.9899
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,0.9997
6460,212,17,0.7959
9018,212,17,1.0000
9475,212,17,0.9797
2267,213,23,1.0000
3331,213,23,0.9942
9962,213,23,1.0000
9971,213,23,0.9997
9980,213,23,0.9997
897,210,23,0.9993
904,210,23,1.0000
909,210,23,0.9967
4788,211,132,0.9954
5291,211,132,0.1528
6839,211,132,0.9901
7879,211,132,0.9745
7889,211,132,1.0000
7893,211,132,0.9996
7903,211,132,1.0000
7910,211,132,0.8995
7913,211,132,0.9159
7922,211,132,0.9995
626,212,17,0.9709
786,212,17,0.9518
1177,212,17,0.3792
2826,212,17,1.0000
3349,212,17,0.9942
6766,212,17,0.6424
7574,212,17,1.0000
9483,212,17,0.9024
9485,212,17,0.9832
9492,212,17,0.6243
3160,213,23,0.9995
9985,213,23,1.0000
915,210,23,0.0850
919,210,23,0.8998
926,210,23,0.9723
935,210,23,0.8098
940,210,23,0.7735
947,210,23,0.9308
952,210,23,0.9884
955,210,23,0.9462
961,210,23,0.3707
969,210,23,0.8255
3071,211,132,0.9991
6167,211,132,1.0000
7220,211,132,0.9993
7924,211,132,0.6706
7928,211,132,0.9236
7934,211,132,0.9817
7940,211,132,0.2436
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,0.9960
9990,213,23,0.9997
9996,213,23,0.3294
10003,213,23,0.6706
978,210,23,1.0000
994,210,23,0.9998
1005,210,23,1.0000
1015,210,23,0.8875
1021,210,23,0.9993
1029,210,23,0.8412
1034,210,23,0.4607
1044,210,23,0.7185
1047,210,23,0.7404
1054,210,23,0.1210
4778,211,132,0.9992
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.3262
3236,213,23,0.7390
3263,213,23,0.1936
4550,213,23,0.9985
5233,213,23,0.1835
9715,213,23,0.9668
10017,213,23,0.9974
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,0.3294
1086,210,23,0.9974
346,211,132,0.0092
4194,211,132,0.3448
7955,211,132,0.9965
7958,211,132,0.3294
7969,211,132,0.6748
7971,211,132,0.0000
5203,212,17,0.9998
6951,212,17,0.8962
8059,212,17,0.2391
9525,212,17,0.9999
9533,212,17,1.0000
9537,212,17,0.9995
9546,212,17,0.9991
9552,212,17,0.8795
9560,212,17,0.4799
159,213,107,0.6706
411,213,107,0.2024
3481,213,107,1.0000
7248,213,107,0.5954
10034,213,107,1.0000
10038,213,107,0.8813
10043,213,107,0.6706
10045,213,107,0.9185
10051,213,107,0.0010
10055,213,107,0.9139
1096,210,23,1.0000
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9922
1123,210,23,0.2316
1133,210,23,0.9917
1144,210,23,0.2016
1152,210,23,0.6706
1162,210,23,0.0083
1170,210,23,0.9909
1638,211,132,0.6542
3307,211,132,0.6706
4764,211,132,0.8865
7363,211,132,0.9996
7979,211,132,1.0000
7981,211,132,0.9998
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,0.9985
8000,211,132,0.9999
3314,212,17,0.9969
7334,212,17,1.0000
395,213,107,0.1438
2699,213,107,0.9996
5864,213,107,0.9953
7788,213,107,0.3894
9037,213,107,0.7297
10064,213,107,0.9959
10066,213,107,0.9465
10071,213,107,1.0000
10073,213,107,0.9730
1175,210,23,0.9992
1185,210,23,1.0000
3762,211,132,0.9998
8002,211,132,1.0000
8005,211,132,0.9838
3858,212,17,1.0000
4796,212,17,0.9933
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,0.9978
3605,213,43,0.9032
3806,213,43,0.3294
10077,213,43,0.6706
10080,213,43,0.9495
10087,213,43,0.7825
10093,213,43,0.1039
1193,210,23,0.9998
1200,210,23,0.9981
1211,210,23,0.3294
1219,210,23,1.0000
1228,210,23,0.9995
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9959
3370,212,17,0.2363
3396,212,17,0.6706
6944,212,17,1.0000
8559,212,17,0.9989
9572,212,17,0.9995
9585,212,17,0.9289
9595,212,17,0.3306
9599,212,17,0.3294
2775,213,43,1.0000
2928,213,43,0.9999
10101,213,43,1.0000
10103,213,43,0.9381
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.9044
1087,211,132,0.9532
1770,211,132,0.8060
4836,211,132,0.0213
8022,211,132,0.9263
8025,211,132,0.9985
8027,211,132,0.8084
8033,211,132,0.9888
336,212,17,0.9993
6110,212,17,1.0000
2988,213,43,0.2393
6490,213,43,0.0027
10113,213,43,1.0000
10116,213,43,0.9939
10127,213,43,0.6706
1255,210,23,0.9973
1260,210,23,0.2901
1266,210,23,0.9598
1271,210,23,0.7191
1282,210,23,0.2498
1296,210,23,0.2948
1303,210,23,0.9623
1313,210,23,0.9917
1320,210,23,0.9986
1329,210,23,0.9373
13,211,132,0.6296
5735,211,132,0.0048
6250,211,132,0.9442
8042,211,132,0.9981
8044,211,132,0.8451
8051,211,132,0.8782
114,212,17,1.0000
798,212,17,1.0000
3458,212,17,0.9979
8204,212,17,1.0000
370,213,43,0.9906
3976,213,43,0.9995
4128,213,43,0.3294
5903,213,43,0.2642
6521,213,43,0.9034
7586,213,43,1.0000
10136,213,43,0.9996
10139,213,43,0.9995
10145,213,43,1.0000
1338,210,23,0.9317
1345,210,23,0.7300
1359,210,23,0.5887
1368,210,23,0.9988
1371,210,23,0.9882
8058,211,132,0.9913
1909,212,17,1.0000
4238,212,17,0.9993
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,0.9997
1378,210,23,0.9996
1384,210,23,0.9998
822,211,132,0.9700
1882,211,132,0.3292
4134,211,132,0.9837
6123,211,132,0.8981
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,1.0000
8086,211,132,0.9998
8089,211,132,1.0000
8099,211,132,1.0000
3262,212,17,0.6852
4427,212,17,1.0000
2479,213,17,1.0000
5346,213,17,1.0000
10166,213,17,1.0000
1395,210,23,0.9990
1403,210,23,0.9981
1411,210,23,0.9330
1428,210,23,0.1139
861,211,23,1.0000
2130,211,23,0.3294
4902,211,23,0.9998
7330,211,23,0.0003
8104,211,23,0.7534
8118,211,23,0.9998
8122,211,23,0.8087
8127,211,23,0.6868
8134,211,23,0.3294
8143,211,23,1.0000
739,212,17,1.0000
