ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7188
1,210,132,0.6693
2,210,132,0.9060
3,210,132,0.8991
4,210,132,0.6531
5,210,132,0.9246
6,210,132,0.5622
7,210,132,0.9571
8,210,132,0.4625
9,210,132,0.3496
967,211,132,0.9117
1411,212,132,0.9446
1412,212,132,0.9489
1413,212,132,0.9690
1414,212,132,0.9824
1415,212,132,0.6574
1416,212,132,0.9895
1417,212,132,0.6206
1418,212,132,0.9773
1419,212,132,0.8000
1420,212,132,0.9750
1641,213,132,0.6784
1642,213,132,0.9448
1643,213,132,0.0300
1644,213,132,0.9230
1645,213,132,0.0759
1646,213,132,0.8030
1647,213,132,0.8790
1648,213,132,0.4986
1649,213,132,0.6780
1650,213,132,0.8651
10,210,132,0.8900
11,210,132,0.8814
12,210,132,0.1668
13,210,132,0.2522
14,210,132,0.2022
15,210,132,0.4495
16,210,132,0.9171
17,210,132,0.5589
18,210,132,0.9046
19,210,132,0.9377
968,211,132,0.9540
969,211,132,0.9715
970,211,132,0.9702
971,211,132,0.5633
972,211,132,0.3750
973,211,132,0.9875
974,211,132,0.5498
975,211,132,0.5483
976,211,132,0.4762
977,211,132,0.9664
1421,212,132,0.9135
1422,212,132,0.7501
1423,212,132,0.5568
1424,212,132,0.9489
1651,213,132,0.9750
20,210,132,0.9330
21,210,132,0.8605
22,210,132,0.0338
23,210,132,0.2098
978,211,132,0.9280
979,211,132,0.3339
980,211,132,0.9866
981,211,132,0.7297
982,211,132,0.1414
983,211,132,0.9874
984,211,132,0.9974
985,211,132,0.6318
986,211,132,0.3004
987,211,132,0.9807
1425,212,132,0.9188
1426,212,132,0.9140
1427,212,132,0.9766
1428,212,132,0.8087
1429,212,132,0.8345
1430,212,132,0.9477
1431,212,132,0.8585
1432,212,132,0.9268
1433,212,132,0.0712
1434,212,132,0.9625
1652,213,132,0.9486
24,210,132,0.9421
25,210,132,0.9815
26,210,132,0.9333
27,210,132,0.9650
28,210,132,0.9894
29,210,132,0.9876
30,210,132,0.8691
31,210,132,0.9787
32,210,132,0.8707
33,210,132,0.3053
988,211,132,0.9504
989,211,132,0.7776
990,211,132,0.9490
991,211,132,0.5991
992,211,132,0.8136
1435,212,132,0.9030
1436,212,132,0.9680
1437,212,132,0.9630
1438,212,132,0.8921
1439,212,132,0.3167
1440,212,132,0.7515
1441,212,132,0.9134
1442,212,132,0.7733
1443,212,132,0.4538
1444,212,132,0.7665
1653,213,132,0.4863
1654,213,132,0.9922
1655,213,132,0.1707
1656,213,132,0.9825
34,210,132,0.8631
35,210,132,0.6119
36,210,132,0.2617
37,210,132,0.9120
38,210,132,0.5056
39,210,132,0.3465
993,211,132,0.6710
994,211,132,0.9623
995,211,132,0.6275
996,211,132,0.1248
997,211,132,0.1730
1445,212,132,0.8316
1446,212,132,0.7552
1447,212,132,0.4370
1448,212,132,0.2335
1449,212,132,0.9483
1657,213,132,0.9437
1658,213,132,0.9421
1659,213,132,0.9798
1660,213,132,0.5604
1661,213,132,0.9299
1662,213,132,0.6684
1663,213,132,0.8762
1664,213,132,0.7924
1665,213,132,0.9037
1666,213,132,0.8574
40,210,132,0.9735
41,210,132,0.9395
42,210,132,0.8517
43,210,132,0.2182
998,211,132,0.8789
999,211,132,0.3117
1000,211,132,0.4635
1001,211,132,0.5686
1002,211,132,0.7077
1003,211,132,0.8160
1004,211,132,0.9236
1005,211,132,0.2272
1006,211,132,0.6567
1007,211,132,0.5662
1450,212,132,0.8963
1451,212,132,0.8560
1452,212,132,0.9490
1453,212,132,0.9798
1454,212,132,0.9368
1455,212,132,0.9860
1456,212,132,0.8463
1457,212,132,0.4579
1458,212,132,0.3723
1459,212,132,0.9277
1667,213,132,0.6344
1668,213,132,0.8539
1669,213,132,0.6664
1670,213,132,0.9776
1671,213,132,0.3591
1672,213,132,0.9820
1673,213,132,0.9850
1674,213,132,0.9873
1675,213,132,0.5829
1676,213,132,0.6859
44,210,132,0.9135
45,210,132,0.9011
46,210,132,0.9120
47,210,132,0.7901
48,210,132,0.9668
49,210,132,0.9034
50,210,132,0.8704
51,210,132,0.9720
52,210,132,0.9675
53,210,132,0.4233
1008,211,132,0.9571
1009,211,132,0.7428
1010,211,132,0.9927
1011,211,132,0.9048
1012,211,132,0.9903
1013,211,132,0.9901
1014,211,132,0.4965
1015,211,132,0.2827
1016,211,132,0.6666
1017,211,132,0.9194
1460,212,23,0.7528
1461,212,23,0.9277
1462,212,23,0.7186
1463,212,23,0.9425
1464,212,23,0.9861
1465,212,23,0.7530
1466,212,23,0.8318
1467,212,23,0.9742
1468,212,23,0.9538
1469,212,23,0.6993
1677,213,23,0.4835
1678,213,23,0.4148
1679,213,23,0.7353
1680,213,23,0.2739
1681,213,23,0.2980
1682,213,23,0.5116
1683,213,23,0.4480
1684,213,23,0.4141
1685,213,23,0.5238
1686,213,23,0.6745
54,210,23,0.9039
55,210,23,0.7370
56,210,23,0.4898
57,210,23,0.7779
58,210,23,0.7639
59,210,23,0.9017
60,210,23,0.5213
61,210,23,0.9672
62,210,23,0.6177
63,210,23,0.9632
1018,211,132,0.9113
1019,211,132,0.2067
1020,211,132,0.4089
1470,212,23,0.9328
1471,212,23,0.9771
1472,212,23,0.2736
1473,212,23,0.3227
1474,212,23,0.6027
1475,212,23,0.3053
1476,212,23,0.4659
1687,213,23,0.5750
1688,213,23,0.5740
1689,213,23,0.3036
1690,213,23,0.4951
1691,213,23,0.7531
1692,213,23,0.7020
1693,213,23,0.8621
1694,213,23,0.5991
1695,213,23,0.7058
1696,213,23,0.8121
64,210,23,0.9147
65,210,23,0.6257
66,210,23,0.7452
67,210,23,0.8903
1021,211,132,0.9075
1022,211,132,0.8025
1023,211,132,0.9159
1024,211,132,0.6150
1477,212,23,0.6771
1478,212,23,0.6915
1697,213,23,0.8907
1698,213,23,0.7221
68,210,23,0.8530
69,210,23,0.6302
70,210,23,0.5813
1025,211,132,0.9053
1026,211,132,0.8597
1027,211,132,0.3031
1028,211,132,0.8416
1029,211,132,0.0965
1479,212,23,0.9339
1480,212,23,0.9881
1481,212,23,0.9893
1482,212,23,0.7347
1483,212,23,0.4139
1484,212,23,0.7184
1485,212,23,0.9764
1486,212,23,0.9920
1487,212,23,0.9631
1488,212,23,0.9892
1699,213,23,0.9375
1700,213,23,0.5980
71,210,23,0.7097
72,210,23,0.5961
1030,211,132,0.7260
1031,211,132,0.8559
1032,211,132,0.6957
1033,211,132,0.8168
1034,211,132,0.8735
1035,211,132,0.6302
1036,211,132,0.6526
1037,211,132,0.9773
1038,211,132,0.5625
1039,211,132,0.9618
1489,212,107,0.9437
1490,212,107,0.4587
1491,212,107,0.9682
1492,212,107,0.9841
1493,212,107,0.9869
1494,212,107,0.9918
1495,212,107,0.1933
1496,212,107,0.5719
1497,212,107,0.8643
1701,213,23,0.9382
1702,213,23,0.7972
73,210,23,0.8361
74,210,23,0.4642
75,210,23,0.5753
1040,211,132,0.4974
1041,211,132,0.9644
1042,211,132,0.7124
1043,211,132,0.2558
1044,211,132,0.3266
1498,212,43,0.9456
1499,212,43,0.6498
1500,212,43,0.8167
1501,212,43,0.9039
1502,212,43,0.8951
1503,212,43,0.3597
1504,212,43,0.2015
1505,212,43,0.7894
1506,212,43,0.7577
1703,213,23,0.7776
1704,213,23,0.6636
76,210,23,0.9683
77,210,23,0.7385
78,210,23,0.9788
79,210,23,0.9873
80,210,23,0.9847
81,210,23,0.8258
82,210,23,0.6325
1045,211,132,0.4258
1046,211,132,0.9772
1047,211,132,0.9883
1048,211,132,0.7308
1049,211,132,0.4865
1050,211,132,0.2092
1507,212,43,0.9032
1508,212,43,0.8972
1509,212,43,0.7729
1510,212,43,0.8375
1705,213,23,0.9027
1706,213,23,0.0985
1707,213,23,0.9833
1708,213,23,0.3710
1709,213,23,0.9861
1710,213,23,0.8872
1711,213,23,0.9224
1712,213,23,0.6711
1713,213,23,0.0640
1714,213,23,0.8931
83,210,23,0.9381
84,210,23,0.9260
85,210,23,0.6772
1051,211,132,0.9483
1052,211,132,0.8044
1053,211,132,0.5184
1054,211,132,0.4525
1511,212,43,0.8986
1512,212,43,0.8790
1513,212,43,0.8672
1514,212,43,0.7833
1515,212,43,0.7795
1516,212,43,0.7528
1517,212,43,0.1749
1518,212,43,0.9169
1519,212,43,0.8218
1520,212,43,0.9187
1715,213,23,0.9427
1716,213,23,0.9334
1717,213,23,0.7164
1718,213,23,0.5373
86,210,23,0.9352
87,210,23,0.9586
88,210,23,0.5943
1055,211,132,0.7864
1056,211,132,0.4296
1057,211,132,0.2595
1521,212,43,0.8630
1522,212,43,0.9064
1523,212,43,0.9749
1524,212,43,0.7555
1525,212,43,0.9342
1526,212,43,0.5574
1527,212,43,0.7234
1528,212,43,0.9110
1719,213,23,0.9153
1720,213,23,0.9084
1721,213,23,0.7773
1722,213,23,0.6392
89,210,23,0.8849
90,210,23,0.8256
1058,211,132,0.9406
1059,211,132,0.8380
1060,211,132,0.9360
1061,211,132,0.0209
1062,211,132,0.7535
1529,212,43,0.8017
1530,212,43,0.4471
1531,212,43,0.6254
1723,213,23,0.9390
1724,213,23,0.9588
1725,213,23,0.6437
91,210,23,0.6999
92,210,23,0.9079
93,210,23,0.3442
1063,211,132,0.7705
1064,211,132,0.6436
1065,211,132,0.8043
1066,211,132,0.5663
1067,211,132,0.8186
1068,211,132,0.9916
1069,211,132,0.5123
1070,211,132,0.8259
1071,211,132,0.9237
1072,211,132,0.8625
1532,212,43,0.9101
1533,212,43,0.4356
1534,212,43,0.5421
1535,212,43,0.9373
1536,212,43,0.0795
1537,212,43,0.9861
1538,212,43,0.7350
1539,212,43,0.8437
1540,212,43,0.9303
1726,213,23,0.9504
1727,213,23,0.1583
1728,213,23,0.1695
94,210,23,0.6644
95,210,23,0.5194
96,210,23,0.5773
1073,211,132,0.4455
1074,211,132,0.5318
1541,212,17,0.9172
1542,212,17,0.4762
1729,213,23,0.2834
1730,213,23,0.0824
1731,213,23,0.7724
97,210,23,0.8499
98,210,23,0.9134
99,210,23,0.8935
100,210,23,0.9618
101,210,23,0.8658
102,210,23,0.5318
103,210,23,0.6995
104,210,23,0.3838
105,210,23,0.8087
106,210,23,0.8873
1075,211,132,0.8110
1076,211,132,0.9489
1077,211,132,0.8342
1078,211,132,0.2826
1079,211,132,0.9893
1080,211,132,0.3330
1081,211,132,0.3885
1543,212,17,0.5812
1544,212,17,0.7152
1732,213,23,0.9300
1733,213,23,0.9616
1734,213,23,0.8764
1735,213,23,0.2475
107,210,23,0.9047
108,210,23,0.7347
1082,211,132,0.9441
1083,211,132,0.9490
1084,211,132,0.8707
1085,211,132,0.8367
1086,211,132,0.9468
1087,211,132,0.9893
1088,211,132,0.8858
1089,211,132,0.0371
1090,211,132,0.9655
1545,212,17,0.7902
1546,212,17,0.8177
1547,212,17,0.9562
1736,213,23,0.1391
1737,213,23,0.6358
109,210,23,0.8046
110,210,23,0.5398
111,210,23,0.1305
112,210,23,0.6616
113,210,23,0.2344
114,210,23,0.6752
115,210,23,0.8409
116,210,23,0.0302
117,210,23,0.9309
118,210,23,0.4986
1091,211,132,0.9051
1092,211,132,0.9495
1093,211,132,0.8247
1094,211,132,0.9583
1095,211,132,0.8081
1096,211,132,0.9624
1548,212,17,0.8053
1549,212,17,0.9525
1550,212,17,0.1919
1738,213,23,0.5298
1739,213,23,0.9286
1740,213,23,0.9318
1741,213,23,0.9777
1742,213,23,0.6761
119,210,23,0.8771
120,210,23,0.9143
121,210,23,0.7464
1097,211,132,0.8971
1098,211,132,0.9482
1099,211,132,0.7317
1100,211,132,0.9386
1101,211,132,0.9325
1102,211,132,0.9833
1103,211,132,0.9504
1104,211,132,0.7884
1105,211,132,0.9574
1106,211,132,0.4842
1551,212,17,0.4699
1552,212,17,0.9559
1553,212,17,0.3326
1554,212,17,0.3030
1555,212,17,0.5116
1556,212,17,0.8974
1557,212,17,0.5704
1558,212,17,0.8373
1559,212,17,0.6648
1560,212,17,0.6020
1743,213,23,0.8808
1744,213,23,0.9493
122,210,23,0.7882
123,210,23,0.5157
124,210,23,0.4428
125,210,23,0.7206
126,210,23,0.7961
127,210,23,0.8742
128,210,23,0.7763
129,210,23,0.8474
130,210,23,0.7735
131,210,23,0.8733
1107,211,132,0.9019
1108,211,132,0.8996
1109,211,132,0.6797
1110,211,132,0.7882
1111,211,132,0.4128
1112,211,132,0.8096
1113,211,132,0.7136
1561,212,17,0.5361
1562,212,17,0.6714
1745,213,23,0.6433
1746,213,23,0.9393
1747,213,23,0.3413
1748,213,23,0.0922
132,210,23,0.9333
133,210,23,0.6870
134,210,23,0.9619
135,210,23,0.6468
136,210,23,0.8993
137,210,23,0.8739
138,210,23,0.6522
139,210,23,0.9582
140,210,23,0.8791
141,210,23,0.6896
1114,211,132,0.5153
1115,211,132,0.5847
1563,212,17,0.4385
1564,212,17,0.4467
1749,213,23,0.5615
1750,213,23,0.0424
1751,213,23,0.8431
1752,213,23,0.2703
1753,213,23,0.9410
1754,213,23,0.7956
1755,213,23,0.8482
1756,213,23,0.8958
1757,213,23,0.8334
142,210,23,0.8792
143,210,23,0.9112
144,210,23,0.5377
145,210,23,0.8702
1116,211,132,0.7605
1117,211,132,0.5816
1118,211,132,0.7443
1119,211,132,0.8583
1120,211,132,0.5419
1121,211,132,0.1642
1565,212,17,0.8243
1566,212,17,0.7425
1567,212,17,0.9902
1568,212,17,0.6608
1569,212,17,0.6978
1570,212,17,0.8297
1571,212,17,0.9919
1572,212,17,0.7443
1573,212,17,0.0420
1758,213,107,0.8345
1759,213,107,0.8623
1760,213,107,0.4512
1761,213,107,0.8084
1762,213,107,0.6546
1763,213,107,0.7272
1764,213,107,0.6300
1765,213,107,0.0562
1766,213,107,0.6579
1767,213,107,0.8281
146,210,23,0.1088
147,210,23,0.9488
148,210,23,0.6988
149,210,23,0.6490
150,210,23,0.3619
151,210,23,0.6234
152,210,23,0.6141
153,210,23,0.4084
154,210,23,0.5291
155,210,23,0.9749
1122,211,132,0.9186
1123,211,132,0.9534
1124,211,132,0.9813
1125,211,132,0.7838
1126,211,132,0.4613
1127,211,132,0.8821
1128,211,132,0.9126
1129,211,132,0.9581
1130,211,132,0.9599
1131,211,132,0.2017
1574,212,17,0.3023
1575,212,17,0.3050
1768,213,107,0.8038
1769,213,107,0.8821
1770,213,107,0.7948
1771,213,107,0.7450
1772,213,107,0.9359
1773,213,107,0.8326
1774,213,107,0.9811
1775,213,107,0.7152
1776,213,107,0.3704
156,210,23,0.6441
157,210,23,0.6687
1132,211,132,0.9160
1133,211,132,0.2759
1134,211,132,0.2741
1576,212,17,0.9155
1577,212,17,0.4154
1578,212,17,0.9696
1579,212,17,0.0756
1777,213,43,0.8941
1778,213,43,0.3898
1779,213,43,0.7675
1780,213,43,0.5779
1781,213,43,0.4553
1782,213,43,0.4319
1783,213,43,0.8812
158,210,23,0.6439
159,210,23,0.9166
160,210,23,0.9737
161,210,23,0.9857
162,210,23,0.8809
1135,211,132,0.7586
1136,211,132,0.7649
1580,212,17,0.7867
1581,212,17,0.9486
1582,212,17,0.9704
1583,212,17,0.8603
1584,212,17,0.5706
1585,212,17,0.5012
1586,212,17,0.9337
1587,212,17,0.9862
1588,212,17,0.6245
1784,213,43,0.8266
1785,213,43,0.8250
1786,213,43,0.4698
1787,213,43,0.5504
163,210,23,0.9352
164,210,23,0.9428
165,210,23,0.5168
1137,211,132,0.7671
1138,211,132,0.5723
1139,211,132,0.3926
1140,211,132,0.8245
1141,211,132,0.8705
1142,211,132,0.7241
1143,211,132,0.8871
1144,211,132,0.7480
1589,212,17,0.9146
1590,212,17,0.5393
1788,213,43,0.8632
1789,213,43,0.9483
1790,213,43,0.8495
1791,213,43,0.2639
1792,213,43,0.4709
166,210,23,0.8097
167,210,23,0.5115
168,210,23,0.9122
169,210,23,0.1400
170,210,23,0.8463
171,210,23,0.4625
172,210,23,0.9497
173,210,23,0.9568
174,210,23,0.9147
175,210,23,0.8458
1145,211,132,0.7423
1146,211,132,0.9258
1147,211,132,0.6648
1148,211,132,0.4760
1149,211,132,0.4724
1150,211,132,0.8564
1591,212,17,0.7192
1592,212,17,0.9626
1593,212,17,0.9601
1594,212,17,0.1409
1793,213,43,0.9218
1794,213,43,0.3629
1795,213,43,0.6120
1796,213,43,0.5583
1797,213,43,0.8642
1798,213,43,0.9183
1799,213,43,0.9399
1800,213,43,0.9797
1801,213,43,0.9845
176,210,23,0.6103
177,210,23,0.3165
178,210,23,0.4142
179,210,23,0.5827
180,210,23,0.8176
1151,211,132,0.3326
1595,212,17,0.9098
1596,212,17,0.9425
1597,212,17,0.6071
1802,213,17,0.7165
1803,213,17,0.2025
181,210,23,0.4371
182,210,23,0.6671
1152,211,132,0.9543
1153,211,132,0.3868
1154,211,132,0.9105
1155,211,132,0.9676
1156,211,132,0.9420
1157,211,132,0.9334
1158,211,132,0.9837
1159,211,132,0.4441
1160,211,132,0.9720
1161,211,132,0.9459
1598,212,17,0.6193
1599,212,17,0.6304
1804,213,17,0.9229
1805,213,17,0.8855
1806,213,17,0.4169
183,210,23,0.8306
184,210,23,0.8911
185,210,23,0.0873
186,210,23,0.7230
1162,211,23,0.9145
1163,211,23,0.0510
1164,211,23,0.8696
1165,211,23,0.8779
1166,211,23,0.1852
1167,211,23,0.8033
1168,211,23,0.7656
1169,211,23,0.9302
1170,211,23,0.5911
1171,211,23,0.9144
1600,212,17,0.5999
