ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7044
1,210,132,0.7251
2,210,132,0.9360
3,210,132,0.9648
4,210,132,0.4509
5,210,132,0.7993
6,210,132,0.8187
7,210,132,0.9811
8,210,132,0.5261
9,210,132,0.2960
967,211,132,0.9327
1411,212,132,0.9287
1412,212,132,0.8197
1413,212,132,0.9461
1414,212,132,0.9215
1415,212,132,0.2478
1416,212,132,0.9753
1417,212,132,0.7973
1418,212,132,0.9941
1419,212,132,0.6921
1420,212,132,0.7896
1641,213,132,0.6687
1642,213,132,0.9056
1643,213,132,0.0599
1644,213,132,0.8501
1645,213,132,0.1819
1646,213,132,0.9495
1647,213,132,0.5076
1648,213,132,0.8382
1649,213,132,0.6242
1650,213,132,0.6037
10,210,132,0.8554
11,210,132,0.9642
12,210,132,0.1583
13,210,132,0.4315
14,210,132,0.6499
15,210,132,0.9957
16,210,132,0.9991
17,210,132,0.9981
18,210,132,0.9978
19,210,132,0.9989
968,211,132,0.8955
969,211,132,0.9636
970,211,132,0.9609
971,211,132,0.3122
972,211,132,0.3480
973,211,132,0.9646
974,211,132,0.8130
975,211,132,0.6100
976,211,132,0.1358
977,211,132,0.6206
1421,212,132,0.9423
1422,212,132,0.7822
1423,212,132,0.0401
1424,212,132,0.8456
1651,213,132,0.9063
20,210,132,0.8931
21,210,132,0.8759
22,210,132,0.1126
23,210,132,0.2437
978,211,132,0.9291
979,211,132,0.6987
980,211,132,0.9691
981,211,132,0.8850
982,211,132,0.2053
983,211,132,0.9787
984,211,132,0.9743
985,211,132,0.6960
986,211,132,0.4428
987,211,132,0.9277
1425,212,132,0.9266
1426,212,132,0.8586
1427,212,132,0.9861
1428,212,132,0.8676
1429,212,132,0.9323
1430,212,132,0.9066
1431,212,132,0.8347
1432,212,132,0.9451
1433,212,132,0.0240
1434,212,132,0.7920
1652,213,132,0.9537
24,210,132,0.9067
25,210,132,0.9771
26,210,132,0.8716
27,210,132,0.9814
28,210,132,0.9817
