ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8627
1,210,132,0.5568
2,210,132,0.9592
3,210,132,0.9955
4,210,132,0.6241
5,210,132,0.8551
6,210,132,0.6337
7,210,132,0.9833
8,210,132,0.2461
9,210,132,0.3718
967,211,132,0.8975
1411,212,132,0.9430
1412,212,132,0.9686
1413,212,132,0.9700
1414,212,132,0.9971
1415,212,132,0.4965
1416,212,132,0.9072
1417,212,132,0.9404
1418,212,132,0.9108
1419,212,132,0.5723
1420,212,132,0.9361
1641,213,132,0.8441
1642,213,132,0.8777
1643,213,132,0.0479
1644,213,132,0.9750
1645,213,132,0.1346
1646,213,132,0.9321
1647,213,132,0.4142
1648,213,132,0.8253
1649,213,132,0.9362
1650,213,132,0.7796
10,210,132,0.9096
11,210,132,0.9511
12,210,132,0.4077
13,210,132,0.1670
14,210,132,0.0412
15,210,132,0.7710
16,210,132,0.9898
17,210,132,0.9726
18,210,132,0.9993
19,210,132,0.9982
968,211,132,0.8381
969,211,132,0.9016
970,211,132,0.9833
971,211,132,0.5913
972,211,132,0.1607
973,211,132,0.9769
974,211,132,0.6378
975,211,132,0.5146
976,211,132,0.8837
977,211,132,0.9394
1421,212,132,0.8981
1422,212,132,0.8873
1423,212,132,0.1290
1424,212,132,0.8688
1651,213,132,0.8408
20,210,132,0.8502
21,210,132,0.8022
22,210,132,0.0148
23,210,132,0.2072
978,211,132,0.8127
979,211,132,0.4512
980,211,132,0.9627
981,211,132,0.8189
982,211,132,0.2592
983,211,132,0.9831
984,211,132,0.9992
985,211,132,0.3836
986,211,132,0.6223
987,211,132,0.9538
1425,212,132,0.9099
1426,212,132,0.8420
1427,212,132,0.9882
1428,212,132,0.9574
1429,212,132,0.8701
1430,212,132,0.9880
1431,212,132,0.9679
1432,212,132,0.9055
1433,212,132,0.0069
1434,212,132,0.6822
1652,213,132,0.8939
24,210,132,0.8397
25,210,132,0.9416
26,210,132,0.9550
27,210,132,0.8672
28,210,132,0.9780
29,210,132,0.9981
30,210,132,0.8947
31,210,132,0.9860
32,210,132,0.9375
33,210,132,0.2642
988,211,132,0.8753
989,211,132,0.8521
990,211,132,0.9392
991,211,132,0.3794
992,211,132,0.9821
1435,212,132,0.8892
1436,212,132,0.9698
1437,212,132,0.9454
1438,212,132,0.9757
1439,212,132,0.6053
1440,212,132,0.9185
1441,212,132,0.9963
1442,212,132,0.4480
