ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8679
12,210,132,0.1514
24,210,132,0.9767
40,210,132,0.9948
41,210,132,0.3198
44,210,132,0.2685
53,210,132,0.7907
59,210,132,0.9961
66,210,132,0.2445
69,210,132,0.4959
7430,211,132,0.9666
187,212,132,0.9784
592,212,132,0.9864
1565,212,132,0.9743
2033,212,132,0.7767
4586,212,132,0.9969
5943,212,132,0.9972
9024,212,132,0.9891
9028,212,132,0.9964
9036,212,132,0.9774
9039,212,132,0.9536
115,213,132,0.0204
337,213,132,0.1912
4663,213,132,0.4005
6076,213,132,0.9321
6195,213,132,0.9366
6461,213,132,0.7252
8770,213,132,0.9918
9723,213,132,0.9968
9727,213,132,0.0321
9729,213,132,0.9972
77,210,132,0.8821
80,210,132,0.9202
85,210,132,0.4167
89,210,132,0.0282
97,210,132,0.0767
104,210,132,0.1937
113,210,132,0.9201
132,210,132,0.7556
136,210,132,0.9905
141,210,132,0.9931
2690,211,132,0.2125
4526,211,132,0.9702
5282,211,132,0.5809
5390,211,132,0.9586
7034,211,132,0.6338
7431,211,132,0.9985
7435,211,132,0.0894
7440,211,132,0.9950
7442,211,132,0.6851
7447,211,132,0.9719
6727,212,132,0.6868
9042,212,132,0.9962
9045,212,132,0.0643
9054,212,132,0.9877
9737,213,132,0.9966
151,210,132,0.8307
158,210,132,0.9361
164,210,132,0.1482
167,210,132,0.0816
307,211,132,0.9260
1075,211,132,0.9702
7456,211,132,0.1523
7467,211,132,0.9967
7469,211,132,0.9953
7477,211,132,0.6944
7484,211,132,0.9895
7493,211,132,0.9976
7498,211,132,0.9316
7504,211,132,0.7976
347,212,132,0.4749
1404,212,132,0.9484
2297,212,132,0.9417
3972,212,132,0.9921
6572,212,132,0.9933
8100,212,132,0.9984
8918,212,132,0.0098
9060,212,132,0.9746
9065,212,132,0.9984
9082,212,132,0.9927
9741,213,132,0.9913
176,210,132,0.8076
186,210,132,0.9594
197,210,132,0.9882
201,210,132,0.3641
209,210,132,0.9914
218,210,132,0.9936
221,210,132,0.9872
225,210,132,0.9643
236,210,132,0.9894
237,210,132,0.0957
1321,211,132,0.9748
3171,211,132,0.6403
7510,211,132,0.9867
7512,211,132,0.9713
7519,211,132,0.9901
1076,212,132,0.9379
1463,212,132,0.8526
2101,212,132,0.9832
4017,212,132,0.9831
7053,212,132,0.9750
7173,212,132,0.3065
9093,212,132,0.9969
9096,212,132,0.8025
9105,212,132,0.9792
9107,212,132,0.9942
2154,213,132,0.1635
9746,213,132,0.1240
9753,213,132,0.9921
9755,213,132,0.9865
242,210,132,0.9807
251,210,132,0.4194
261,210,132,0.2633
266,210,132,0.9954
270,210,132,0.4529
281,210,132,0.0074
2807,211,132,0.2793
3131,211,132,0.7769
4575,211,132,0.9917
7524,211,132,0.9944
7528,211,132,0.0299
1186,212,132,0.5068
4417,212,132,0.9406
5736,212,132,0.0495
7923,212,132,0.9494
9113,212,132,0.9908
1910,213,132,0.9780
4135,213,132,0.9715
6261,213,132,0.9935
8676,213,132,0.9942
9094,213,132,0.9901
9329,213,132,0.7655
9348,213,132,0.9417
9445,213,132,0.9926
9760,213,132,0.9702
9764,213,132,0.9733
290,210,132,0.9511
292,210,132,0.8590
299,210,132,0.9767
306,210,132,0.1215
1495,211,132,0.2859
1542,211,132,0.9135
2193,211,132,0.9847
4984,211,132,0.1026
7540,211,132,0.9190
7543,211,132,0.9605
7549,211,132,0.9434
7551,211,132,0.9442
7558,211,132,0.8550
7562,211,132,0.9776
210,212,132,0.7887
2655,212,132,0.7305
4689,212,132,0.9866
4789,212,132,0.9807
6241,212,132,0.9200
7607,212,132,0.9823
8901,212,132,0.9790
9117,212,132,0.9945
9126,212,132,0.7804
9130,212,132,0.9943
271,213,132,0.0815
561,213,132,0.3459
763,213,132,0.9825
2739,213,132,0.0794
7005,213,132,0.0634
7311,213,132,0.9906
9255,213,132,0.9813
9776,213,132,0.9894
9779,213,132,0.9788
9782,213,132,0.9956
315,210,132,0.8037
329,210,132,0.9968
335,210,132,0.9318
343,210,132,0.9011
345,210,132,0.9899
364,210,132,0.9980
368,210,132,0.9847
375,210,132,0.9918
391,210,132,0.9939
394,210,132,0.9688
3384,211,132,0.9930
4816,211,132,0.9260
7143,211,132,0.8299
7166,211,132,0.9905
7573,211,132,0.9981
7583,211,132,0.9883
7585,211,132,0.9948
7596,211,132,0.4916
7600,211,132,0.4036
7606,211,132,0.9952
308,212,23,0.8050
1235,212,23,0.9794
2211,212,23,0.9974
7728,212,23,0.9883
8078,212,23,0.9881
9139,212,23,0.8005
9145,212,23,0.9827
9149,212,23,0.9954
9154,212,23,0.5292
9165,212,23,0.9956
4282,213,23,0.8040
6344,213,23,0.6440
7050,213,23,0.0946
7423,213,23,0.6114
9507,213,23,0.7312
9788,213,23,0.5485
9797,213,23,0.9912
9807,213,23,0.9612
9815,213,23,0.1906
9820,213,23,0.3149
404,210,23,0.8914
410,210,23,0.9949
419,210,23,0.1289
424,210,23,0.8744
430,210,23,0.7858
435,210,23,0.9327
442,210,23,0.9343
447,210,23,0.9560
453,210,23,0.9402
459,210,23,0.9348
7616,211,132,0.9641
7619,211,132,0.4743
7629,211,132,0.2419
560,212,23,0.1323
2698,212,23,0.9163
5794,212,23,0.3849
9176,212,23,0.9739
9194,212,23,0.9815
9199,212,23,0.8937
9207,212,23,0.8765
3027,213,23,0.0808
4111,213,23,0.9923
9177,213,23,0.9885
9685,213,23,0.8624
9826,213,23,0.3278
9831,213,23,0.8943
9835,213,23,0.6410
9841,213,23,0.8036
9852,213,23,0.4412
9860,213,23,0.5595
465,210,23,0.9137
476,210,23,0.9329
484,210,23,0.5214
491,210,23,0.8666
7636,211,132,0.9909
7640,211,132,0.9543
7650,211,132,0.8727
7654,211,132,0.8414
525,212,23,0.1629
