ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8857
1,210,132,0.5202
2,210,132,0.8908
3,210,132,0.9729
4,210,132,0.4128
5,210,132,0.6920
6,210,132,0.7407
7,210,132,0.8970
8,210,132,0.3587
9,210,132,0.2418
967,211,132,0.9245
1411,212,132,0.9447
1412,212,132,0.9614
1413,212,132,0.9905
1414,212,132,0.9870
1415,212,132,0.4244
1416,212,132,0.9623
1417,212,132,0.9506
1418,212,132,0.9424
1419,212,132,0.5556
1420,212,132,0.9479
1641,213,132,0.8762
1642,213,132,0.9513
1643,213,132,0.0311
1644,213,132,0.9846
1645,213,132,0.1946
1646,213,132,0.9141
1647,213,132,0.8011
1648,213,132,0.5996
1649,213,132,0.7466
1650,213,132,0.6921
10,210,132,0.8048
11,210,132,0.9048
12,210,132,0.1126
13,210,132,0.4596
14,210,132,0.3929
15,210,132,0.8318
16,210,132,0.9936
17,210,132,0.8076
18,210,132,0.9910
19,210,132,0.9912
968,211,132,0.8796
969,211,132,0.9535
970,211,132,0.9793
971,211,132,0.4651
972,211,132,0.2615
973,211,132,0.9777
974,211,132,0.8306
975,211,132,0.5672
976,211,132,0.5556
977,211,132,0.8672
1421,212,132,0.9076
1422,212,132,0.6894
1423,212,132,0.1315
1424,212,132,0.9616
1651,213,132,0.9415
20,210,132,0.8668
21,210,132,0.8713
22,210,132,0.0859
23,210,132,0.1635
978,211,132,0.8544
979,211,132,0.3543
980,211,132,0.9516
981,211,132,0.6679
982,211,132,0.3493
983,211,132,0.9771
984,211,132,0.9924
985,211,132,0.4471
986,211,132,0.4444
987,211,132,0.9325
1425,212,132,0.8501
1426,212,132,0.8016
1427,212,132,0.9823
1428,212,132,0.8580
1429,212,132,0.9271
1430,212,132,0.7970
1431,212,132,0.9500
1432,212,132,0.8976
1433,212,132,0.0280
1434,212,132,0.9251
1652,213,132,0.9433
24,210,132,0.8973
25,210,132,0.9527
26,210,132,0.9654
27,210,132,0.9101
28,210,132,0.9818
29,210,132,0.9843
30,210,132,0.7022
31,210,132,0.9595
32,210,132,0.8657
33,210,132,0.0861
988,211,132,0.9308
989,211,132,0.7521
990,211,132,0.9797
991,211,132,0.5115
992,211,132,0.7798
1435,212,132,0.8651
1436,212,132,0.9529
1437,212,132,0.9807
1438,212,132,0.9578
1439,212,132,0.6411
1440,212,132,0.5556
1441,212,132,0.9807
1442,212,132,0.5459
1443,212,132,0.5556
1444,212,132,0.8855
1653,213,132,0.5045
1654,213,132,0.9595
1655,213,132,0.0966
1656,213,132,0.9487
34,210,132,0.7632
35,210,132,0.6226
36,210,132,0.3103
37,210,132,0.9618
38,210,132,0.2883
39,210,132,0.2735
993,211,132,0.5511
994,211,132,0.9470
995,211,132,0.5291
996,211,132,0.0909
997,211,132,0.4444
1445,212,132,0.8807
1446,212,132,0.9165
1447,212,132,0.4444
1448,212,132,0.0757
1449,212,132,0.9709
1657,213,132,0.9243
1658,213,132,0.9832
1659,213,132,0.9888
1660,213,132,0.6042
1661,213,132,0.9587
1662,213,132,0.6290
1663,213,132,0.9026
1664,213,132,0.7132
1665,213,132,0.8787
1666,213,132,0.9366
40,210,132,0.9422
41,210,132,0.8745
42,210,132,0.8420
43,210,132,0.2773
998,211,132,0.9226
999,211,132,0.3076
1000,211,132,0.4252
1001,211,132,0.8610
1002,211,132,0.6903
1003,211,132,0.9510
1004,211,132,0.9682
1005,211,132,0.2402
1006,211,132,0.6855
1007,211,132,0.5556
1450,212,132,0.8854
1451,212,132,0.8954
1452,212,132,0.9834
1453,212,132,0.9798
1454,212,132,0.9716
1455,212,132,0.9890
1456,212,132,0.6198
1457,212,132,0.4444
1458,212,132,0.2330
1459,212,132,0.8799
1667,213,132,0.5556
1668,213,132,0.9302
1669,213,132,0.5556
1670,213,132,0.9875
1671,213,132,0.2605
1672,213,132,0.9376
1673,213,132,0.9523
1674,213,132,0.9632
1675,213,132,0.6966
1676,213,132,0.5556
44,210,132,0.8605
45,210,132,0.9507
46,210,132,0.9266
47,210,132,0.8727
48,210,132,0.9392
49,210,132,0.9420
50,210,132,0.8037
51,210,132,0.9716
52,210,132,0.9839
53,210,132,0.4281
1008,211,132,0.8972
1009,211,132,0.6491
1010,211,132,0.9703
1011,211,132,0.9654
1012,211,132,0.9748
1013,211,132,0.9597
1014,211,132,0.7508
1015,211,132,0.4444
1016,211,132,0.8765
1017,211,132,0.9127
1460,212,23,0.7846
1461,212,23,0.9280
1462,212,23,0.4600
1463,212,23,0.9372
1464,212,23,0.9698
1465,212,23,0.8213
1466,212,23,0.6840
1467,212,23,0.9693
1468,212,23,0.9478
1469,212,23,0.7750
1677,213,23,0.3320
1678,213,23,0.6523
1679,213,23,0.8559
1680,213,23,0.4472
1681,213,23,0.3983
1682,213,23,0.6035
1683,213,23,0.6085
1684,213,23,0.5556
1685,213,23,0.6570
1686,213,23,0.8224
54,210,23,0.8097
55,210,23,0.7452
56,210,23,0.4969
57,210,23,0.5775
58,210,23,0.6234
59,210,23,0.7999
60,210,23,0.8933
61,210,23,0.9582
62,210,23,0.9787
63,210,23,0.8937
1018,211,132,0.9103
1019,211,132,0.1707
1020,211,132,0.4444
1470,212,23,0.8690
1471,212,23,0.9477
1472,212,23,0.2426
1473,212,23,0.6215
1474,212,23,0.6288
1475,212,23,0.3488
1476,212,23,0.4444
1687,213,23,0.4905
1688,213,23,0.6434
1689,213,23,0.4131
1690,213,23,0.4159
1691,213,23,0.6745
1692,213,23,0.7969
1693,213,23,0.9549
1694,213,23,0.7673
1695,213,23,0.7484
1696,213,23,0.8852
64,210,23,0.8598
65,210,23,0.6753
66,210,23,0.9502
67,210,23,0.9333
1021,211,132,0.8402
1022,211,132,0.6544
1023,211,132,0.8587
1024,211,132,0.4693
1477,212,23,0.7390
1478,212,23,0.8990
1697,213,23,0.7688
1698,213,23,0.7967
68,210,23,0.8207
69,210,23,0.4992
70,210,23,0.6152
1025,211,132,0.9049
1026,211,132,0.8975
1027,211,132,0.4710
1028,211,132,0.8458
1029,211,132,0.0522
1479,212,23,0.8255
1480,212,23,0.9528
1481,212,23,0.9726
1482,212,23,0.9360
1483,212,23,0.5743
1484,212,23,0.5556
1485,212,23,0.9291
1486,212,23,0.9470
1487,212,23,0.8775
1488,212,23,0.9763
1699,213,23,0.8687
1700,213,23,0.8787
71,210,23,0.7390
72,210,23,0.7363
1030,211,132,0.4781
1031,211,132,0.9090
1032,211,132,0.8038
1033,211,132,0.6380
1034,211,132,0.8632
1035,211,132,0.5215
1036,211,132,0.4213
1037,211,132,0.9690
1038,211,132,0.6533
1039,211,132,0.9965
1489,212,107,0.8357
1490,212,107,0.6141
1491,212,107,0.9425
1492,212,107,0.9735
1493,212,107,0.9797
1494,212,107,0.9885
1495,212,107,0.4444
1496,212,107,0.6246
1497,212,107,0.5888
1701,213,23,0.8380
1702,213,23,0.8836
73,210,23,0.8721
74,210,23,0.4825
75,210,23,0.6706
1040,211,132,0.5166
1041,211,132,0.9114
1042,211,132,0.8439
1043,211,132,0.2780
1044,211,132,0.4120
1498,212,43,0.9305
1499,212,43,0.5115
1500,212,43,0.5959
1501,212,43,0.9533
1502,212,43,0.8733
1503,212,43,0.4444
1504,212,43,0.4409
1505,212,43,0.7623
1506,212,43,0.6550
1703,213,23,0.4656
1704,213,23,0.7807
76,210,23,0.9015
77,210,23,0.6795
78,210,23,0.9446
79,210,23,0.9774
80,210,23,0.9750
81,210,23,0.5807
82,210,23,0.6736
1045,211,132,0.4343
1046,211,132,0.9243
1047,211,132,0.9653
1048,211,132,0.9169
1049,211,132,0.4444
1050,211,132,0.2027
1507,212,43,0.8806
1508,212,43,0.9496
1509,212,43,0.8925
1510,212,43,0.9420
1705,213,23,0.8467
1706,213,23,0.1247
1707,213,23,0.9805
1708,213,23,0.3358
1709,213,23,0.9844
1710,213,23,0.8445
1711,213,23,0.9630
1712,213,23,0.6231
1713,213,23,0.0576
1714,213,23,0.8564
83,210,23,0.8528
84,210,23,0.9745
85,210,23,0.8883
1051,211,132,0.8888
1052,211,132,0.8681
1053,211,132,0.4566
1054,211,132,0.4713
1511,212,43,0.8275
1512,212,43,0.9208
1513,212,43,0.9802
1514,212,43,0.6872
1515,212,43,0.6690
1516,212,43,0.7223
1517,212,43,0.1270
1518,212,43,0.9193
1519,212,43,0.7880
1520,212,43,0.9593
1715,213,23,0.9093
1716,213,23,0.9594
1717,213,23,0.7883
1718,213,23,0.4727
86,210,23,0.8310
87,210,23,0.9416
88,210,23,0.6930
1055,211,132,0.9186
1056,211,132,0.5556
1057,211,132,0.3441
1521,212,43,0.8342
1522,212,43,0.9620
1523,212,43,0.9921
1524,212,43,0.9000
1525,212,43,0.9736
1526,212,43,0.4444
1527,212,43,0.7018
1528,212,43,0.9293
1719,213,23,0.8976
1720,213,23,0.9301
1721,213,23,0.6420
1722,213,23,0.5380
89,210,23,0.8289
90,210,23,0.8351
1058,211,132,0.8368
1059,211,132,0.9440
1060,211,132,0.8695
1061,211,132,0.0462
1062,211,132,0.9343
1529,212,43,0.7546
1530,212,43,0.2202
1531,212,43,0.5318
1723,213,23,0.8368
1724,213,23,0.9621
1725,213,23,0.8751
91,210,23,0.6722
92,210,23,0.9310
93,210,23,0.4734
1063,211,132,0.8474
1064,211,132,0.5769
1065,211,132,0.7742
1066,211,132,0.4931
1067,211,132,0.6204
1068,211,132,0.9720
1069,211,132,0.5063
1070,211,132,0.7888
1071,211,132,0.9321
1072,211,132,0.9317
1532,212,43,0.9101
1533,212,43,0.5950
1534,212,43,0.5847
1535,212,43,0.8222
1536,212,43,0.1721
1537,212,43,0.9207
1538,212,43,0.7639
1539,212,43,0.9525
1540,212,43,0.9240
1726,213,23,0.8849
1727,213,23,0.1018
1728,213,23,0.3945
94,210,23,0.6412
95,210,23,0.3349
96,210,23,0.4444
1073,211,132,0.4166
1074,211,132,0.4688
1541,212,17,0.8334
1542,212,17,0.5898
1729,213,23,0.2912
1730,213,23,0.1433
1731,213,23,0.8105
97,210,23,0.7861
98,210,23,0.9478
99,210,23,0.9202
100,210,23,0.9799
101,210,23,0.9285
102,210,23,0.6526
103,210,23,0.8838
104,210,23,0.1905
105,210,23,0.9899
106,210,23,0.9948
1075,211,132,0.7518
1076,211,132,0.9574
1077,211,132,0.9533
1078,211,132,0.4444
1079,211,132,0.9860
1080,211,132,0.0170
1081,211,132,0.5613
1543,212,17,0.7405
1544,212,17,0.6905
1732,213,23,0.8702
1733,213,23,0.9515
1734,213,23,0.9284
1735,213,23,0.2802
107,210,23,0.8619
108,210,23,0.8993
1082,211,132,0.8724
1083,211,132,0.9818
1084,211,132,0.7740
1085,211,132,0.8160
1086,211,132,0.9679
1087,211,132,0.9751
1088,211,132,0.7711
1089,211,132,0.0459
1090,211,132,0.9964
1545,212,17,0.6998
1546,212,17,0.5074
1547,212,17,0.9386
1736,213,23,0.1671
1737,213,23,0.5388
109,210,23,0.7957
110,210,23,0.4766
