ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9962
12,210,132,0.8701
24,210,132,0.9069
40,210,132,0.8894
41,210,132,0.2895
44,210,132,0.9613
53,210,132,0.8961
59,210,132,0.9903
66,210,132,0.8062
69,210,132,0.2761
7430,211,132,0.9995
187,212,132,0.9992
592,212,132,1.0000
1565,212,132,0.9736
2033,212,132,0.7245
4586,212,132,0.9966
5943,212,132,0.9994
9024,212,132,0.9930
9028,212,132,0.9999
9036,212,132,0.8022
9039,212,132,0.8426
115,213,132,0.7028
337,213,132,0.1329
4663,213,132,0.7119
6076,213,132,0.9475
6195,213,132,0.9748
6461,213,132,0.6305
8770,213,132,0.9817
9723,213,132,0.8407
9727,213,132,0.1168
9729,213,132,0.9295
77,210,132,0.9993
80,210,132,0.9917
85,210,132,0.7194
89,210,132,0.5017
97,210,132,0.9050
104,210,132,0.9969
113,210,132,1.0000
132,210,132,0.9998
136,210,132,0.9999
141,210,132,0.9964
2690,211,132,0.3138
4526,211,132,0.9999
5282,211,132,0.2474
5390,211,132,0.9925
7034,211,132,0.9983
7431,211,132,0.9751
7435,211,132,0.7899
7440,211,132,0.9497
7442,211,132,0.4835
7447,211,132,0.9980
6727,212,132,0.9884
9042,212,132,0.9731
9045,212,132,0.5512
9054,212,132,0.9513
9737,213,132,0.9998
151,210,132,0.9360
158,210,132,0.8829
164,210,132,0.0880
167,210,132,0.6217
307,211,132,0.9998
1075,211,132,0.9440
7456,211,132,0.3415
7467,211,132,0.9987
7469,211,132,0.9737
7477,211,132,0.0740
7484,211,132,0.9360
7493,211,132,0.9991
7498,211,132,0.5580
7504,211,132,0.9824
347,212,132,0.9765
1404,212,132,0.9957
2297,212,132,0.7666
3972,212,132,0.9916
6572,212,132,0.9993
8100,212,132,0.9999
8918,212,132,0.0683
9060,212,132,0.9888
9065,212,132,0.9938
9082,212,132,0.7563
9741,213,132,0.9999
176,210,132,0.9976
186,210,132,0.9916
197,210,132,0.9696
201,210,132,0.1242
209,210,132,1.0000
218,210,132,0.9894
221,210,132,0.9095
225,210,132,0.9976
236,210,132,0.9752
237,210,132,0.7559
1321,211,132,0.3104
3171,211,132,0.0528
7510,211,132,0.9315
7512,211,132,0.2577
7519,211,132,0.9438
1076,212,132,0.5400
1463,212,132,0.6043
2101,212,132,0.9164
4017,212,132,0.8196
7053,212,132,0.9991
7173,212,132,0.8164
9093,212,132,0.9251
9096,212,132,0.5001
9105,212,132,0.9513
9107,212,132,0.9966
2154,213,132,0.7086
9746,213,132,0.7182
9753,213,132,0.8248
9755,213,132,0.9957
242,210,132,0.9993
251,210,132,0.5977
261,210,132,0.4062
266,210,132,0.9748
270,210,132,0.1709
281,210,132,0.0196
2807,211,132,0.9836
3131,211,132,0.9738
4575,211,132,0.9996
7524,211,132,0.9951
7528,211,132,0.9437
1186,212,132,0.1369
4417,212,132,0.8042
5736,212,132,0.0394
7923,212,132,0.8872
9113,212,132,0.9745
1910,213,132,0.9805
4135,213,132,0.3533
6261,213,132,0.9919
8676,213,132,0.8300
9094,213,132,0.9964
9329,213,132,0.7414
9348,213,132,0.8985
9445,213,132,0.9428
9760,213,132,0.8921
9764,213,132,0.3959
290,210,132,0.9988
292,210,132,0.9993
299,210,132,0.9884
306,210,132,0.9211
1495,211,132,0.8084
1542,211,132,0.7798
2193,211,132,0.9885
4984,211,132,0.9056
7540,211,132,0.3391
7543,211,132,0.9469
7549,211,132,0.8742
7551,211,132,0.9850
7558,211,132,0.6880
7562,211,132,0.9543
210,212,132,0.9889
2655,212,132,0.6720
4689,212,132,0.9994
4789,212,132,0.9945
6241,212,132,0.2102
7607,212,132,0.9886
8901,212,132,0.8860
9117,212,132,0.9991
9126,212,132,0.7504
9130,212,132,0.9921
271,213,132,0.0308
561,213,132,0.9918
763,213,132,0.8825
2739,213,132,0.3943
7005,213,132,0.0198
7311,213,132,0.9983
9255,213,132,0.1415
9776,213,132,0.9730
9779,213,132,0.8761
9782,213,132,0.9947
315,210,132,0.9707
329,210,132,0.9547
335,210,132,0.2151
343,210,132,0.0243
345,210,132,0.9907
364,210,132,0.9850
368,210,132,0.9847
375,210,132,1.0000
391,210,132,0.9684
394,210,132,0.8864
3384,211,132,0.9940
4816,211,132,0.2456
7143,211,132,0.1883
7166,211,132,0.9965
7573,211,132,0.9969
7583,211,132,0.9760
7585,211,132,0.9998
7596,211,132,0.9403
7600,211,132,0.6190
7606,211,132,0.9853
308,212,23,0.8910
1235,212,23,0.9967
2211,212,23,0.9992
7728,212,23,0.9981
8078,212,23,0.9943
9139,212,23,0.3472
9145,212,23,0.9995
9149,212,23,0.9965
9154,212,23,0.8938
9165,212,23,0.7614
4282,213,23,0.9278
6344,213,23,0.8282
7050,213,23,0.5224
7423,213,23,0.6453
9507,213,23,0.6555
9788,213,23,0.3900
9797,213,23,0.9804
9807,213,23,0.5366
9815,213,23,0.6352
9820,213,23,0.3597
404,210,23,0.9811
410,210,23,0.9289
419,210,23,0.3184
424,210,23,0.7432
430,210,23,0.9542
435,210,23,0.7414
442,210,23,0.8773
447,210,23,0.5638
453,210,23,0.8251
459,210,23,0.5016
7616,211,132,0.9995
7619,211,132,0.0051
7629,211,132,0.9943
560,212,23,0.6535
2698,212,23,0.8757
5794,212,23,0.2705
9176,212,23,0.8944
9194,212,23,0.9312
9199,212,23,0.8984
9207,212,23,0.9613
3027,213,23,0.4431
4111,213,23,0.9933
9177,213,23,0.9931
9685,213,23,0.9296
9826,213,23,0.0461
9831,213,23,0.7910
9835,213,23,0.9311
9841,213,23,0.5992
9852,213,23,0.1309
9860,213,23,0.9073
465,210,23,0.9956
476,210,23,0.9495
484,210,23,0.1012
491,210,23,0.9426
7636,211,132,0.9823
7640,211,132,0.9377
7650,211,132,0.9184
7654,211,132,0.1700
525,212,23,0.9435
9217,212,23,0.9538
5642,213,23,1.0000
9866,213,23,0.9951
498,210,23,0.4944
505,210,23,0.9570
515,210,23,0.9667
544,211,132,0.0231
4923,211,132,0.9866
7196,211,132,0.9807
7659,211,132,0.9997
7665,211,132,0.2925
1704,212,23,0.9225
