ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6775
12,210,132,0.4177
24,210,132,0.9561
40,210,132,0.9976
41,210,132,0.0764
44,210,132,0.6078
53,210,132,0.9912
59,210,132,0.9270
66,210,132,0.1408
69,210,132,0.1454
7430,211,132,0.9172
187,212,132,0.9884
592,212,132,0.9627
1565,212,132,0.9053
2033,212,132,0.9950
4586,212,132,0.9887
5943,212,132,0.9992
9024,212,132,0.9992
9028,212,132,0.9959
9036,212,132,0.9966
9039,212,132,0.9660
115,213,132,0.1939
337,213,132,0.1117
4663,213,132,0.7301
6076,213,132,0.9733
6195,213,132,0.0918
6461,213,132,0.0364
8770,213,132,0.9437
9723,213,132,0.9986
9727,213,132,0.2125
9729,213,132,0.9924
77,210,132,0.8055
80,210,132,0.7063
85,210,132,0.0335
89,210,132,0.0079
97,210,132,0.4903
104,210,132,0.9981
113,210,132,0.9999
132,210,132,0.9992
136,210,132,0.9999
141,210,132,0.9996
2690,211,132,0.1506
4526,211,132,0.9914
5282,211,132,0.0682
5390,211,132,0.9947
7034,211,132,0.9981
7431,211,132,0.9985
7435,211,132,0.9883
7440,211,132,0.9958
7442,211,132,0.9101
7447,211,132,0.9534
6727,212,132,0.7846
9042,212,132,0.9998
9045,212,132,0.8460
9054,212,132,0.9965
9737,213,132,0.9953
151,210,132,0.6410
158,210,132,0.9995
164,210,132,0.0102
167,210,132,0.1377
307,211,132,0.7037
1075,211,132,0.7759
7456,211,132,0.9208
7467,211,132,0.9999
7469,211,132,0.9994
7477,211,132,0.9860
7484,211,132,0.9992
7493,211,132,0.9997
7498,211,132,0.9574
7504,211,132,0.9822
347,212,132,0.6142
1404,212,132,0.9131
2297,212,132,0.7810
3972,212,132,0.9843
6572,212,132,0.9643
8100,212,132,0.9997
8918,212,132,0.0323
9060,212,132,0.9999
9065,212,132,0.9993
9082,212,132,0.9798
9741,213,132,0.9947
176,210,132,0.7508
186,210,132,0.9945
197,210,132,0.9908
201,210,132,0.9805
209,210,132,0.9997
218,210,132,0.9989
221,210,132,0.9758
225,210,132,0.9986
236,210,132,0.9866
237,210,132,0.0044
1321,211,132,0.7214
3171,211,132,0.0410
7510,211,132,0.9999
7512,211,132,0.9987
7519,211,132,0.9869
1076,212,132,0.6579
1463,212,132,0.8463
2101,212,132,0.9979
4017,212,132,0.9985
7053,212,132,0.9911
7173,212,132,0.0219
9093,212,132,0.9999
9096,212,132,0.7890
9105,212,132,0.9987
9107,212,132,0.9970
2154,213,132,0.2096
9746,213,132,0.9556
9753,213,132,0.9996
9755,213,132,0.9911
242,210,132,0.4441
251,210,132,0.4730
261,210,132,0.3363
266,210,132,0.9410
270,210,132,0.5152
281,210,132,0.0824
2807,211,132,0.4788
3131,211,132,0.3164
4575,211,132,0.9998
7524,211,132,0.9999
7528,211,132,0.0011
1186,212,132,0.3943
4417,212,132,0.9665
5736,212,132,0.9815
7923,212,132,0.9999
9113,212,132,0.9995
1910,213,132,0.8498
4135,213,132,0.9889
6261,213,132,0.9869
8676,213,132,0.9994
9094,213,132,0.9999
9329,213,132,0.9859
9348,213,132,0.9615
9445,213,132,0.9982
9760,213,132,0.2365
9764,213,132,0.9929
290,210,132,0.9670
292,210,132,0.9305
299,210,132,0.7600
306,210,132,0.0834
1495,211,132,0.2856
1542,211,132,0.9121
2193,211,132,0.9946
4984,211,132,0.9953
7540,211,132,0.9997
7543,211,132,0.9812
7549,211,132,0.9971
7551,211,132,0.9867
7558,211,132,0.3060
7562,211,132,0.2787
210,212,132,0.5084
2655,212,132,0.9501
4689,212,132,0.9990
4789,212,132,0.9869
6241,212,132,0.3282
7607,212,132,0.9974
8901,212,132,0.9989
9117,212,132,0.9993
9126,212,132,0.9785
9130,212,132,0.9682
271,213,132,0.2056
561,213,132,0.2053
763,213,132,0.2978
2739,213,132,0.1713
7005,213,132,0.1438
7311,213,132,0.9994
9255,213,132,0.5528
9776,213,132,0.9993
9779,213,132,0.9758
9782,213,132,0.9951
315,210,132,0.8989
329,210,132,0.9832
335,210,132,0.9922
343,210,132,0.9847
345,210,132,0.9967
364,210,132,0.9907
368,210,132,0.9936
375,210,132,0.9810
391,210,132,0.9938
394,210,132,0.9474
3384,211,132,0.9845
4816,211,132,0.8754
7143,211,132,0.9058
7166,211,132,0.9975
7573,211,132,0.9979
7583,211,132,0.9829
7585,211,132,0.9986
7596,211,132,0.9305
7600,211,132,0.7748
7606,211,132,0.9669
308,212,23,0.6751
1235,212,23,0.9901
2211,212,23,0.9413
7728,212,23,0.6770
8078,212,23,0.9992
9139,212,23,0.9790
9145,212,23,0.9996
9149,212,23,0.8821
9154,212,23,0.3001
9165,212,23,0.9986
4282,213,23,0.4831
6344,213,23,0.6698
7050,213,23,0.9448
7423,213,23,0.8564
9507,213,23,0.9433
9788,213,23,0.0113
9797,213,23,0.9984
9807,213,23,0.5872
9815,213,23,0.1017
9820,213,23,0.9803
404,210,23,0.7399
410,210,23,0.9787
419,210,23,0.0211
424,210,23,0.9977
430,210,23,0.4082
435,210,23,0.9675
442,210,23,0.8289
447,210,23,0.9922
453,210,23,0.9104
459,210,23,0.8718
7616,211,132,0.9355
7619,211,132,0.2390
7629,211,132,0.9699
560,212,23,0.7145
2698,212,23,0.9894
5794,212,23,0.2051
9176,212,23,0.6472
9194,212,23,0.9898
