ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9430
1,210,132,0.6233
2,210,132,0.8692
3,210,132,0.9841
4,210,132,0.5309
5,210,132,0.8874
6,210,132,0.7890
7,210,132,0.9607
8,210,132,0.3773
9,210,132,0.1622
967,211,132,0.9321
1411,212,132,0.9375
1412,212,132,0.9702
1413,212,132,0.9859
1414,212,132,0.9837
1415,212,132,0.3702
1416,212,132,0.9863
1417,212,132,0.9643
1418,212,132,0.9713
1419,212,132,0.5164
1420,212,132,0.9766
1641,213,132,0.9099
1642,213,132,0.9801
1643,213,132,0.0181
1644,213,132,0.9810
1645,213,132,0.1497
1646,213,132,0.7958
1647,213,132,0.7865
1648,213,132,0.6790
1649,213,132,0.8405
1650,213,132,0.8175
10,210,132,0.8915
11,210,132,0.8659
12,210,132,0.1743
13,210,132,0.2473
14,210,132,0.4202
15,210,132,0.9511
16,210,132,0.9973
17,210,132,0.9436
18,210,132,0.9907
19,210,132,0.9899
968,211,132,0.9384
969,211,132,0.9760
970,211,132,0.9842
971,211,132,0.4456
972,211,132,0.2640
973,211,132,0.9741
974,211,132,0.6837
975,211,132,0.6258
976,211,132,0.6709
977,211,132,0.8976
1421,212,132,0.9173
1422,212,132,0.6803
1423,212,132,0.1813
1424,212,132,0.9279
1651,213,132,0.9325
20,210,132,0.9401
21,210,132,0.7749
22,210,132,0.0291
23,210,132,0.1705
978,211,132,0.9145
979,211,132,0.3392
980,211,132,0.9719
981,211,132,0.6201
982,211,132,0.1723
983,211,132,0.9842
984,211,132,0.9980
985,211,132,0.3711
986,211,132,0.3588
987,211,132,0.9737
1425,212,132,0.9169
1426,212,132,0.9185
1427,212,132,0.9875
1428,212,132,0.9202
1429,212,132,0.9635
1430,212,132,0.9701
1431,212,132,0.9285
1432,212,132,0.8380
1433,212,132,0.0252
1434,212,132,0.9011
1652,213,132,0.9405
24,210,132,0.9399
25,210,132,0.9910
26,210,132,0.9751
27,210,132,0.9604
28,210,132,0.9887
29,210,132,0.9948
30,210,132,0.8532
31,210,132,0.9851
32,210,132,0.9502
33,210,132,0.2766
988,211,132,0.9205
989,211,132,0.7127
990,211,132,0.9842
991,211,132,0.3370
992,211,132,0.6011
1435,212,132,0.9043
1436,212,132,0.9838
1437,212,132,0.9859
1438,212,132,0.9874
1439,212,132,0.3588
1440,212,132,0.8880
1441,212,132,0.9867
1442,212,132,0.6855
1443,212,132,0.7735
1444,212,132,0.8307
1653,213,132,0.5699
1654,213,132,0.9852
1655,213,132,0.0732
1656,213,132,0.9665
34,210,132,0.8634
35,210,132,0.7802
36,210,132,0.3160
37,210,132,0.9291
38,210,132,0.2893
39,210,132,0.2233
993,211,132,0.7211
994,211,132,0.9100
995,211,132,0.4117
996,211,132,0.0674
997,211,132,0.1343
1445,212,132,0.9031
1446,212,132,0.8722
1447,212,132,0.3085
1448,212,132,0.1150
1449,212,132,0.9675
1657,213,132,0.9352
1658,213,132,0.9731
1659,213,132,0.9951
1660,213,132,0.3284
1661,213,132,0.9791
1662,213,132,0.5683
1663,213,132,0.9783
1664,213,132,0.9058
1665,213,132,0.9076
1666,213,132,0.9140
40,210,132,0.9440
41,210,132,0.8255
42,210,132,0.9141
43,210,132,0.2562
998,211,132,0.9401
999,211,132,0.2419
1000,211,132,0.5754
1001,211,132,0.6838
1002,211,132,0.3278
1003,211,132,0.8776
1004,211,132,0.9837
1005,211,132,0.1069
1006,211,132,0.9124
1007,211,132,0.7160
1450,212,132,0.9228
1451,212,132,0.9780
1452,212,132,0.9600
1453,212,132,0.9884
1454,212,132,0.9624
1455,212,132,0.9917
1456,212,132,0.7757
1457,212,132,0.3103
1458,212,132,0.3856
1459,212,132,0.9533
1667,213,132,0.5011
1668,213,132,0.9125
1669,213,132,0.6817
1670,213,132,0.9905
1671,213,132,0.2187
1672,213,132,0.9811
1673,213,132,0.9915
1674,213,132,0.9919
1675,213,132,0.8074
1676,213,132,0.4419
44,210,132,0.9267
45,210,132,0.9509
46,210,132,0.9463
47,210,132,0.8922
48,210,132,0.9156
49,210,132,0.9541
50,210,132,0.9157
51,210,132,0.9646
52,210,132,0.9537
53,210,132,0.3383
1008,211,132,0.9431
1009,211,132,0.5361
1010,211,132,0.9886
1011,211,132,0.9815
1012,211,132,0.9860
1013,211,132,0.9637
1014,211,132,0.7615
1015,211,132,0.7082
1016,211,132,0.7346
1017,211,132,0.8741
1460,212,23,0.6635
1461,212,23,0.9652
1462,212,23,0.5983
1463,212,23,0.9247
1464,212,23,0.9936
1465,212,23,0.8253
1466,212,23,0.8322
1467,212,23,0.9717
1468,212,23,0.9872
1469,212,23,0.7802
1677,213,23,0.4194
1678,213,23,0.6666
1679,213,23,0.8928
1680,213,23,0.2888
1681,213,23,0.5347
1682,213,23,0.5263
1683,213,23,0.5863
1684,213,23,0.5229
1685,213,23,0.5649
1686,213,23,0.3441
54,210,23,0.8759
55,210,23,0.8460
56,210,23,0.6840
57,210,23,0.5653
58,210,23,0.8464
59,210,23,0.7190
60,210,23,0.8267
61,210,23,0.6684
62,210,23,0.8242
63,210,23,0.9172
1018,211,132,0.9245
1019,211,132,0.2280
1020,211,132,0.3686
1470,212,23,0.9316
1471,212,23,0.9638
1472,212,23,0.4528
1473,212,23,0.5207
1474,212,23,0.6857
1475,212,23,0.2982
1476,212,23,0.5572
1687,213,23,0.6652
1688,213,23,0.6951
1689,213,23,0.4037
1690,213,23,0.3825
1691,213,23,0.8154
1692,213,23,0.7505
1693,213,23,0.9575
1694,213,23,0.7289
1695,213,23,0.7659
1696,213,23,0.9204
64,210,23,0.9216
65,210,23,0.6629
66,210,23,0.9685
67,210,23,0.9209
1021,211,132,0.9019
1022,211,132,0.8887
1023,211,132,0.8258
1024,211,132,0.6335
1477,212,23,0.6286
1478,212,23,0.7355
1697,213,23,0.7998
1698,213,23,0.8509
68,210,23,0.8512
69,210,23,0.7185
70,210,23,0.7811
1025,211,132,0.9161
1026,211,132,0.8685
1027,211,132,0.2045
1028,211,132,0.8047
1029,211,132,0.0441
1479,212,23,0.8965
1480,212,23,0.9862
1481,212,23,0.9772
1482,212,23,0.9377
1483,212,23,0.7614
1484,212,23,0.5080
1485,212,23,0.9527
1486,212,23,0.9843
1487,212,23,0.8975
1488,212,23,0.9789
1699,213,23,0.9082
1700,213,23,0.8225
71,210,23,0.6286
72,210,23,0.6455
1030,211,132,0.4947
1031,211,132,0.9479
1032,211,132,0.7772
1033,211,132,0.9077
1034,211,132,0.9068
1035,211,132,0.6423
1036,211,132,0.7407
1037,211,132,0.9732
1038,211,132,0.6046
1039,211,132,0.9648
1489,212,107,0.8473
1490,212,107,0.5890
1491,212,107,0.9608
1492,212,107,0.9895
