ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8525
12,210,132,0.2499
24,210,132,0.9622
40,210,132,0.9575
41,210,132,0.4700
44,210,132,0.0826
53,210,132,0.8480
59,210,132,0.9520
66,210,132,0.3987
69,210,132,0.2092
7430,211,132,0.8327
187,212,132,0.8811
592,212,132,0.9552
1565,212,132,0.8783
2033,212,132,0.7355
4586,212,132,0.9548
5943,212,132,0.9313
9024,212,132,0.9619
9028,212,132,0.9631
9036,212,132,0.7852
9039,212,132,0.1613
115,213,132,0.0488
337,213,132,0.4147
4663,213,132,0.3894
6076,213,132,0.9095
6195,213,132,0.9169
6461,213,132,0.8093
8770,213,132,0.9633
9723,213,132,0.9602
9727,213,132,0.1908
9729,213,132,0.9528
77,210,132,0.9692
80,210,132,0.9695
85,210,132,0.2233
89,210,132,0.0353
97,210,132,0.3427
104,210,132,0.6483
113,210,132,0.8585
132,210,132,0.5965
136,210,132,0.8556
141,210,132,0.8867
2690,211,132,0.0749
4526,211,132,0.7317
5282,211,132,0.1602
5390,211,132,0.8013
7034,211,132,0.8598
7431,211,132,0.9650
7435,211,132,0.5866
7440,211,132,0.9676
7442,211,132,0.3247
7447,211,132,0.9335
6727,212,132,0.9652
9042,212,132,0.9692
9045,212,132,0.4878
9054,212,132,0.9694
9737,213,132,0.9669
151,210,132,0.9516
158,210,132,0.8482
164,210,132,0.1053
167,210,132,0.0976
307,211,132,0.9366
1075,211,132,0.6979
7456,211,132,0.4331
7467,211,132,0.9687
7469,211,132,0.9663
7477,211,132,0.5097
7484,211,132,0.9425
7493,211,132,0.9647
7498,211,132,0.8929
7504,211,132,0.9603
347,212,132,0.5763
1404,212,132,0.8389
2297,212,132,0.9266
3972,212,132,0.9725
6572,212,132,0.9269
8100,212,132,0.9647
8918,212,132,0.0375
9060,212,132,0.9451
9065,212,132,0.9621
9082,212,132,0.9598
9741,213,132,0.9753
176,210,132,0.7389
186,210,132,0.8581
197,210,132,0.9647
201,210,132,0.3754
209,210,132,0.9482
218,210,132,0.9636
221,210,132,0.9544
225,210,132,0.9419
236,210,132,0.8476
237,210,132,0.5837
1321,211,132,0.9201
3171,211,132,0.4555
7510,211,132,0.9655
7512,211,132,0.8322
7519,211,132,0.8967
1076,212,132,0.3965
1463,212,132,0.7905
2101,212,132,0.9562
4017,212,132,0.9311
7053,212,132,0.9314
7173,212,132,0.7314
9093,212,132,0.9544
9096,212,132,0.8247
9105,212,132,0.9588
9107,212,132,0.9635
2154,213,132,0.3095
9746,213,132,0.1068
9753,213,132,0.9717
9755,213,132,0.9706
242,210,132,0.8819
251,210,132,0.4693
261,210,132,0.8516
266,210,132,0.9246
270,210,132,0.3243
281,210,132,0.3453
2807,211,132,0.3167
3131,211,132,0.9162
4575,211,132,0.9534
7524,211,132,0.9745
7528,211,132,0.1428
1186,212,132,0.2904
4417,212,132,0.8117
5736,212,132,0.6346
7923,212,132,0.9648
9113,212,132,0.9728
1910,213,132,0.7373
4135,213,132,0.8618
6261,213,132,0.9193
8676,213,132,0.9651
9094,213,132,0.9557
9329,213,132,0.9078
9348,213,132,0.9700
9445,213,132,0.9237
9760,213,132,0.3292
9764,213,132,0.3870
290,210,132,0.9752
292,210,132,0.9579
299,210,132,0.8299
306,210,132,0.1319
1495,211,132,0.6722
1542,211,132,0.8008
2193,211,132,0.9340
4984,211,132,0.0439
7540,211,132,0.9610
7543,211,132,0.2808
7549,211,132,0.8467
7551,211,132,0.6832
7558,211,132,0.4690
7562,211,132,0.7914
210,212,132,0.6143
2655,212,132,0.7853
4689,212,132,0.8859
4789,212,132,0.9018
6241,212,132,0.2161
7607,212,132,0.8700
8901,212,132,0.9665
9117,212,132,0.9358
9126,212,132,0.7938
9130,212,132,0.9496
271,213,132,0.2097
561,213,132,0.2384
763,213,132,0.8572
2739,213,132,0.1310
7005,213,132,0.0378
7311,213,132,0.9358
9255,213,132,0.9435
9776,213,132,0.9625
9779,213,132,0.9654
9782,213,132,0.9560
315,210,132,0.4045
329,210,132,0.9668
335,210,132,0.7514
343,210,132,0.8914
345,210,132,0.9308
364,210,132,0.9417
368,210,132,0.9675
375,210,132,0.9513
391,210,132,0.9442
394,210,132,0.9548
3384,211,132,0.9632
4816,211,132,0.6549
7143,211,132,0.7027
7166,211,132,0.9562
7573,211,132,0.9345
7583,211,132,0.9665
7585,211,132,0.9622
7596,211,132,0.9337
7600,211,132,0.9497
7606,211,132,0.2383
308,212,23,0.9276
1235,212,23,0.9325
2211,212,23,0.8452
7728,212,23,0.5696
8078,212,23,0.9621
9139,212,23,0.8555
9145,212,23,0.9458
9149,212,23,0.9147
9154,212,23,0.8277
9165,212,23,0.9649
4282,213,23,0.8926
6344,213,23,0.6048
7050,213,23,0.5740
7423,213,23,0.5670
9507,213,23,0.4472
9788,213,23,0.7592
9797,213,23,0.7996
9807,213,23,0.6693
9815,213,23,0.4695
9820,213,23,0.4089
404,210,23,0.9157
410,210,23,0.8844
419,210,23,0.6684
424,210,23,0.5281
430,210,23,0.6114
435,210,23,0.1430
442,210,23,0.7613
447,210,23,0.2630
453,210,23,0.8688
459,210,23,0.1217
7616,211,132,0.9691
7619,211,132,0.2291
7629,211,132,0.2730
560,212,23,0.3053
2698,212,23,0.9035
5794,212,23,0.6457
9176,212,23,0.9449
9194,212,23,0.7629
9199,212,23,0.8191
9207,212,23,0.3892
3027,213,23,0.1684
4111,213,23,0.9616
9177,213,23,0.9576
9685,213,23,0.7969
9826,213,23,0.5642
9831,213,23,0.3491
9835,213,23,0.5986
9841,213,23,0.8332
9852,213,23,0.6022
9860,213,23,0.8575
465,210,23,0.9601
476,210,23,0.7375
484,210,23,0.4643
491,210,23,0.8043
7636,211,132,0.9732
7640,211,132,0.6496
7650,211,132,0.9447
7654,211,132,0.4425
525,212,23,0.3030
9217,212,23,0.6695
5642,213,23,0.4689
9866,213,23,0.6249
498,210,23,0.2304
505,210,23,0.1056
515,210,23,0.6370
544,211,132,0.2435
4923,211,132,0.9664
7196,211,132,0.8713
7659,211,132,0.9634
7665,211,132,0.1335
1704,212,23,0.9642
2071,212,23,0.8113
4226,212,23,0.9042
4954,212,23,0.9206
5172,212,23,0.9282
7839,212,23,0.8649
9223,212,23,0.9182
9231,212,23,0.2206
9240,212,23,0.8335
9247,212,23,0.8931
1663,213,23,0.6124
9658,213,23,0.8535
524,210,23,0.2546
535,210,23,0.7980
1022,211,132,0.9270
2604,211,132,0.7645
3362,211,132,0.5241
5410,211,132,0.8970
6393,211,132,0.0903
6674,211,132,0.7098
7672,211,132,0.6472
7678,211,132,0.7736
7680,211,132,0.5091
7681,211,132,0.2415
762,212,107,0.9353
5461,212,107,0.9270
8893,212,107,0.9519
9254,212,107,0.9510
9258,212,107,0.9543
9266,212,107,0.9634
9270,212,107,0.9616
9274,212,107,0.0441
9278,212,107,0.9397
238,213,23,0.9215
9870,213,23,0.6478
543,210,23,0.6616
559,210,23,0.5237
567,210,23,0.7895
1894,211,132,0.4096
2165,211,132,0.4989
3651,211,132,0.4617
7682,211,132,0.9457
7687,211,132,0.2512
2342,212,43,0.8828
3957,212,43,0.9669
5292,212,43,0.7346
8105,212,43,0.9366
9287,212,43,0.9663
9292,212,43,0.9479
9297,212,43,0.9269
9302,212,43,0.4604
9311,212,43,0.9428
3791,213,23,0.7522
7225,213,23,0.1759
572,210,23,0.5357
580,210,23,0.3004
591,210,23,0.8537
602,210,23,0.9116
610,210,23,0.9462
618,210,23,0.9403
625,210,23,0.3980
1176,211,132,0.9000
3583,211,132,0.8318
3857,211,132,0.8143
7691,211,132,0.9382
7701,211,132,0.9284
7703,211,132,0.0577
7004,212,43,0.9727
7197,212,43,0.8844
9316,212,43,0.9499
9324,212,43,0.9594
460,213,23,0.5317
2551,213,23,0.7826
2650,213,23,0.8464
3293,213,23,0.9701
4684,213,23,0.0928
6131,213,23,0.9108
7499,213,23,0.9257
9876,213,23,0.9486
9882,213,23,0.9275
9889,213,23,0.1514
632,210,23,0.8858
642,210,23,0.8839
646,210,23,0.8018
1787,211,132,0.7178
5257,211,132,0.8934
7714,211,132,0.9733
7717,211,132,0.1432
227,212,43,0.6160
6840,212,43,0.8885
6908,212,43,0.6786
7321,212,43,0.8169
7620,212,43,0.1813
9328,212,43,0.8732
9339,212,43,0.8200
9347,212,43,0.9499
9352,212,43,0.9330
9359,212,43,0.9402
143,213,23,0.9083
816,213,23,0.8824
7948,213,23,0.7497
9200,213,23,0.6025
652,210,23,0.6602
664,210,23,0.8562
673,210,23,0.3225
2328,211,132,0.5028
7723,211,132,0.9696
7727,211,132,0.1491
7413,212,43,0.3388
7529,212,43,0.7757
8090,212,43,0.8978
9370,212,43,0.8547
9379,212,43,0.9683
9381,212,43,0.9455
9390,212,43,0.0794
9400,212,43,0.9409
4903,213,23,0.8139
9895,213,23,0.6988
9905,213,23,0.8093
9917,213,23,0.7155
681,210,23,0.6938
691,210,23,0.8483
1832,211,132,0.3551
5334,211,132,0.8114
6423,211,132,0.8850
7736,211,132,0.9589
7739,211,132,0.9580
6412,212,43,0.8084
6978,212,43,0.3705
9407,212,43,0.2057
643,213,23,0.7443
3834,213,23,0.7245
4291,213,23,0.8934
696,210,23,0.1710
703,210,23,0.7438
711,210,23,0.2573
226,211,132,0.5135
1145,211,132,0.8581
2620,211,132,0.2806
3604,211,132,0.8648
4007,211,132,0.7597
7746,211,132,0.9051
7749,211,132,0.8622
7763,211,132,0.9667
7768,211,132,0.7612
7779,211,132,0.9653
369,212,43,0.9736
2953,212,43,0.8406
4939,212,43,0.6423
8615,212,43,0.8926
9412,212,43,0.9724
9415,212,43,0.9698
9421,212,43,0.9278
9426,212,43,0.9684
9435,212,43,0.8453
2352,213,23,0.7325
9924,213,23,0.1566
9932,213,23,0.1746
720,210,23,0.8781
725,210,23,0.4142
730,210,23,0.8198
5134,211,132,0.1409
7784,211,132,0.8617
8847,212,17,0.2109
9444,212,17,0.9216
9934,213,23,0.9070
9939,213,23,0.3238
9948,213,23,0.8812
738,210,23,0.6593
752,210,23,0.8399
761,210,23,0.8903
772,210,23,0.9240
778,210,23,0.8179
785,210,23,0.3428
797,210,23,0.9107
800,210,23,0.5858
806,210,23,0.7112
810,210,23,0.8741
6336,211,132,0.9579
6977,211,132,0.3922
7787,211,132,0.6572
7796,211,132,0.9677
7799,211,132,0.8798
7809,211,132,0.0359
7813,211,132,0.9326
3652,212,17,0.2170
9455,212,17,0.7744
3700,213,23,0.3527
6445,213,23,0.8356
