ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9536
1,210,132,0.4420
2,210,132,0.8151
3,210,132,0.8832
4,210,132,0.4016
5,210,132,0.9247
6,210,132,0.6389
7,210,132,0.9138
8,210,132,0.3967
9,210,132,0.3195
967,211,132,0.8863
1411,212,132,0.8719
1412,212,132,0.9441
1413,212,132,0.9637
1414,212,132,0.9615
1415,212,132,0.3829
1416,212,132,0.9949
1417,212,132,0.8198
1418,212,132,0.9492
1419,212,132,0.5761
1420,212,132,0.9681
1641,213,132,0.9316
1642,213,132,0.9655
1643,213,132,0.0240
1644,213,132,0.9151
1645,213,132,0.2609
1646,213,132,0.7547
1647,213,132,0.6303
1648,213,132,0.6780
1649,213,132,0.7419
1650,213,132,0.6180
10,210,132,0.8007
11,210,132,0.8065
12,210,132,0.3217
13,210,132,0.4053
14,210,132,0.3752
15,210,132,0.7208
16,210,132,0.9798
17,210,132,0.7294
18,210,132,0.9886
19,210,132,0.9933
968,211,132,0.9514
969,211,132,0.9677
970,211,132,0.9360
971,211,132,0.3819
972,211,132,0.4079
973,211,132,0.9830
974,211,132,0.6793
975,211,132,0.6477
976,211,132,0.5588
977,211,132,0.9485
1421,212,132,0.8529
1422,212,132,0.6305
1423,212,132,0.3954
1424,212,132,0.8510
1651,213,132,0.8984
20,210,132,0.9426
21,210,132,0.7284
22,210,132,0.1144
23,210,132,0.1961
978,211,132,0.9254
979,211,132,0.2986
980,211,132,0.9226
981,211,132,0.5616
982,211,132,0.2205
983,211,132,0.9812
984,211,132,0.9828
985,211,132,0.5443
986,211,132,0.2035
987,211,132,0.9742
1425,212,132,0.8416
1426,212,132,0.7968
1427,212,132,0.9420
1428,212,132,0.7872
1429,212,132,0.8245
1430,212,132,0.9704
1431,212,132,0.9126
1432,212,132,0.8461
1433,212,132,0.0740
1434,212,132,0.9122
1652,213,132,0.8694
24,210,132,0.9457
25,210,132,0.9737
26,210,132,0.9259
27,210,132,0.9314
28,210,132,0.9964
29,210,132,0.9787
30,210,132,0.7371
31,210,132,0.9977
32,210,132,0.8706
33,210,132,0.3488
988,211,132,0.8742
989,211,132,0.6082
990,211,132,0.9195
991,211,132,0.5047
992,211,132,0.6940
1435,212,132,0.8872
1436,212,132,0.9223
1437,212,132,0.9660
1438,212,132,0.9683
1439,212,132,0.3536
1440,212,132,0.8471
1441,212,132,0.9137
1442,212,132,0.5733
1443,212,132,0.8238
1444,212,132,0.8332
1653,213,132,0.4467
1654,213,132,0.9222
1655,213,132,0.1642
1656,213,132,0.8474
34,210,132,0.8749
35,210,132,0.7595
36,210,132,0.3439
37,210,132,0.8479
38,210,132,0.4067
39,210,132,0.3304
993,211,132,0.6298
994,211,132,0.8733
995,211,132,0.5294
996,211,132,0.2058
997,211,132,0.2593
1445,212,132,0.9007
1446,212,132,0.8242
1447,212,132,0.4509
1448,212,132,0.2620
1449,212,132,0.9277
1657,213,132,0.8592
1658,213,132,0.9394
1659,213,132,0.9431
1660,213,132,0.4855
1661,213,132,0.9685
1662,213,132,0.6217
1663,213,132,0.8952
1664,213,132,0.7671
1665,213,132,0.9230
1666,213,132,0.8504
40,210,132,0.8755
41,210,132,0.6742
42,210,132,0.8323
43,210,132,0.4063
998,211,132,0.8238
999,211,132,0.3284
1000,211,132,0.6011
1001,211,132,0.5928
1002,211,132,0.6164
1003,211,132,0.8465
1004,211,132,0.9923
1005,211,132,0.2277
1006,211,132,0.7697
1007,211,132,0.8524
1450,212,132,0.9211
1451,212,132,0.9262
1452,212,132,0.9425
1453,212,132,0.9321
1454,212,132,0.9243
1455,212,132,0.9976
1456,212,132,0.7636
1457,212,132,0.2819
1458,212,132,0.3006
1459,212,132,0.9819
1667,213,132,0.4927
1668,213,132,0.7903
1669,213,132,0.5279
1670,213,132,0.9551
1671,213,132,0.3498
1672,213,132,0.9865
1673,213,132,0.9933
1674,213,132,0.9839
1675,213,132,0.7024
1676,213,132,0.4898
44,210,132,0.9398
45,210,132,0.8445
46,210,132,0.8828
47,210,132,0.8137
48,210,132,0.8833
49,210,132,0.9154
50,210,132,0.8415
51,210,132,0.9838
52,210,132,0.9139
53,210,132,0.4067
1008,211,132,0.9481
1009,211,132,0.4962
1010,211,132,0.9847
1011,211,132,0.9260
1012,211,132,0.9811
1013,211,132,0.9834
1014,211,132,0.7300
1015,211,132,0.4650
1016,211,132,0.7611
1017,211,132,0.9288
1460,212,23,0.6927
1461,212,23,0.9571
1462,212,23,0.5890
1463,212,23,0.9041
1464,212,23,0.9876
1465,212,23,0.7354
1466,212,23,0.8235
1467,212,23,0.9844
1468,212,23,0.9563
1469,212,23,0.5623
1677,213,23,0.4867
1678,213,23,0.5073
1679,213,23,0.9076
1680,213,23,0.3235
1681,213,23,0.4853
1682,213,23,0.3987
1683,213,23,0.3662
1684,213,23,0.4017
1685,213,23,0.5489
1686,213,23,0.4262
54,210,23,0.8694
55,210,23,0.7249
56,210,23,0.4910
57,210,23,0.5243
58,210,23,0.8214
59,210,23,0.6455
60,210,23,0.7788
61,210,23,0.6432
62,210,23,0.8600
63,210,23,0.6912
1018,211,132,0.8540
1019,211,132,0.3313
1020,211,132,0.4338
1470,212,23,0.9437
1471,212,23,0.9732
1472,212,23,0.5173
1473,212,23,0.4652
1474,212,23,0.6988
1475,212,23,0.4715
1476,212,23,0.6768
1687,213,23,0.6888
1688,213,23,0.7207
1689,213,23,0.3407
1690,213,23,0.5647
1691,213,23,0.7107
1692,213,23,0.6478
1693,213,23,0.8969
1694,213,23,0.5851
1695,213,23,0.6867
1696,213,23,0.7617
64,210,23,0.9412
65,210,23,0.6301
66,210,23,0.9043
67,210,23,0.8064
1021,211,132,0.8035
1022,211,132,0.8224
1023,211,132,0.7484
1024,211,132,0.5482
1477,212,23,0.6354
1478,212,23,0.7123
1697,213,23,0.8221
1698,213,23,0.6641
68,210,23,0.8637
69,210,23,0.4855
70,210,23,0.6078
1025,211,132,0.8154
1026,211,132,0.7565
1027,211,132,0.2526
1028,211,132,0.7961
1029,211,132,0.0851
1479,212,23,0.9066
1480,212,23,0.9803
1481,212,23,0.9710
1482,212,23,0.8192
1483,212,23,0.7149
1484,212,23,0.5651
1485,212,23,0.9314
1486,212,23,0.9841
1487,212,23,0.8776
1488,212,23,0.9913
1699,213,23,0.9405
1700,213,23,0.7296
71,210,23,0.6354
72,210,23,0.6806
1030,211,132,0.6466
1031,211,132,0.8292
1032,211,132,0.6588
1033,211,132,0.7967
1034,211,132,0.8394
1035,211,132,0.5303
1036,211,132,0.5292
1037,211,132,0.9840
1038,211,132,0.4527
1039,211,132,0.9656
1489,212,107,0.8936
1490,212,107,0.6486
1491,212,107,0.9662
1492,212,107,0.9479
1493,212,107,0.9586
1494,212,107,0.9740
1495,212,107,0.4312
1496,212,107,0.5833
1497,212,107,0.8741
1701,213,23,0.9044
1702,213,23,0.7000
73,210,23,0.9026
74,210,23,0.5308
75,210,23,0.6065
1040,211,132,0.3859
1041,211,132,0.9582
1042,211,132,0.6722
1043,211,132,0.3206
1044,211,132,0.2760
1498,212,43,0.8881
1499,212,43,0.5037
1500,212,43,0.6727
1501,212,43,0.8995
1502,212,43,0.8088
1503,212,43,0.4207
1504,212,43,0.4416
1505,212,43,0.6252
1506,212,43,0.5050
1703,213,23,0.5367
1704,213,23,0.6836
76,210,23,0.9375
77,210,23,0.4489
78,210,23,0.9824
79,210,23,0.9842
80,210,23,0.9894
81,210,23,0.7851
82,210,23,0.6162
1045,211,132,0.4322
1046,211,132,0.9600
1047,211,132,0.9872
1048,211,132,0.8034
1049,211,132,0.6275
1050,211,132,0.1894
1507,212,43,0.9011
1508,212,43,0.9660
1509,212,43,0.7778
1510,212,43,0.7369
1705,213,23,0.9348
1706,213,23,0.1067
1707,213,23,0.9536
1708,213,23,0.4500
1709,213,23,0.9799
1710,213,23,0.8487
1711,213,23,0.8573
1712,213,23,0.6799
1713,213,23,0.0237
1714,213,23,0.7849
83,210,23,0.9422
84,210,23,0.9642
85,210,23,0.6918
1051,211,132,0.9459
1052,211,132,0.8530
1053,211,132,0.5106
1054,211,132,0.4440
1511,212,43,0.9228
1512,212,43,0.9521
1513,212,43,0.8400
1514,212,43,0.7512
1515,212,43,0.6277
1516,212,43,0.7541
1517,212,43,0.2471
1518,212,43,0.8012
1519,212,43,0.6718
1520,212,43,0.9651
1715,213,23,0.9590
1716,213,23,0.9568
1717,213,23,0.7115
1718,213,23,0.5330
86,210,23,0.9295
87,210,23,0.9666
88,210,23,0.6515
1055,211,132,0.7275
1056,211,132,0.4734
1057,211,132,0.3175
1521,212,43,0.9078
1522,212,43,0.9700
1523,212,43,0.9579
1524,212,43,0.6682
1525,212,43,0.9921
1526,212,43,0.4616
1527,212,43,0.7169
1528,212,43,0.8086
1719,213,23,0.9559
1720,213,23,0.9567
1721,213,23,0.6765
1722,213,23,0.6159
89,210,23,0.9348
90,210,23,0.7036
1058,211,132,0.9032
1059,211,132,0.8988
1060,211,132,0.7350
1061,211,132,0.0257
1062,211,132,0.8377
1529,212,43,0.8492
1530,212,43,0.2711
1531,212,43,0.5798
1723,213,23,0.9032
1724,213,23,0.9432
1725,213,23,0.7089
91,210,23,0.6909
92,210,23,0.9689
93,210,23,0.4172
1063,211,132,0.6995
1064,211,132,0.6569
1065,211,132,0.7521
1066,211,132,0.4289
1067,211,132,0.7925
1068,211,132,0.9782
1069,211,132,0.5671
1070,211,132,0.9494
1071,211,132,0.9686
1072,211,132,0.8840
1532,212,43,0.8708
1533,212,43,0.5179
1534,212,43,0.6450
1535,212,43,0.7819
1536,212,43,0.3433
1537,212,43,0.9733
1538,212,43,0.8296
1539,212,43,0.8816
1540,212,43,0.8381
1726,213,23,0.9612
1727,213,23,0.1082
1728,213,23,0.2789
94,210,23,0.6826
95,210,23,0.5102
96,210,23,0.4430
1073,211,132,0.4189
1074,211,132,0.6248
1541,212,17,0.9322
1542,212,17,0.6239
1729,213,23,0.3838
1730,213,23,0.0553
1731,213,23,0.7415
97,210,23,0.8946
98,210,23,0.9732
99,210,23,0.8638
100,210,23,0.9884
101,210,23,0.9121
102,210,23,0.6035
103,210,23,0.7404
104,210,23,0.4142
105,210,23,0.8876
106,210,23,0.9917
1075,211,132,0.7300
1076,211,132,0.9375
1077,211,132,0.9111
1078,211,132,0.4997
1079,211,132,0.9845
1080,211,132,0.2492
1081,211,132,0.5930
1543,212,17,0.6586
1544,212,17,0.6709
1732,213,23,0.9512
1733,213,23,0.9677
1734,213,23,0.9318
1735,213,23,0.2391
107,210,23,0.9283
108,210,23,0.7225
1082,211,132,0.9455
1083,211,132,0.9742
1084,211,132,0.7281
1085,211,132,0.6815
1086,211,132,0.9692
1087,211,132,0.9390
1088,211,132,0.7209
1089,211,132,0.0536
1090,211,132,0.7153
1545,212,17,0.8350
1546,212,17,0.6322
1547,212,17,0.7918
1736,213,23,0.0853
1737,213,23,0.6025
109,210,23,0.7205
110,210,23,0.4583
111,210,23,0.2632
112,210,23,0.4745
113,210,23,0.3667
114,210,23,0.8207
115,210,23,0.8601
116,210,23,0.0947
117,210,23,0.4818
118,210,23,0.2648
1091,211,132,0.8409
1092,211,132,0.8355
1093,211,132,0.7256
1094,211,132,0.9163
1095,211,132,0.7148
1096,211,132,0.8330
1548,212,17,0.6836
1549,212,17,0.8830
1550,212,17,0.3501
1738,213,23,0.5833
1739,213,23,0.8593
1740,213,23,0.8813
1741,213,23,0.9432
1742,213,23,0.6456
119,210,23,0.9327
120,210,23,0.9674
121,210,23,0.6890
1097,211,132,0.9228
1098,211,132,0.8876
1099,211,132,0.5214
1100,211,132,0.8318
1101,211,132,0.8932
1102,211,132,0.8955
1103,211,132,0.9157
1104,211,132,0.8392
1105,211,132,0.8990
1106,211,132,0.5542
1551,212,17,0.4485
1552,212,17,0.9872
1553,212,17,0.3201
1554,212,17,0.5434
1555,212,17,0.8287
1556,212,17,0.9856
1557,212,17,0.6566
1558,212,17,0.9923
1559,212,17,0.5780
1560,212,17,0.4393
1743,213,23,0.9028
1744,213,23,0.8253
122,210,23,0.6031
123,210,23,0.6819
124,210,23,0.5519
125,210,23,0.6565
126,210,23,0.6345
127,210,23,0.6647
128,210,23,0.6706
129,210,23,0.7251
130,210,23,0.7614
131,210,23,0.6610
1107,211,132,0.9532
1108,211,132,0.8032
1109,211,132,0.5533
1110,211,132,0.7034
1111,211,132,0.2778
1112,211,132,0.6075
1113,211,132,0.6668
1561,212,17,0.6070
1562,212,17,0.6975
1745,213,23,0.6703
1746,213,23,0.8528
1747,213,23,0.3112
1748,213,23,0.2058
132,210,23,0.9426
133,210,23,0.5990
134,210,23,0.9682
135,210,23,0.6559
136,210,23,0.7740
137,210,23,0.6957
138,210,23,0.8012
139,210,23,0.9613
140,210,23,0.8262
141,210,23,0.4406
1114,211,132,0.5798
1115,211,132,0.6380
1563,212,17,0.4273
1564,212,17,0.5549
1749,213,23,0.4348
1750,213,23,0.1970
1751,213,23,0.6998
1752,213,23,0.2433
1753,213,23,0.8466
1754,213,23,0.5044
1755,213,23,0.9553
1756,213,23,0.7425
1757,213,23,0.6275
142,210,23,0.8755
143,210,23,0.8334
144,210,23,0.4831
145,210,23,0.8178
1116,211,132,0.8364
1117,211,132,0.5750
1118,211,132,0.9252
1119,211,132,0.6763
1120,211,132,0.4654
1121,211,132,0.0897
1565,212,17,0.7673
1566,212,17,0.4528
1567,212,17,0.9838
1568,212,17,0.4018
1569,212,17,0.4994
1570,212,17,0.5422
1571,212,17,0.9946
1572,212,17,0.4943
1573,212,17,0.0548
1758,213,107,0.7495
1759,213,107,0.7682
1760,213,107,0.7090
1761,213,107,0.7053
1762,213,107,0.9035
1763,213,107,0.6154
1764,213,107,0.4425
1765,213,107,0.1852
1766,213,107,0.6923
1767,213,107,0.6294
146,210,23,0.2316
147,210,23,0.9055
148,210,23,0.7221
149,210,23,0.6880
150,210,23,0.4887
151,210,23,0.7596
152,210,23,0.4820
153,210,23,0.5815
154,210,23,0.3285
155,210,23,0.9679
1122,211,132,0.8424
1123,211,132,0.9513
1124,211,132,0.9363
1125,211,132,0.6981
1126,211,132,0.5760
1127,211,132,0.7384
1128,211,132,0.8286
1129,211,132,0.9072
1130,211,132,0.9287
1131,211,132,0.3550
1574,212,17,0.4169
1575,212,17,0.5538
1768,213,107,0.8518
1769,213,107,0.9649
1770,213,107,0.7576
1771,213,107,0.7848
1772,213,107,0.9858
1773,213,107,0.7308
1774,213,107,0.9369
1775,213,107,0.7141
1776,213,107,0.4750
156,210,23,0.6322
157,210,23,0.6048
1132,211,132,0.7971
1133,211,132,0.2593
1134,211,132,0.4663
1576,212,17,0.8518
1577,212,17,0.4569
1578,212,17,0.9450
1579,212,17,0.1242
1777,213,43,0.9023
1778,213,43,0.3855
1779,213,43,0.7674
1780,213,43,0.6328
1781,213,43,0.5772
1782,213,43,0.5077
1783,213,43,0.8765
158,210,23,0.6666
159,210,23,0.8202
160,210,23,0.9406
161,210,23,0.9590
162,210,23,0.8862
1135,211,132,0.7392
1136,211,132,0.7112
1580,212,17,0.7709
1581,212,17,0.9570
1582,212,17,0.9435
1583,212,17,0.6222
1584,212,17,0.7012
1585,212,17,0.6531
1586,212,17,0.8767
1587,212,17,0.9881
1588,212,17,0.7351
1784,213,43,0.7486
1785,213,43,0.8987
1786,213,43,0.5626
1787,213,43,0.6021
163,210,23,0.9353
164,210,23,0.9629
165,210,23,0.5454
1137,211,132,0.7604
1138,211,132,0.7257
1139,211,132,0.5180
1140,211,132,0.8588
1141,211,132,0.8200
1142,211,132,0.9708
1143,211,132,0.8115
1144,211,132,0.7220
1589,212,17,0.9018
1590,212,17,0.6876
1788,213,43,0.7750
1789,213,43,0.8565
1790,213,43,0.6861
1791,213,43,0.4314
1792,213,43,0.4249
166,210,23,0.7048
167,210,23,0.5924
168,210,23,0.9154
169,210,23,0.2370
170,210,23,0.7208
171,210,23,0.4208
172,210,23,0.9473
173,210,23,0.9623
174,210,23,0.9586
175,210,23,0.8722
1145,211,132,0.6883
1146,211,132,0.8112
1147,211,132,0.6485
1148,211,132,0.4007
1149,211,132,0.4323
1150,211,132,0.7253
1591,212,17,0.6777
1592,212,17,0.9368
1593,212,17,0.9132
1594,212,17,0.2739
1793,213,43,0.9365
1794,213,43,0.3557
1795,213,43,0.6238
1796,213,43,0.6067
1797,213,43,0.8741
1798,213,43,0.8849
1799,213,43,0.9130
1800,213,43,0.9942
1801,213,43,0.9566
176,210,23,0.5867
177,210,23,0.4165
178,210,23,0.3668
179,210,23,0.5322
180,210,23,0.5996
1151,211,132,0.4309
1595,212,17,0.8813
1596,212,17,0.9457
1597,212,17,0.7258
1802,213,17,0.6452
1803,213,17,0.4179
181,210,23,0.4499
182,210,23,0.6885
1152,211,132,0.8731
1153,211,132,0.5029
1154,211,132,0.8183
1155,211,132,0.9558
1156,211,132,0.9340
1157,211,132,0.9617
1158,211,132,0.9580
1159,211,132,0.4842
1160,211,132,0.9364
1161,211,132,0.9628
1598,212,17,0.5572
1599,212,17,0.6179
1804,213,17,0.9275
1805,213,17,0.9028
1806,213,17,0.4673
183,210,23,0.9015
184,210,23,0.8731
185,210,23,0.0846
186,210,23,0.6814
1162,211,23,0.8973
1163,211,23,0.0279
1164,211,23,0.7307
1165,211,23,0.9454
1166,211,23,0.3229
1167,211,23,0.7320
1168,211,23,0.8968
1169,211,23,0.9952
1170,211,23,0.8746
1171,211,23,0.9827
1600,212,17,0.6312
1601,212,17,0.8357
1602,212,17,0.9090
1603,212,17,0.8269
1604,212,17,0.4563
1605,212,17,0.7802
1606,212,17,0.9779
1607,212,17,0.8968
1608,212,17,0.8607
1609,212,17,0.7213
1807,213,17,0.4932
1808,213,17,0.9810
1809,213,17,0.4519
1810,213,17,0.1954
187,210,23,0.1411
1172,211,23,0.5130
1173,211,23,0.6823
1174,211,23,0.1125
1175,211,23,0.6550
1176,211,23,0.7597
1177,211,23,0.8429
1178,211,23,0.0790
1179,211,23,0.2639
1180,211,23,0.8309
1181,211,23,0.1798
1610,212,93,0.9285
1611,212,93,0.8035
1612,212,93,0.7865
1613,212,93,0.7739
1614,212,93,0.0374
1615,212,93,0.7399
1616,212,93,0.5460
1617,212,93,0.6453
1811,213,17,0.9506
1812,213,17,0.6602
188,210,23,0.9512
189,210,23,0.5931
1182,211,23,0.9050
1183,211,23,0.6933
1184,211,23,0.6552
1185,211,23,0.6574
1186,211,23,0.2804
1187,211,23,0.3583
1188,211,23,0.5235
1189,211,23,0.2996
1190,211,23,0.0480
1191,211,23,0.7097
1618,212,93,0.6775
1619,212,93,0.7524
1813,213,17,0.4606
1814,213,17,0.5219
190,210,23,0.4447
191,210,23,0.7187
192,210,23,0.7370
193,210,23,0.0608
194,210,23,0.3364
1192,211,23,0.6886
1193,211,23,0.6111
1194,211,23,0.7513
1195,211,23,0.6468
1196,211,23,0.8018
1197,211,23,0.4843
1198,211,23,0.8160
1199,211,23,0.5402
1200,211,23,0.5757
1201,211,23,0.7920
1620,212,93,0.5415
1621,212,93,0.8854
1622,212,93,0.2465
1623,212,93,0.8048
1815,213,17,0.9494
1816,213,17,0.4575
1817,213,17,0.5987
1818,213,17,0.7168
195,210,23,0.8782
196,210,23,0.7048
1202,211,23,0.9051
1203,211,23,0.7432
1624,212,93,0.6751
1625,212,93,0.8217
1819,213,17,0.9434
1820,213,17,0.6946
197,210,23,0.9104
198,210,23,0.7828
1204,211,23,0.6909
1205,211,23,0.9542
1206,211,23,0.9701
1207,211,23,0.9794
1208,211,23,0.9913
1209,211,23,0.2791
1210,211,23,0.4143
1211,211,23,0.9334
1212,211,23,0.8319
1213,211,23,0.9118
1626,212,107,0.1097
1821,213,17,0.6349
1822,213,17,0.6033
199,210,23,0.1223
200,210,23,0.5613
1214,211,23,0.9373
1215,211,23,0.7308
1216,211,23,0.7107
1627,212,93,0.7409
1628,212,93,0.4450
1823,213,17,0.6777
1824,213,17,0.6206
1825,213,17,0.8014
201,210,23,0.9551
202,210,23,0.9016
203,210,23,0.7257
204,210,23,0.7700
205,210,23,0.9959
206,210,23,0.9609
207,210,23,0.2236
208,210,23,0.7779
209,210,23,0.3618
210,210,23,0.0668
1217,211,23,0.9013
1218,211,23,0.4019
1219,211,23,0.7076
1220,211,23,0.9558
1221,211,23,0.6866
1222,211,23,0.9374
1223,211,23,0.9914
1224,211,23,0.9730
1225,211,23,0.9841
1226,211,23,0.9939
1629,212,93,0.6718
1630,212,93,0.3134
1631,212,93,0.4685
1826,213,17,0.8913
1827,213,17,0.6162
211,210,23,0.8967
212,210,23,0.5423
1227,211,23,0.6108
1228,211,23,0.6428
1229,211,23,0.7001
1230,211,23,0.6569
1231,211,23,0.4520
1232,211,23,0.5721
1233,211,23,0.9451
1234,211,23,0.9806
1235,211,23,0.9310
1236,211,23,0.9890
1632,212,93,0.3572
1633,212,93,0.9898
1634,212,93,0.9156
1635,212,93,0.9725
1636,212,93,0.9265
1637,212,93,0.6632
1638,212,93,0.8832
1639,212,93,0.5508
1640,212,93,0.9414
1828,213,17,0.6541
1829,213,17,0.8159
1830,213,17,0.3921
1831,213,17,0.6161
1832,213,17,0.9409
1833,213,17,0.5822
1834,213,17,0.9223
1835,213,17,0.5453
1836,213,17,0.9922
213,210,23,0.9228
214,210,23,0.4656
215,210,23,0.9723
216,210,23,0.9904
217,210,23,0.7120
1237,211,107,0.9067
1238,211,107,0.9566
1239,211,107,0.7533
1240,211,107,0.3772
1241,211,107,0.9632
1242,211,107,0.0359
1243,211,107,0.5762
1244,211,107,0.9152
1245,211,107,0.9800
1246,211,107,0.4050
1837,213,93,0.6162
1838,213,93,0.8633
1839,213,93,0.9764
1840,213,93,0.9922
1841,213,93,0.9491
1842,213,93,0.9805
1843,213,93,0.8306
1844,213,93,0.3493
1845,213,93,0.9487
1846,213,93,0.9261
1888,214,132,0.1995
1889,214,132,0.8820
1890,214,132,0.3586
