ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9377
1,210,132,0.4715
2,210,132,0.8261
3,210,132,0.9759
4,210,132,0.4988
5,210,132,0.7012
6,210,132,0.7551
7,210,132,0.9560
8,210,132,0.3367
9,210,132,0.2588
967,211,132,0.8884
1411,212,132,0.9143
1412,212,132,0.9440
1413,212,132,0.9689
1414,212,132,0.9686
1415,212,132,0.2949
1416,212,132,0.9629
1417,212,132,0.9095
1418,212,132,0.9199
1419,212,132,0.6383
1420,212,132,0.9228
1641,213,132,0.8840
1642,213,132,0.9566
1643,213,132,0.0409
1644,213,132,0.9621
1645,213,132,0.2363
1646,213,132,0.8147
1647,213,132,0.7147
1648,213,132,0.6559
1649,213,132,0.8596
1650,213,132,0.6073
10,210,132,0.8217
11,210,132,0.8973
12,210,132,0.2558
13,210,132,0.2677
14,210,132,0.3314
15,210,132,0.9087
16,210,132,0.9888
17,210,132,0.4834
18,210,132,0.9736
19,210,132,0.8689
968,211,132,0.9326
969,211,132,0.9525
970,211,132,0.9644
971,211,132,0.2228
972,211,132,0.1307
973,211,132,0.9840
974,211,132,0.6803
975,211,132,0.6213
976,211,132,0.7519
977,211,132,0.8809
1421,212,132,0.8630
1422,212,132,0.7797
1423,212,132,0.2321
1424,212,132,0.9439
1651,213,132,0.8751
20,210,132,0.9152
21,210,132,0.7509
22,210,132,0.0528
23,210,132,0.1705
978,211,132,0.8494
979,211,132,0.3348
980,211,132,0.9788
981,211,132,0.5166
982,211,132,0.1334
983,211,132,0.9915
984,211,132,0.9937
985,211,132,0.3297
986,211,132,0.5790
987,211,132,0.9893
1425,212,132,0.8467
1426,212,132,0.8884
1427,212,132,0.9807
1428,212,132,0.9436
1429,212,132,0.9184
1430,212,132,0.9819
1431,212,132,0.8916
1432,212,132,0.8798
1433,212,132,0.0245
1434,212,132,0.7779
1652,213,132,0.9053
24,210,132,0.8912
25,210,132,0.9578
26,210,132,0.9406
27,210,132,0.9425
28,210,132,0.9854
29,210,132,0.9912
30,210,132,0.4905
31,210,132,0.9840
32,210,132,0.9005
33,210,132,0.1918
988,211,132,0.8828
989,211,132,0.6773
990,211,132,0.9285
991,211,132,0.4834
992,211,132,0.6791
1435,212,132,0.8552
1436,212,132,0.9519
1437,212,132,0.9694
1438,212,132,0.9719
1439,212,132,0.3758
1440,212,132,0.7835
1441,212,132,0.9720
1442,212,132,0.5968
1443,212,132,0.6627
1444,212,132,0.8626
1653,213,132,0.4357
1654,213,132,0.9603
1655,213,132,0.0845
1656,213,132,0.9554
34,210,132,0.8129
35,210,132,0.6501
36,210,132,0.3914
37,210,132,0.9276
38,210,132,0.2100
39,210,132,0.4398
993,211,132,0.6712
994,211,132,0.8901
995,211,132,0.3063
996,211,132,0.1212
997,211,132,0.1851
1445,212,132,0.8685
1446,212,132,0.8813
1447,212,132,0.3926
1448,212,132,0.0819
1449,212,132,0.9451
1657,213,132,0.8624
1658,213,132,0.9391
1659,213,132,0.9803
1660,213,132,0.5166
1661,213,132,0.9812
1662,213,132,0.5871
