ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7555
12,210,132,0.8048
24,210,132,0.8568
40,210,132,0.5773
41,210,132,0.7741
44,210,132,0.8846
53,210,132,0.4999
59,210,132,0.9222
66,210,132,0.5684
69,210,132,0.4860
7430,211,132,0.4735
187,212,132,0.8093
592,212,132,0.9251
1565,212,132,0.9449
2033,212,132,0.8604
4586,212,132,0.9391
5943,212,132,0.9181
9024,212,132,0.8274
9028,212,132,0.8507
9036,212,132,0.6416
9039,212,132,0.7304
115,213,132,0.2437
337,213,132,0.1861
4663,213,132,0.5781
6076,213,132,0.8413
6195,213,132,0.9007
6461,213,132,0.7534
8770,213,132,0.8922
9723,213,132,0.8942
9727,213,132,0.5261
9729,213,132,0.8591
77,210,132,0.7074
80,210,132,0.7087
85,210,132,0.3000
89,210,132,0.2280
97,210,132,0.2986
104,210,132,0.5259
113,210,132,0.9245
132,210,132,0.6076
136,210,132,0.8753
141,210,132,0.9495
2690,211,132,0.3160
4526,211,132,0.8466
5282,211,132,0.3063
5390,211,132,0.8807
7034,211,132,0.8465
7431,211,132,0.8298
7435,211,132,0.4467
7440,211,132,0.5318
7442,211,132,0.3350
7447,211,132,0.8646
6727,212,132,0.7847
9042,212,132,0.8672
9045,212,132,0.5450
9054,212,132,0.8950
9737,213,132,0.9051
151,210,132,0.9483
158,210,132,0.3583
164,210,132,0.4561
167,210,132,0.1324
307,211,132,0.6931
1075,211,132,0.5285
7456,211,132,0.3132
7467,211,132,0.7797
7469,211,132,0.6433
7477,211,132,0.3274
7484,211,132,0.8508
7493,211,132,0.8811
7498,211,132,0.5997
7504,211,132,0.8511
347,212,132,0.7228
1404,212,132,0.9066
2297,212,132,0.8021
3972,212,132,0.8066
6572,212,132,0.7291
8100,212,132,0.8910
8918,212,132,0.1469
9060,212,132,0.8679
9065,212,132,0.7280
9082,212,132,0.8801
9741,213,132,0.7458
176,210,132,0.8582
186,210,132,0.9125
197,210,132,0.7587
201,210,132,0.8662
209,210,132,0.8943
218,210,132,0.8350
221,210,132,0.7830
225,210,132,0.8215
236,210,132,0.7695
237,210,132,0.5419
1321,211,132,0.5048
3171,211,132,0.1588
7510,211,132,0.8990
7512,211,132,0.8894
7519,211,132,0.8424
1076,212,132,0.3317
1463,212,132,0.6260
2101,212,132,0.8904
4017,212,132,0.6613
7053,212,132,0.7131
7173,212,132,0.8117
9093,212,132,0.8537
9096,212,132,0.6748
9105,212,132,0.7082
9107,212,132,0.8421
2154,213,132,0.1856
9746,213,132,0.3316
9753,213,132,0.8435
9755,213,132,0.8530
242,210,132,0.6349
251,210,132,0.6285
261,210,132,0.3449
266,210,132,0.6992
270,210,132,0.2316
281,210,132,0.2600
2807,211,132,0.1937
3131,211,132,0.7658
4575,211,132,0.8678
7524,211,132,0.8898
7528,211,132,0.1087
1186,212,132,0.7629
4417,212,132,0.4106
5736,212,132,0.4508
7923,212,132,0.8957
9113,212,132,0.8422
1910,213,132,0.8821
4135,213,132,0.9076
6261,213,132,0.8917
8676,213,132,0.8486
9094,213,132,0.8656
9329,213,132,0.8151
9348,213,132,0.6460
9445,213,132,0.8636
9760,213,132,0.4538
9764,213,132,0.6340
290,210,132,0.7653
292,210,132,0.7856
299,210,132,0.6848
306,210,132,0.5742
1495,211,132,0.8158
1542,211,132,0.9198
2193,211,132,0.9442
4984,211,132,0.4998
7540,211,132,0.7761
7543,211,132,0.5892
7549,211,132,0.6651
7551,211,132,0.9076
7558,211,132,0.6364
7562,211,132,0.8683
210,212,132,0.8419
2655,212,132,0.8995
4689,212,132,0.9023
4789,212,132,0.8723
6241,212,132,0.3003
7607,212,132,0.8149
8901,212,132,0.8268
9117,212,132,0.8674
9126,212,132,0.2881
9130,212,132,0.8477
271,213,132,0.3014
561,213,132,0.2885
763,213,132,0.7340
2739,213,132,0.4867
7005,213,132,0.2289
7311,213,132,0.8452
9255,213,132,0.5419
9776,213,132,0.7486
9779,213,132,0.7951
9782,213,132,0.8895
315,210,132,0.7953
329,210,132,0.7550
335,210,132,0.8404
343,210,132,0.7917
345,210,132,0.8665
364,210,132,0.8344
368,210,132,0.7857
375,210,132,0.8356
391,210,132,0.8666
394,210,132,0.5136
3384,211,132,0.9354
4816,211,132,0.7354
7143,211,132,0.1589
7166,211,132,0.9233
7573,211,132,0.8916
7583,211,132,0.7814
7585,211,132,0.8890
7596,211,132,0.4828
7600,211,132,0.6035
7606,211,132,0.7906
308,212,23,0.5354
1235,212,23,0.8023
2211,212,23,0.8035
7728,212,23,0.6176
8078,212,23,0.9058
9139,212,23,0.7824
9145,212,23,0.8356
9149,212,23,0.6785
9154,212,23,0.6569
9165,212,23,0.8729
4282,213,23,0.7664
6344,213,23,0.6578
7050,213,23,0.5007
7423,213,23,0.7121
9507,213,23,0.4590
9788,213,23,0.1688
9797,213,23,0.8958
9807,213,23,0.4218
9815,213,23,0.3255
9820,213,23,0.1396
404,210,23,0.6373
410,210,23,0.8119
419,210,23,0.4233
424,210,23,0.7036
430,210,23,0.8634
435,210,23,0.1328
442,210,23,0.2895
447,210,23,0.7410
453,210,23,0.8554
459,210,23,0.1130
7616,211,132,0.8705
7619,211,132,0.1459
7629,211,132,0.6989
560,212,23,0.4024
2698,212,23,0.8428
5794,212,23,0.5180
9176,212,23,0.7677
9194,212,23,0.6593
9199,212,23,0.8510
9207,212,23,0.5766
3027,213,23,0.0890
4111,213,23,0.8445
9177,213,23,0.9199
9685,213,23,0.6614
9826,213,23,0.4860
9831,213,23,0.2264
9835,213,23,0.7592
9841,213,23,0.6842
9852,213,23,0.5375
9860,213,23,0.7806
465,210,23,0.7530
476,210,23,0.6188
484,210,23,0.8523
491,210,23,0.8320
7636,211,132,0.7454
7640,211,132,0.6401
7650,211,132,0.8650
7654,211,132,0.7270
525,212,23,0.4236
9217,212,23,0.7505
5642,213,23,0.4108
9866,213,23,0.8353
498,210,23,0.7715
505,210,23,0.4888
515,210,23,0.4814
544,211,132,0.1245
4923,211,132,0.6739
7196,211,132,0.7628
7659,211,132,0.8527
7665,211,132,0.2040
1704,212,23,0.4100
2071,212,23,0.9195
4226,212,23,0.9465
4954,212,23,0.9444
5172,212,23,0.9158
7839,212,23,0.8675
9223,212,23,0.5754
9231,212,23,0.4780
9240,212,23,0.8638
9247,212,23,0.8765
1663,213,23,0.8266
9658,213,23,0.7078
524,210,23,0.6409
535,210,23,0.5834
1022,211,132,0.6786
2604,211,132,0.9001
3362,211,132,0.7451
5410,211,132,0.8858
6393,211,132,0.7232
6674,211,132,0.7468
7672,211,132,0.6090
7678,211,132,0.7744
7680,211,132,0.7475
7681,211,132,0.3690
762,212,107,0.6307
5461,212,107,0.8009
8893,212,107,0.8265
9254,212,107,0.8186
9258,212,107,0.7975
9266,212,107,0.8884
9270,212,107,0.8828
9274,212,107,0.3817
9278,212,107,0.6619
238,213,23,0.6617
9870,213,23,0.8061
543,210,23,0.7749
559,210,23,0.3912
567,210,23,0.7556
1894,211,132,0.4296
2165,211,132,0.8562
3651,211,132,0.2348
7682,211,132,0.9355
7687,211,132,0.5645
2342,212,43,0.4776
3957,212,43,0.8994
5292,212,43,0.8438
8105,212,43,0.8961
9287,212,43,0.9056
9292,212,43,0.8824
9297,212,43,0.5950
9302,212,43,0.1822
9311,212,43,0.9063
3791,213,23,0.6091
7225,213,23,0.6431
572,210,23,0.8235
580,210,23,0.6476
591,210,23,0.9138
602,210,23,0.9258
610,210,23,0.9235
618,210,23,0.7904
625,210,23,0.4018
1176,211,132,0.3443
3583,211,132,0.9264
3857,211,132,0.4217
7691,211,132,0.9093
7701,211,132,0.5201
7703,211,132,0.2756
7004,212,43,0.7565
7197,212,43,0.7835
9316,212,43,0.8644
