ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9158
12,210,132,0.7540
24,210,132,0.8667
40,210,132,0.6316
41,210,132,0.7523
44,210,132,0.9149
53,210,132,0.6150
59,210,132,0.9802
66,210,132,0.7501
69,210,132,0.3373
7430,211,132,0.8311
187,212,132,0.9229
592,212,132,0.9695
1565,212,132,0.9392
2033,212,132,0.6348
4586,212,132,0.6538
5943,212,132,0.8343
9024,212,132,0.9349
9028,212,132,0.9448
9036,212,132,0.4696
9039,212,132,0.7265
115,213,132,0.4485
337,213,132,0.7743
4663,213,132,0.9009
6076,213,132,0.7167
6195,213,132,0.7732
6461,213,132,0.7000
8770,213,132,0.9853
9723,213,132,0.9453
9727,213,132,0.2887
9729,213,132,0.7513
77,210,132,0.9162
80,210,132,0.9421
85,210,132,0.3744
89,210,132,0.2619
97,210,132,0.8373
104,210,132,0.9455
113,210,132,0.9947
132,210,132,0.6456
136,210,132,0.8089
141,210,132,0.9254
2690,211,132,0.3719
4526,211,132,0.8551
5282,211,132,0.2096
5390,211,132,0.9251
7034,211,132,0.9498
7431,211,132,0.7900
7435,211,132,0.8314
7440,211,132,0.7649
7442,211,132,0.4821
7447,211,132,0.7875
6727,212,132,0.7761
9042,212,132,0.9441
9045,212,132,0.7600
9054,212,132,0.9426
9737,213,132,0.8933
151,210,132,0.7848
158,210,132,0.9396
164,210,132,0.0765
167,210,132,0.4520
307,211,132,0.8608
1075,211,132,0.6881
7456,211,132,0.8095
7467,211,132,0.9790
7469,211,132,0.8180
7477,211,132,0.5883
7484,211,132,0.8486
7493,211,132,0.9794
7498,211,132,0.8471
7504,211,132,0.8019
347,212,132,0.8688
1404,212,132,0.8532
2297,212,132,0.7027
3972,212,132,0.7696
6572,212,132,0.9289
8100,212,132,0.9495
8918,212,132,0.1028
9060,212,132,0.9078
9065,212,132,0.8511
9082,212,132,0.7350
9741,213,132,0.8520
176,210,132,0.8608
186,210,132,0.8672
197,210,132,0.4586
201,210,132,0.5854
209,210,132,0.9649
218,210,132,0.7405
221,210,132,0.9030
225,210,132,0.9512
236,210,132,0.6313
237,210,132,0.7293
1321,211,132,0.5128
3171,211,132,0.2085
7510,211,132,0.9113
7512,211,132,0.7548
7519,211,132,0.6326
1076,212,132,0.6488
1463,212,132,0.4561
2101,212,132,0.7963
4017,212,132,0.8267
7053,212,132,0.9469
7173,212,132,0.8651
9093,212,132,0.4927
9096,212,132,0.8597
9105,212,132,0.6747
9107,212,132,0.9270
2154,213,132,0.4538
9746,213,132,0.2012
9753,213,132,0.9603
9755,213,132,0.9389
242,210,132,0.8210
251,210,132,0.5210
261,210,132,0.6615
266,210,132,0.9066
270,210,132,0.6647
281,210,132,0.3936
2807,211,132,0.4046
3131,211,132,0.8428
4575,211,132,0.9194
7524,211,132,0.9764
7528,211,132,0.0885
1186,212,132,0.2105
4417,212,132,0.8285
5736,212,132,0.4193
7923,212,132,0.9526
9113,212,132,0.9538
