ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9052
1,210,132,0.4817
2,210,132,0.8581
3,210,132,0.9901
4,210,132,0.5908
5,210,132,0.6286
6,210,132,0.7302
7,210,132,0.8753
8,210,132,0.1576
9,210,132,0.3110
967,211,132,0.8835
1411,212,132,0.9526
1412,212,132,0.9029
1413,212,132,0.9949
1414,212,132,0.9874
1415,212,132,0.5025
1416,212,132,0.9482
1417,212,132,0.8199
1418,212,132,0.9496
1419,212,132,0.4980
1420,212,132,0.8828
1641,213,132,0.8419
1642,213,132,0.9509
1643,213,132,0.0406
1644,213,132,0.9379
1645,213,132,0.1288
1646,213,132,0.8218
1647,213,132,0.5299
1648,213,132,0.6993
1649,213,132,0.8246
1650,213,132,0.7465
10,210,132,0.8686
11,210,132,0.9425
12,210,132,0.1874
13,210,132,0.2231
14,210,132,0.1504
15,210,132,0.9131
16,210,132,0.9998
17,210,132,0.9853
18,210,132,0.9987
19,210,132,0.9972
968,211,132,0.9223
969,211,132,0.9876
970,211,132,0.9918
971,211,132,0.2881
972,211,132,0.2202
973,211,132,0.9825
974,211,132,0.8281
975,211,132,0.2371
976,211,132,0.4385
977,211,132,0.8459
1421,212,132,0.8614
1422,212,132,0.5968
1423,212,132,0.2095
1424,212,132,0.9844
1651,213,132,0.8801
20,210,132,0.8452
21,210,132,0.8124
22,210,132,0.0211
23,210,132,0.2613
978,211,132,0.8963
979,211,132,0.5488
980,211,132,0.9964
981,211,132,0.7630
982,211,132,0.0822
983,211,132,0.9938
984,211,132,0.9998
985,211,132,0.5771
986,211,132,0.4997
987,211,132,0.9959
1425,212,132,0.8088
1426,212,132,0.6707
1427,212,132,0.9880
1428,212,132,0.9791
1429,212,132,0.9931
1430,212,132,0.9903
1431,212,132,0.9161
1432,212,132,0.8832
1433,212,132,0.0306
1434,212,132,0.8505
1652,213,132,0.8935
24,210,132,0.9051
25,210,132,0.9802
26,210,132,0.9761
27,210,132,0.9456
28,210,132,0.9798
29,210,132,0.9953
30,210,132,0.7488
31,210,132,0.9705
32,210,132,0.9156
33,210,132,0.1600
988,211,132,0.8915
989,211,132,0.5805
990,211,132,0.9706
991,211,132,0.5207
992,211,132,0.8079
1435,212,132,0.9310
1436,212,132,0.9759
1437,212,132,0.9923
1438,212,132,0.9713
1439,212,132,0.5602
1440,212,132,0.7828
1441,212,132,0.9778
1442,212,132,0.4701
1443,212,132,0.2941
1444,212,132,0.9695
1653,213,132,0.3582
1654,213,132,0.9467
1655,213,132,0.0116
1656,213,132,0.9994
34,210,132,0.7898
35,210,132,0.7584
36,210,132,0.4020
37,210,132,0.8803
38,210,132,0.2605
39,210,132,0.2179
993,211,132,0.8645
994,211,132,0.9184
995,211,132,0.2207
996,211,132,0.0172
997,211,132,0.0891
1445,212,132,0.8797
1446,212,132,0.9257
1447,212,132,0.4777
1448,212,132,0.3264
1449,212,132,0.9517
1657,213,132,0.9147
1658,213,132,0.9622
1659,213,132,0.9889
1660,213,132,0.2992
1661,213,132,0.9418
1662,213,132,0.7766
1663,213,132,0.9319
1664,213,132,0.8699
1665,213,132,0.9611
1666,213,132,0.9060
40,210,132,0.9584
41,210,132,0.8701
42,210,132,0.9948
43,210,132,0.4248
998,211,132,0.9006
999,211,132,0.1528
1000,211,132,0.4416
1001,211,132,0.7697
1002,211,132,0.2591
1003,211,132,0.9756
1004,211,132,0.9650
1005,211,132,0.0950
1006,211,132,0.9050
1007,211,132,0.4638
1450,212,132,0.8230
1451,212,132,0.8763
1452,212,132,0.9762
1453,212,132,0.9557
1454,212,132,0.9361
1455,212,132,0.9966
1456,212,132,0.8796
1457,212,132,0.5136
1458,212,132,0.4127
1459,212,132,0.9652
1667,213,132,0.5635
1668,213,132,0.9373
1669,213,132,0.3962
1670,213,132,1.0000
1671,213,132,0.0679
1672,213,132,0.9991
1673,213,132,0.9887
1674,213,132,0.9787
1675,213,132,0.5041
1676,213,132,0.4658
44,210,132,0.8368
45,210,132,0.8946
46,210,132,0.9414
47,210,132,0.9699
48,210,132,0.9634
49,210,132,0.8256
50,210,132,0.9631
51,210,132,0.9240
52,210,132,0.9253
53,210,132,0.5299
1008,211,132,0.8858
1009,211,132,0.4190
1010,211,132,0.9574
1011,211,132,0.9718
1012,211,132,0.9468
1013,211,132,0.9882
1014,211,132,0.8016
1015,211,132,0.3040
1016,211,132,0.9252
1017,211,132,0.8455
1460,212,23,0.7720
1461,212,23,0.8606
1462,212,23,0.9307
1463,212,23,0.9654
1464,212,23,0.9933
1465,212,23,0.6855
1466,212,23,0.8026
1467,212,23,0.9667
1468,212,23,0.9144
1469,212,23,0.4939
1677,213,23,0.5319
1678,213,23,0.6743
1679,213,23,0.6990
1680,213,23,0.3982
1681,213,23,0.7449
1682,213,23,0.6052
1683,213,23,0.6023
1684,213,23,0.5793
1685,213,23,0.6037
1686,213,23,0.6925
54,210,23,0.8707
55,210,23,0.9055
56,210,23,0.6847
57,210,23,0.4223
58,210,23,0.7310
59,210,23,0.8062
60,210,23,0.9749
61,210,23,0.7169
62,210,23,0.9211
63,210,23,0.9594
1018,211,132,0.8866
1019,211,132,0.3090
1020,211,132,0.5257
1470,212,23,0.8908
1471,212,23,0.9328
1472,212,23,0.3301
1473,212,23,0.3984
1474,212,23,0.4622
1475,212,23,0.4111
1476,212,23,0.5011
1687,213,23,0.6856
1688,213,23,0.7720
1689,213,23,0.4163
1690,213,23,0.3245
1691,213,23,0.6862
1692,213,23,0.9187
1693,213,23,0.9637
1694,213,23,0.7269
1695,213,23,0.5811
1696,213,23,0.9060
64,210,23,0.8989
65,210,23,0.7448
66,210,23,0.9092
67,210,23,0.7362
1021,211,132,0.8501
1022,211,132,0.8216
1023,211,132,0.6968
1024,211,132,0.5118
1477,212,23,0.6152
1478,212,23,0.8293
1697,213,23,0.6395
1698,213,23,0.8958
68,210,23,0.7101
69,210,23,0.6989
70,210,23,0.8192
1025,211,132,0.9136
1026,211,132,0.9079
1027,211,132,0.2964
1028,211,132,0.6856
1029,211,132,0.0154
1479,212,23,0.8281
1480,212,23,0.9783
1481,212,23,0.9864
1482,212,23,0.9312
1483,212,23,0.2961
1484,212,23,0.3510
1485,212,23,0.9331
1486,212,23,0.9808
1487,212,23,0.9177
1488,212,23,0.9675
1699,213,23,0.8242
1700,213,23,0.6152
71,210,23,0.6152
72,210,23,0.7806
1030,211,132,0.4339
1031,211,132,0.8582
1032,211,132,0.6336
1033,211,132,0.9214
1034,211,132,0.8547
1035,211,132,0.3228
1036,211,132,0.7609
1037,211,132,0.9898
1038,211,132,0.6950
1039,211,132,0.9218
1489,212,107,0.7510
1490,212,107,0.5752
1491,212,107,0.9214
1492,212,107,0.9927
1493,212,107,0.9711
1494,212,107,0.9990
1495,212,107,0.3514
1496,212,107,0.8656
1497,212,107,0.9587
1701,213,23,0.8189
1702,213,23,0.5958
73,210,23,0.8793
74,210,23,0.2662
75,210,23,0.7368
1040,211,132,0.3729
1041,211,132,0.9321
1042,211,132,0.7694
1043,211,132,0.2661
1044,211,132,0.1318
1498,212,43,0.9564
1499,212,43,0.6146
1500,212,43,0.7875
1501,212,43,0.9124
1502,212,43,0.8237
1503,212,43,0.4426
1504,212,43,0.6945
1505,212,43,0.7373
1506,212,43,0.8367
1703,213,23,0.5879
1704,213,23,0.8632
76,210,23,0.9052
77,210,23,0.4300
78,210,23,0.9665
79,210,23,0.9820
80,210,23,0.9878
81,210,23,0.7790
82,210,23,0.4701
1045,211,132,0.5160
1046,211,132,0.9034
1047,211,132,0.9712
1048,211,132,0.8861
1049,211,132,0.5052
1050,211,132,0.2117
1507,212,43,0.8601
1508,212,43,0.9479
1509,212,43,0.9127
1510,212,43,0.8786
1705,213,23,0.8202
1706,213,23,0.2111
1707,213,23,0.9951
1708,213,23,0.3073
1709,213,23,0.9939
1710,213,23,0.9727
1711,213,23,0.9696
1712,213,23,0.7349
1713,213,23,0.0716
1714,213,23,0.6305
83,210,23,0.8523
84,210,23,0.9814
85,210,23,0.5276
1051,211,132,0.9152
1052,211,132,0.9580
1053,211,132,0.3886
1054,211,132,0.3394
1511,212,43,0.8522
1512,212,43,0.8341
1513,212,43,0.9461
1514,212,43,0.8277
1515,212,43,0.8203
1516,212,43,0.8961
1517,212,43,0.0803
1518,212,43,0.8287
1519,212,43,0.8062
1520,212,43,0.9655
1715,213,23,0.8845
1716,213,23,0.8894
1717,213,23,0.7236
1718,213,23,0.3782
86,210,23,0.8660
87,210,23,0.9390
88,210,23,0.6715
1055,211,132,0.7283
1056,211,132,0.4434
1057,211,132,0.2389
1521,212,43,0.8779
1522,212,43,0.9380
1523,212,43,0.9955
1524,212,43,0.7196
1525,212,43,0.9802
1526,212,43,0.2531
1527,212,43,0.9200
1528,212,43,0.9284
1719,213,23,0.8891
1720,213,23,0.9527
1721,213,23,0.7467
1722,213,23,0.4993
89,210,23,0.8698
90,210,23,0.9647
1058,211,132,0.9338
1059,211,132,0.8729
1060,211,132,0.8877
1061,211,132,0.0101
1062,211,132,0.9074
1529,212,43,0.8326
1530,212,43,0.2928
1531,212,43,0.4425
1723,213,23,0.8734
1724,213,23,0.9774
1725,213,23,0.7198
91,210,23,0.7160
92,210,23,0.9840
93,210,23,0.5657
1063,211,132,0.7531
1064,211,132,0.4863
1065,211,132,0.8174
1066,211,132,0.1807
1067,211,132,0.6998
1068,211,132,0.9915
1069,211,132,0.5299
1070,211,132,0.7795
1071,211,132,0.9872
1072,211,132,0.9844
1532,212,43,0.8764
1533,212,43,0.7860
1534,212,43,0.3214
1535,212,43,0.7629
1536,212,43,0.2442
1537,212,43,0.9925
1538,212,43,0.8432
1539,212,43,0.9664
1540,212,43,0.9973
1726,213,23,0.8828
1727,213,23,0.1838
1728,213,23,0.1852
94,210,23,0.6891
95,210,23,0.4535
96,210,23,0.4154
1073,211,132,0.4481
1074,211,132,0.6361
1541,212,17,0.8304
1542,212,17,0.7297
1729,213,23,0.4803
1730,213,23,0.0326
1731,213,23,0.8343
97,210,23,0.8547
98,210,23,0.9791
99,210,23,0.9076
100,210,23,0.9752
101,210,23,0.9434
102,210,23,0.5787
103,210,23,0.7778
104,210,23,0.1586
105,210,23,0.9462
106,210,23,0.9785
1075,211,132,0.7337
1076,211,132,0.9029
1077,211,132,0.9551
1078,211,132,0.4701
1079,211,132,0.9983
1080,211,132,0.1725
1081,211,132,0.8477
1543,212,17,0.5299
1544,212,17,0.7732
1732,213,23,0.8652
1733,213,23,0.9545
1734,213,23,0.8958
1735,213,23,0.2107
107,210,23,0.8205
108,210,23,0.9505
1082,211,132,0.8881
1083,211,132,0.9681
1084,211,132,0.7310
1085,211,132,0.7822
1086,211,132,0.9385
1087,211,132,0.9329
1088,211,132,0.9193
1089,211,132,0.1826
1090,211,132,0.6887
1545,212,17,0.7676
1546,212,17,0.5610
1547,212,17,0.9890
1736,213,23,0.1292
1737,213,23,0.6976
109,210,23,0.8277
110,210,23,0.6771
111,210,23,0.2226
112,210,23,0.6524
113,210,23,0.0784
114,210,23,0.7085
115,210,23,0.9300
116,210,23,0.2945
117,210,23,0.1063
118,210,23,0.2358
1091,211,132,0.7986
1092,211,132,0.9772
1093,211,132,0.9767
1094,211,132,0.9770
1095,211,132,0.7691
1096,211,132,0.9829
1548,212,17,0.7191
1549,212,17,0.9102
1550,212,17,0.5318
1738,213,23,0.5230
1739,213,23,0.8857
1740,213,23,0.9154
1741,213,23,0.9524
1742,213,23,0.8175
119,210,23,0.8494
120,210,23,0.9780
121,210,23,0.7419
1097,211,132,0.8913
1098,211,132,0.9321
1099,211,132,0.5282
1100,211,132,0.9745
1101,211,132,0.7894
1102,211,132,0.8054
1103,211,132,0.9242
1104,211,132,0.6980
1105,211,132,0.9954
1106,211,132,0.3073
1551,212,17,0.6320
1552,212,17,0.9847
1553,212,17,0.4875
1554,212,17,0.6069
1555,212,17,0.6419
1556,212,17,0.9514
1557,212,17,0.7900
1558,212,17,0.9892
1559,212,17,0.7500
1560,212,17,0.2709
1743,213,23,0.9084
1744,213,23,0.9069
122,210,23,0.6143
123,210,23,0.5388
124,210,23,0.6513
125,210,23,0.9041
126,210,23,0.9581
127,210,23,0.8026
128,210,23,0.9517
129,210,23,0.9723
130,210,23,0.9652
131,210,23,0.8917
1107,211,132,0.8701
1108,211,132,0.9608
1109,211,132,0.5542
1110,211,132,0.7981
1111,211,132,0.4701
1112,211,132,0.4166
1113,211,132,0.8991
1561,212,17,0.5596
1562,212,17,0.5802
1745,213,23,0.5581
1746,213,23,0.9466
1747,213,23,0.1747
1748,213,23,0.2572
132,210,23,0.8643
133,210,23,0.4708
134,210,23,0.9754
135,210,23,0.3082
136,210,23,0.7423
137,210,23,0.8756
138,210,23,0.7363
139,210,23,0.9806
140,210,23,0.8927
141,210,23,0.6263
1114,211,132,0.4701
1115,211,132,0.5955
1563,212,17,0.5299
1564,212,17,0.6446
1749,213,23,0.6378
1750,213,23,0.1960
1751,213,23,0.6945
1752,213,23,0.3238
1753,213,23,0.9202
1754,213,23,0.7186
1755,213,23,0.9633
1756,213,23,0.4701
1757,213,23,0.6871
142,210,23,0.6704
143,210,23,0.8882
144,210,23,0.5006
145,210,23,0.8650
1116,211,132,0.6857
1117,211,132,0.5977
1118,211,132,0.9707
1119,211,132,0.6706
1120,211,132,0.2915
1121,211,132,0.2158
1565,212,17,0.8114
1566,212,17,0.3851
1567,212,17,0.9889
1568,212,17,0.3691
1569,212,17,0.7124
1570,212,17,0.6101
1571,212,17,0.9914
1572,212,17,0.7432
1573,212,17,0.0725
1758,213,107,0.7465
1759,213,107,0.7704
1760,213,107,0.8737
1761,213,107,0.6428
1762,213,107,0.7367
1763,213,107,0.3439
1764,213,107,0.4311
1765,213,107,0.0500
1766,213,107,0.7482
1767,213,107,0.8178
146,210,23,0.2956
147,210,23,0.9395
148,210,23,0.9506
149,210,23,0.8576
150,210,23,0.3925
151,210,23,0.7177
152,210,23,0.4246
153,210,23,0.4339
154,210,23,0.4660
155,210,23,0.9755
1122,211,132,0.9288
1123,211,132,0.9364
1124,211,132,0.9968
1125,211,132,0.9120
1126,211,132,0.8687
1127,211,132,0.9451
