ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9778
12,210,132,0.8464
24,210,132,0.9367
40,210,132,0.9729
41,210,132,0.7088
44,210,132,0.9612
53,210,132,0.5332
59,210,132,0.9771
66,210,132,0.5525
69,210,132,0.4157
7430,211,132,0.9336
187,212,132,0.9922
592,212,132,0.9900
1565,212,132,0.9840
2033,212,132,0.3713
4586,212,132,0.9606
5943,212,132,0.9785
9024,212,132,0.9918
9028,212,132,0.9442
9036,212,132,0.9289
9039,212,132,0.7494
115,213,132,0.2584
337,213,132,0.0652
4663,213,132,0.9662
6076,213,132,0.8385
6195,213,132,0.8051
6461,213,132,0.8404
8770,213,132,0.9966
9723,213,132,0.9835
9727,213,132,0.5214
9729,213,132,0.8738
77,210,132,0.9396
80,210,132,0.8693
85,210,132,0.4194
89,210,132,0.3585
97,210,132,0.7611
104,210,132,0.8684
113,210,132,0.9678
132,210,132,0.9016
136,210,132,0.9512
141,210,132,0.9615
2690,211,132,0.3394
4526,211,132,0.9595
5282,211,132,0.4119
5390,211,132,0.9845
7034,211,132,0.9772
7431,211,132,0.9853
7435,211,132,0.6716
7440,211,132,0.6674
7442,211,132,0.2920
7447,211,132,0.9070
6727,212,132,0.7838
9042,212,132,0.9922
9045,212,132,0.4607
9054,212,132,0.9731
9737,213,132,0.9535
151,210,132,0.8914
158,210,132,0.8595
164,210,132,0.0595
167,210,132,0.4514
307,211,132,0.9503
1075,211,132,0.9354
7456,211,132,0.5835
7467,211,132,0.9948
7469,211,132,0.8392
7477,211,132,0.1550
7484,211,132,0.9771
7493,211,132,0.9992
7498,211,132,0.7460
7504,211,132,0.7880
347,212,132,0.9222
1404,212,132,0.8799
2297,212,132,0.9260
3972,212,132,0.7171
6572,212,132,0.9753
8100,212,132,0.9933
8918,212,132,0.0490
9060,212,132,0.9654
9065,212,132,0.9595
9082,212,132,0.8893
9741,213,132,0.9366
176,210,132,0.9726
186,210,132,0.9663
197,210,132,0.9678
201,210,132,0.9896
209,210,132,0.9841
218,210,132,0.9920
221,210,132,0.8764
225,210,132,0.9687
236,210,132,0.8653
237,210,132,0.3524
1321,211,132,0.8694
3171,211,132,0.3394
7510,211,132,0.9298
7512,211,132,0.7790
7519,211,132,0.7982
1076,212,132,0.5467
1463,212,132,0.8703
2101,212,132,0.9443
4017,212,132,0.9429
7053,212,132,0.9715
7173,212,132,0.9045
9093,212,132,0.9745
9096,212,132,0.7509
9105,212,132,0.8533
9107,212,132,0.9314
2154,213,132,0.2245
9746,213,132,0.5755
9753,213,132,0.9858
9755,213,132,0.9275
242,210,132,0.9715
251,210,132,0.9369
261,210,132,0.4456
266,210,132,0.9800
270,210,132,0.2876
281,210,132,0.2090
2807,211,132,0.8058
3131,211,132,0.7133
4575,211,132,0.9287
7524,211,132,0.9926
7528,211,132,0.1813
1186,212,132,0.5759
4417,212,132,0.6191
5736,212,132,0.2200
7923,212,132,0.9911
9113,212,132,0.9501
1910,213,132,0.9262
4135,213,132,0.9764
6261,213,132,0.9654
8676,213,132,0.9808
9094,213,132,0.9769
9329,213,132,0.9206
9348,213,132,0.7854
9445,213,132,0.9381
9760,213,132,0.7098
9764,213,132,0.6429
290,210,132,0.9836
292,210,132,0.9614
299,210,132,0.7046
306,210,132,0.9111
1495,211,132,0.9106
1542,211,132,0.7513
2193,211,132,0.9575
4984,211,132,0.6337
7540,211,132,0.9054
7543,211,132,0.6008
7549,211,132,0.8994
7551,211,132,0.9688
7558,211,132,0.7404
7562,211,132,0.6058
210,212,132,0.9844
2655,212,132,0.7049
4689,212,132,0.9587
4789,212,132,0.9621
6241,212,132,0.0595
7607,212,132,0.9735
8901,212,132,0.9787
9117,212,132,0.9777
9126,212,132,0.4865
9130,212,132,0.9330
271,213,132,0.3995
561,213,132,0.7972
763,213,132,0.8859
2739,213,132,0.8056
7005,213,132,0.3539
7311,213,132,0.9799
9255,213,132,0.4796
9776,213,132,0.7565
9779,213,132,0.9669
9782,213,132,0.9577
315,210,132,0.9490
329,210,132,0.9689
335,210,132,0.9698
343,210,132,0.8908
345,210,132,0.9770
364,210,132,0.9872
368,210,132,0.8724
375,210,132,0.9500
391,210,132,0.9897
394,210,132,0.3657
3384,211,132,0.8972
4816,211,132,0.8151
7143,211,132,0.3986
7166,211,132,0.9882
7573,211,132,0.9899
7583,211,132,0.9888
7585,211,132,0.9675
7596,211,132,0.8181
7600,211,132,0.6884
7606,211,132,0.7898
308,212,23,0.8808
1235,212,23,0.9594
2211,212,23,0.9860
7728,212,23,0.8457
8078,212,23,0.9726
9139,212,23,0.6534
9145,212,23,0.9523
9149,212,23,0.8599
9154,212,23,0.7921
9165,212,23,0.8503
4282,213,23,0.8850
6344,213,23,0.6949
7050,213,23,0.5831
7423,213,23,0.6109
9507,213,23,0.6176
9788,213,23,0.1470
9797,213,23,0.9533
9807,213,23,0.6299
9815,213,23,0.4774
9820,213,23,0.2004
404,210,23,0.8702
410,210,23,0.8379
419,210,23,0.7188
424,210,23,0.5706
430,210,23,0.8102
435,210,23,0.3248
442,210,23,0.5653
447,210,23,0.6619
453,210,23,0.7222
459,210,23,0.2352
7616,211,132,0.9542
7619,211,132,0.1900
7629,211,132,0.9434
560,212,23,0.6592
2698,212,23,0.8989
5794,212,23,0.3092
9176,212,23,0.4825
9194,212,23,0.8939
9199,212,23,0.9308
9207,212,23,0.8106
3027,213,23,0.4842
4111,213,23,0.6262
9177,213,23,0.9674
9685,213,23,0.8283
9826,213,23,0.3178
9831,213,23,0.7122
9835,213,23,0.8270
9841,213,23,0.7526
9852,213,23,0.6261
9860,213,23,0.8251
465,210,23,0.8641
476,210,23,0.7515
484,210,23,0.9527
491,210,23,0.9780
7636,211,132,0.9193
7640,211,132,0.7514
7650,211,132,0.9697
7654,211,132,0.4314
525,212,23,0.8843
9217,212,23,0.9774
5642,213,23,0.8916
9866,213,23,0.9806
498,210,23,0.9101
505,210,23,0.8311
515,210,23,0.9326
544,211,132,0.1684
4923,211,132,0.8887
7196,211,132,0.8293
7659,211,132,0.9745
7665,211,132,0.1831
1704,212,23,0.3587
2071,212,23,0.9732
4226,212,23,0.9904
4954,212,23,0.9638
5172,212,23,0.8633
7839,212,23,0.8529
9223,212,23,0.7005
9231,212,23,0.4275
9240,212,23,0.9373
9247,212,23,0.8792
1663,213,23,0.8971
9658,213,23,0.9671
524,210,23,0.7981
535,210,23,0.9757
1022,211,132,0.5275
2604,211,132,0.9612
3362,211,132,0.5290
5410,211,132,0.8850
6393,211,132,0.9156
6674,211,132,0.8289
7672,211,132,0.7568
7678,211,132,0.6324
7680,211,132,0.9224
7681,211,132,0.3153
762,212,107,0.8649
5461,212,107,0.9549
8893,212,107,0.5762
9254,212,107,0.7803
9258,212,107,0.9636
9266,212,107,0.9899
9270,212,107,0.9953
9274,212,107,0.6825
9278,212,107,0.7983
238,213,23,0.9801
9870,213,23,0.9142
543,210,23,0.7902
559,210,23,0.8943
567,210,23,0.7079
1894,211,132,0.8732
2165,211,132,0.9661
3651,211,132,0.5815
7682,211,132,0.9947
7687,211,132,0.4519
2342,212,43,0.8814
3957,212,43,0.9744
5292,212,43,0.7404
8105,212,43,0.7276
