ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5964
12,210,132,0.4613
24,210,132,0.7531
40,210,132,0.6323
41,210,132,0.5066
44,210,132,0.7720
53,210,132,0.5207
59,210,132,0.8485
66,210,132,0.5474
69,210,132,0.5988
7430,211,132,0.4707
187,212,132,0.6471
592,212,132,0.8387
1565,212,132,0.8775
2033,212,132,0.6876
4586,212,132,0.8310
5943,212,132,0.7314
9024,212,132,0.7083
9028,212,132,0.6490
9036,212,132,0.4400
9039,212,132,0.4891
115,213,132,0.3087
337,213,132,0.4329
4663,213,132,0.6080
6076,213,132,0.7858
6195,213,132,0.8836
6461,213,132,0.8572
8770,213,132,0.6963
9723,213,132,0.7201
9727,213,132,0.2961
9729,213,132,0.7226
77,210,132,0.6920
80,210,132,0.6454
85,210,132,0.4974
89,210,132,0.2954
97,210,132,0.5646
104,210,132,0.7861
113,210,132,0.9021
132,210,132,0.4244
136,210,132,0.8107
141,210,132,0.9225
2690,211,132,0.4590
4526,211,132,0.8126
5282,211,132,0.3267
5390,211,132,0.8417
7034,211,132,0.8382
7431,211,132,0.6858
7435,211,132,0.5725
7440,211,132,0.5968
7442,211,132,0.4999
7447,211,132,0.8015
6727,212,132,0.6385
9042,212,132,0.7219
9045,212,132,0.6176
9054,212,132,0.7189
9737,213,132,0.7281
151,210,132,0.9162
158,210,132,0.5411
164,210,132,0.4086
167,210,132,0.1492
307,211,132,0.7386
1075,211,132,0.4166
7456,211,132,0.4299
7467,211,132,0.7239
7469,211,132,0.6968
7477,211,132,0.6541
7484,211,132,0.7101
7493,211,132,0.7223
7498,211,132,0.6773
7504,211,132,0.7856
347,212,132,0.7092
1404,212,132,0.8676
2297,212,132,0.6659
3972,212,132,0.6170
6572,212,132,0.8253
8100,212,132,0.7060
8918,212,132,0.3159
9060,212,132,0.6853
9065,212,132,0.7909
9082,212,132,0.8961
9741,213,132,0.6697
176,210,132,0.7428
186,210,132,0.8386
197,210,132,0.6572
201,210,132,0.3682
209,210,132,0.8155
218,210,132,0.6956
221,210,132,0.6850
225,210,132,0.8388
236,210,132,0.6448
237,210,132,0.5988
1321,211,132,0.6897
3171,211,132,0.3671
7510,211,132,0.7221
7512,211,132,0.7032
7519,211,132,0.6851
1076,212,132,0.5086
1463,212,132,0.3047
2101,212,132,0.8855
4017,212,132,0.7813
7053,212,132,0.8775
7173,212,132,0.7134
9093,212,132,0.5847
9096,212,132,0.5827
9105,212,132,0.5588
9107,212,132,0.8571
2154,213,132,0.3539
9746,213,132,0.3315
9753,213,132,0.7072
9755,213,132,0.7200
242,210,132,0.8613
251,210,132,0.5113
261,210,132,0.7785
266,210,132,0.6013
270,210,132,0.3742
281,210,132,0.1978
2807,211,132,0.2531
3131,211,132,0.6937
4575,211,132,0.6947
7524,211,132,0.7187
7528,211,132,0.2813
1186,212,132,0.5079
4417,212,132,0.4077
5736,212,132,0.2904
7923,212,132,0.7029
9113,212,132,0.6506
1910,213,132,0.8178
4135,213,132,0.6006
6261,213,132,0.8547
8676,213,132,0.6875
9094,213,132,0.6744
9329,213,132,0.7005
9348,213,132,0.5697
9445,213,132,0.7359
9760,213,132,0.5769
9764,213,132,0.6811
290,210,132,0.7061
292,210,132,0.7111
299,210,132,0.4996
306,210,132,0.3150
1495,211,132,0.8000
1542,211,132,0.8604
2193,211,132,0.8593
4984,211,132,0.3235
7540,211,132,0.6645
7543,211,132,0.6009
7549,211,132,0.6121
7551,211,132,0.6346
7558,211,132,0.6756
7562,211,132,0.8753
210,212,132,0.7542
2655,212,132,0.7678
4689,212,132,0.8883
4789,212,132,0.7712
6241,212,132,0.2076
7607,212,132,0.8033
8901,212,132,0.7025
9117,212,132,0.7890
9126,212,132,0.5256
9130,212,132,0.7494
271,213,132,0.4826
561,213,132,0.4725
763,213,132,0.6802
2739,213,132,0.3687
7005,213,132,0.2787
7311,213,132,0.8023
9255,213,132,0.5928
9776,213,132,0.5302
9779,213,132,0.7093
9782,213,132,0.8366
315,210,132,0.5644
